STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 5 --hiddens 64 --batch_size 64 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_pin_L5_H64_BS64_LR0.001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3067, test_loss: 1.3000, test_f1: 0.3411
 epoch: 1, train_loss: 1.1667, test_loss: 1.2604, test_f1: 0.3370
 epoch: 2, train_loss: 1.1106, test_loss: 1.1865, test_f1: 0.4460
 epoch: 3, train_loss: 1.0638, test_loss: 1.2192, test_f1: 0.4241
 epoch: 4, train_loss: 1.0018, test_loss: 1.0592, test_f1: 0.4094
 epoch: 5, train_loss: 0.9638, test_loss: 1.3947, test_f1: 0.3421
 epoch: 6, train_loss: 0.9180, test_loss: 1.0695, test_f1: 0.5071
 epoch: 7, train_loss: 0.8931, test_loss: 1.1129, test_f1: 0.5147
 epoch: 8, train_loss: 0.8610, test_loss: 0.9704, test_f1: 0.5517
 epoch: 9, train_loss: 0.8400, test_loss: 0.9506, test_f1: 0.5835
 epoch: 10, train_loss: 0.7937, test_loss: 0.9441, test_f1: 0.5901
 epoch: 11, train_loss: 0.7777, test_loss: 0.9062, test_f1: 0.6420
 epoch: 12, train_loss: 0.7472, test_loss: 0.9880, test_f1: 0.5910
 epoch: 13, train_loss: 0.7284, test_loss: 0.9871, test_f1: 0.5900
 epoch: 14, train_loss: 0.7317, test_loss: 1.0340, test_f1: 0.5355
 epoch: 15, train_loss: 0.7183, test_loss: 0.9424, test_f1: 0.6083
 epoch: 16, train_loss: 0.6927, test_loss: 1.0230, test_f1: 0.5889
 epoch: 17, train_loss: 0.6747, test_loss: 1.1208, test_f1: 0.4707
 epoch: 18, train_loss: 0.6855, test_loss: 1.0400, test_f1: 0.5950
 epoch: 19, train_loss: 0.6520, test_loss: 1.0511, test_f1: 0.5787
 epoch: 20, train_loss: 0.6375, test_loss: 1.4366, test_f1: 0.5429
 epoch: 21, train_loss: 0.6131, test_loss: 1.0571, test_f1: 0.6432
 epoch: 22, train_loss: 0.6359, test_loss: 1.0541, test_f1: 0.5954
 epoch: 23, train_loss: 0.6115, test_loss: 1.0495, test_f1: 0.6181
 epoch: 24, train_loss: 0.6068, test_loss: 1.1605, test_f1: 0.5037
 epoch: 25, train_loss: 0.5563, test_loss: 1.1954, test_f1: 0.5554
 epoch: 26, train_loss: 0.5668, test_loss: 1.4100, test_f1: 0.5224
 epoch: 27, train_loss: 0.5605, test_loss: 1.2158, test_f1: 0.5939
 epoch: 28, train_loss: 0.5674, test_loss: 1.3014, test_f1: 0.5954
 epoch: 29, train_loss: 0.5358, test_loss: 1.2973, test_f1: 0.6182
 epoch: 30, train_loss: 0.5606, test_loss: 1.1070, test_f1: 0.6257
 epoch: 31, train_loss: 0.5189, test_loss: 1.2021, test_f1: 0.5909
 epoch: 32, train_loss: 0.5191, test_loss: 1.1274, test_f1: 0.6263
 epoch: 33, train_loss: 0.5120, test_loss: 1.1807, test_f1: 0.5930
 epoch: 34, train_loss: 0.4854, test_loss: 1.2025, test_f1: 0.6283
 epoch: 35, train_loss: 0.4654, test_loss: 1.5582, test_f1: 0.5252
 epoch: 36, train_loss: 0.4667, test_loss: 1.3238, test_f1: 0.6536
 epoch: 37, train_loss: 0.4627, test_loss: 1.2586, test_f1: 0.6537
 epoch: 38, train_loss: 0.4563, test_loss: 1.2206, test_f1: 0.5943
 epoch: 39, train_loss: 0.4258, test_loss: 1.3960, test_f1: 0.5328
 epoch: 40, train_loss: 0.4333, test_loss: 1.3965, test_f1: 0.6196
 epoch: 41, train_loss: 0.3775, test_loss: 1.5491, test_f1: 0.5661
 epoch: 42, train_loss: 0.3920, test_loss: 1.4122, test_f1: 0.5751
 epoch: 43, train_loss: 0.3901, test_loss: 1.3443, test_f1: 0.6297
 epoch: 44, train_loss: 0.3593, test_loss: 1.5071, test_f1: 0.5496
 epoch: 45, train_loss: 0.3754, test_loss: 1.2772, test_f1: 0.6537
 epoch: 46, train_loss: 0.4082, test_loss: 1.4050, test_f1: 0.6101
 epoch: 47, train_loss: 0.3887, test_loss: 1.3319, test_f1: 0.6279
 epoch: 48, train_loss: 0.3534, test_loss: 1.6337, test_f1: 0.6174
 epoch: 49, train_loss: 0.3534, test_loss: 1.4343, test_f1: 0.6139
 epoch: 50, train_loss: 0.3472, test_loss: 1.7798, test_f1: 0.6050
 epoch: 51, train_loss: 0.2869, test_loss: 1.5233, test_f1: 0.6161
 epoch: 52, train_loss: 0.2751, test_loss: 1.6619, test_f1: 0.6449
 epoch: 53, train_loss: 0.2436, test_loss: 1.5851, test_f1: 0.6231
 epoch: 54, train_loss: 0.2437, test_loss: 1.6659, test_f1: 0.6354
 epoch: 55, train_loss: 0.2333, test_loss: 1.7200, test_f1: 0.6482
 epoch: 56, train_loss: 0.2353, test_loss: 1.6744, test_f1: 0.6390
 epoch: 57, train_loss: 0.2272, test_loss: 1.8934, test_f1: 0.6434
 epoch: 58, train_loss: 0.2008, test_loss: 1.8196, test_f1: 0.6233
 epoch: 59, train_loss: 0.1918, test_loss: 1.9166, test_f1: 0.6379
 epoch: 60, train_loss: 0.2139, test_loss: 1.6725, test_f1: 0.6662
 epoch: 61, train_loss: 0.2042, test_loss: 2.0266, test_f1: 0.6250
 epoch: 62, train_loss: 0.1866, test_loss: 2.0289, test_f1: 0.6379
 epoch: 63, train_loss: 0.1984, test_loss: 2.0089, test_f1: 0.6132
 epoch: 64, train_loss: 0.1773, test_loss: 1.8928, test_f1: 0.6131
 epoch: 65, train_loss: 0.1951, test_loss: 1.9649, test_f1: 0.6458
 epoch: 66, train_loss: 0.1920, test_loss: 1.9746, test_f1: 0.6124
 epoch: 67, train_loss: 0.1732, test_loss: 1.7520, test_f1: 0.6654
 epoch: 68, train_loss: 0.1984, test_loss: 1.9579, test_f1: 0.6182
 epoch: 69, train_loss: 0.1641, test_loss: 1.8866, test_f1: 0.6262
 epoch: 70, train_loss: 0.1736, test_loss: 2.0533, test_f1: 0.6341
 epoch: 71, train_loss: 0.1747, test_loss: 1.8717, test_f1: 0.6820
 epoch: 72, train_loss: 0.1592, test_loss: 2.0625, test_f1: 0.6075
 epoch: 73, train_loss: 0.1718, test_loss: 2.1668, test_f1: 0.6278
 epoch: 74, train_loss: 0.1548, test_loss: 2.0792, test_f1: 0.6497
 epoch: 75, train_loss: 0.1770, test_loss: 1.9665, test_f1: 0.6463
 epoch: 76, train_loss: 0.1518, test_loss: 1.8921, test_f1: 0.6549
 epoch: 77, train_loss: 0.1513, test_loss: 2.1526, test_f1: 0.6489
 epoch: 78, train_loss: 0.1794, test_loss: 1.9211, test_f1: 0.6496
 epoch: 79, train_loss: 0.1639, test_loss: 2.0481, test_f1: 0.6512
 epoch: 80, train_loss: 0.1721, test_loss: 2.0800, test_f1: 0.6406
 epoch: 81, train_loss: 0.1567, test_loss: 1.9091, test_f1: 0.6488
 epoch: 82, train_loss: 0.1469, test_loss: 2.0586, test_f1: 0.6423
 epoch: 83, train_loss: 0.1697, test_loss: 2.2828, test_f1: 0.6136
 epoch: 84, train_loss: 0.1282, test_loss: 2.3923, test_f1: 0.6072
 epoch: 85, train_loss: 0.2000, test_loss: 2.2865, test_f1: 0.5999
 epoch: 86, train_loss: 0.1414, test_loss: 2.0504, test_f1: 0.6265
 epoch: 87, train_loss: 0.1360, test_loss: 2.1740, test_f1: 0.6439
 epoch: 88, train_loss: 0.1331, test_loss: 2.2053, test_f1: 0.6456
 epoch: 89, train_loss: 0.1316, test_loss: 2.2664, test_f1: 0.6494
 epoch: 90, train_loss: 0.1444, test_loss: 2.4296, test_f1: 0.5976
 epoch: 91, train_loss: 0.1486, test_loss: 2.5108, test_f1: 0.6422
 epoch: 92, train_loss: 0.1435, test_loss: 2.2235, test_f1: 0.6670
 epoch: 93, train_loss: 0.1709, test_loss: 2.3583, test_f1: 0.6469
 epoch: 94, train_loss: 0.1203, test_loss: 2.3996, test_f1: 0.6211
 epoch: 95, train_loss: 0.1418, test_loss: 2.3347, test_f1: 0.6348
 epoch: 96, train_loss: 0.1472, test_loss: 2.4763, test_f1: 0.6446
 epoch: 97, train_loss: 0.1151, test_loss: 2.4078, test_f1: 0.6226
 epoch: 98, train_loss: 0.1243, test_loss: 2.3231, test_f1: 0.6657
 epoch: 99, train_loss: 0.1408, test_loss: 2.5056, test_f1: 0.6245
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2143, test_loss: 1.2984, test_f1: 0.2587
 epoch: 1, train_loss: 1.0504, test_loss: 1.1623, test_f1: 0.4205
 epoch: 2, train_loss: 0.9685, test_loss: 1.0578, test_f1: 0.5220
