global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2373267658221454,1.4046320305169406,0.0,0.2989553538680059
1,1.052888691996614,1.2216606438938071,0.0,0.3801749820419211
2,0.9546691765038731,7.089414252936062,0.0,0.3920226440656358
3,0.8903870472511926,1.0934703119741096,0.0,0.4674026309604864
4,0.8689135599441041,1.2686387303603848,0.0,0.40421903249040386
5,0.8609599017487547,1.0032025728151008,0.0,0.4793529748099998
6,0.8214506699254338,1.1231436169178617,0.0,0.4073821916455895
7,0.8112030629532787,1.167803323611267,0.0,0.545835950690663
8,0.7994974420855221,1.0114006859204165,0.0,0.5725651283401288
9,0.8179329827189826,1.0827204851195333,0.0,0.4940343544536273
10,0.7839679315448188,1.1074898622677158,0.0,0.5088242549406748
11,0.752979716972802,1.226134855504447,0.0,0.5096014130378991
12,0.7459757209205018,2.2476853452836876,0.0,0.36916806407254094
13,0.7330054020729309,1.1487538957720327,0.0,0.5886019614617513
14,0.7345888703014142,1.4876022040065835,0.0,0.5077331663552993
15,0.7358296751976013,0.9869347614656852,0.0,0.4925784103014824
16,0.7334446165889216,1.6216266821320935,0.0,0.524870627336233
17,0.724550626034173,1.0105050189065559,0.0,0.5132264678614734
18,0.7124939608116881,1.4216556847873618,0.0,0.5657198902647494
19,0.6967967449666593,1.1595492499926694,0.0,0.5779448161642777
20,0.7107917698427512,1.1949002238540052,0.0,0.5812071502631827
21,0.670970644813757,1.0006037231524993,0.0,0.6582378995079665
22,0.6804049069127336,1.0189542347083826,0.0,0.6292899566978719
23,0.6508264226844898,1.8353592994630181,0.0,0.39688655220447205
24,0.6708675418798916,2.3306877992794344,0.0,0.26335987077060763
25,0.6853569055517641,1.7453592663956685,0.0,0.4634696066780589
26,0.6537678512902305,1.2720396973134331,0.0,0.5739990812577005
27,0.6267177917705938,1.1952420924413298,0.0,0.6026544284963935
28,0.6376752267630337,1.1517212571425475,0.0,0.5328061072124026
29,0.6434262255891062,1.314607087376846,0.0,0.6047385125922535
30,0.6610377277809972,1.1809433122839068,0.0,0.6122803316014804
31,0.6271022333314243,1.0306581143610782,0.0,0.5992473197989933
32,0.6385069073198703,1.2821287498772922,0.0,0.5673697027148202
33,0.6303500002946336,1.1190531110639048,0.0,0.6127264382366042
34,0.6154815866162602,1.4576877364913103,0.0,0.5374284784901818
35,0.6418046213567448,1.2856488240294295,0.0,0.6316483434428944
36,0.6064776530661903,1.0973328373762086,0.0,0.6352917318250163
37,0.596531175805357,1.0905850114150084,0.0,0.6162846920027076
38,0.5847467310512409,1.3411520168613205,0.0,0.6135174399059403
39,0.5660416918440748,1.027637700810445,0.0,0.6411675627500913
40,0.5835949044258069,1.1341666378489363,0.0,0.6250274477162896
41,0.5674458191036797,1.6546942608786004,0.0,0.5630587694216536
