epoch,train_loss,val_loss,val_acc,val_f1
0,1.2515671534279285,1.299060552611986,0.0,0.22806009118896384
1,1.2397484612541076,1.303831493885648,0.0,0.22806009118896384
2,1.2291401764836174,1.3066903455450392,0.0,0.22806009118896384
3,1.2216054208743305,1.3079082200172365,0.0,0.22806009118896384
4,1.2211404825551821,1.3109067115086488,0.0,0.22806009118896384
5,1.2138310751595056,1.314943517779557,0.0,0.22806009118896384
6,1.205735886820589,1.3159011960340854,0.0,0.22806009118896384
7,1.2048210409883493,1.3066858037644826,0.0,0.23366289574277793
8,1.1981797911488592,1.2853238576386057,0.0,0.2985304127645105
9,1.1936381308034587,1.2691804173721035,0.0,0.34863590585427173
10,1.1867947509875312,1.2597143506879283,0.0,0.34744086929811085
11,1.1869206083468355,1.2540454117498572,0.0,0.3524430874984715
12,1.1919964110889374,1.2473646119120227,0.0,0.3555193763913177
13,1.1844926648246594,1.2423888124311562,0.0,0.3490798091871912
14,1.1794560242003906,1.2371124187897764,0.0,0.3532766698146399
15,1.172796640761744,1.2325005593561318,0.0,0.3532766698146399
16,1.1778122307012637,1.2281032791336897,0.0,0.3502208260567779
17,1.1691442101908187,1.224451687566294,0.0,0.3532766698146399
18,1.168885462428815,1.2208234423445659,0.0,0.3523589753413242
19,1.1654330439460925,1.218331598426281,0.0,0.352174992902011
20,1.1701056579431406,1.215654896071312,0.0,0.3532766698146399
21,1.1653690098954466,1.2141668254961855,0.0,0.35732280795756677
22,1.1597254296080373,1.2115116368385892,0.0,0.3516404469828204
23,1.1516832638091554,1.2081832686541285,0.0,0.35749701535165773
24,1.1510524559325683,1.2063843649921466,0.0,0.35837471206149807
25,1.1474568760813997,1.203086514385811,0.0,0.35837471206149807
26,1.1490823439515818,1.2000613299735843,0.0,0.35549323738868766
27,1.1400297567867244,1.1961395024630792,0.0,0.356362810761721
28,1.143008136139891,1.1932000142787207,0.0,0.3600056872234891
29,1.1416650208421408,1.1909729481988414,0.0,0.3540749688597343
30,1.143727893951221,1.1888170765211936,0.0,0.3514823348786983
31,1.1389571049723761,1.18494775836835,0.0,0.3545884709613035
32,1.1360613762761076,1.1840071317109986,0.0,0.35701372337647364
33,1.1322012651461764,1.1821001814799894,0.0,0.3527791318593506
34,1.1294501490486315,1.1786724120456307,0.0,0.34863854763284113
35,1.1252306816296074,1.1764890904837426,0.0,0.34831340172413455
36,1.1232228735384469,1.1735309969351746,0.0,0.35764129923832916
37,1.119568721935772,1.1717147229545732,0.0,0.37022812782296594
38,1.1284200387260022,1.1720709738469932,0.0,0.36702676997979905
39,1.1186379220158147,1.169292081429504,0.0,0.36143426002921075
40,1.1151593020167976,1.1682233685924241,0.0,0.3604838209723232
41,1.1127100607838494,1.164954720838263,0.0,0.3617614822551759
42,1.1140032671510982,1.1616717704593669,0.0,0.3689792070080855
43,1.1065202383187631,1.1585981802280516,0.0,0.3688681031761971
44,1.1035565211750067,1.1576856408978256,0.0,0.3699749420845109
45,1.1028885682170002,1.1553598508511138,0.0,0.3723837372040148
46,1.0959532775817968,1.1529574481376468,0.0,0.3668771754329826
47,1.09223718772681,1.1522512809414776,0.0,0.38408428073967
48,1.0962980533941105,1.1508259188101746,0.0,0.37895459543969495
49,1.0905114832015845,1.148670286173609,0.0,0.38662786804909094
50,1.0876445783974644,1.1475979080399397,0.0,0.38016250724874995
51,1.0905580830650208,1.1438323735568292,0.0,0.3869840023385018
52,1.0889646124915955,1.1428633010107294,0.0,0.38014350497654065
53,1.0839676222481285,1.1377232803065844,0.0,0.38014350497654065
54,1.079914950410398,1.1360287579170407,0.0,0.38070072765009594
55,1.0875575427430126,1.1345305679361128,0.0,0.3875778607705104
56,1.082224183950942,1.1338142016537818,0.0,0.3877780363130422
57,1.0878604281824618,1.1316984888778965,0.0,0.39975316226081886
58,1.0839834026635264,1.132608836998205,0.0,0.3937017449747402
59,1.0843544963068856,1.1320568114596932,0.0,0.39223519079655933
60,1.0817437493382172,1.1330052467923875,0.0,0.38735678083243746
61,1.0810617755396297,1.1309408481687542,0.0,0.39478054551036795
62,1.0725098075958106,1.1298391875025497,0.0,0.39360028681907744
63,1.0746057364887323,1.1266837257006772,0.0,0.3944133752284231
64,1.070836704759933,1.1251024689437827,0.0,0.4002832783048521
65,1.0789053852184893,1.1258750895607255,0.0,0.38452840512831055
66,1.0730349955086511,1.1268414529745634,0.0,0.3923629285896386
67,1.0771005119759434,1.130296712133343,0.0,0.3875612438967412
68,1.0700471237063789,1.1286528664531659,0.0,0.3953516214022339
69,1.0743828151934445,1.1237551935659065,0.0,0.39694942980877823
70,1.0673235788893776,1.1216134651522724,0.0,0.4019820234037266
71,1.0709787589673416,1.1222274820113618,0.0,0.4009372695087902
72,1.0689466670679209,1.1216747791897845,0.0,0.4061963030760244
73,1.0702099850383429,1.1196461968882587,0.0,0.40055135989916013
