Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L7_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2174, test_loss: 1.0940, test_f1: 0.2924
 epoch: 1, train_loss: 1.0052, test_loss: 1.0481, test_f1: 0.4627
 epoch: 2, train_loss: 0.9913, test_loss: 0.9955, test_f1: 0.4998
 epoch: 3, train_loss: 0.9724, test_loss: 0.9631, test_f1: 0.5368
 epoch: 4, train_loss: 0.9646, test_loss: 0.9754, test_f1: 0.5249
 epoch: 5, train_loss: 0.9435, test_loss: 0.9688, test_f1: 0.5358
 epoch: 6, train_loss: 0.9495, test_loss: 0.9811, test_f1: 0.5081
 epoch: 7, train_loss: 0.9417, test_loss: 1.0181, test_f1: 0.5410
 epoch: 8, train_loss: 0.9290, test_loss: 0.9730, test_f1: 0.5494
 epoch: 9, train_loss: 0.9396, test_loss: 0.9713, test_f1: 0.5391
 epoch: 10, train_loss: 0.9248, test_loss: 0.9821, test_f1: 0.5343
 epoch: 11, train_loss: 0.9099, test_loss: 0.9784, test_f1: 0.5367
 epoch: 12, train_loss: 0.8920, test_loss: 0.9923, test_f1: 0.5472
 epoch: 13, train_loss: 0.9005, test_loss: 1.0021, test_f1: 0.5155
 epoch: 14, train_loss: 0.8967, test_loss: 1.0099, test_f1: 0.5319
 epoch: 15, train_loss: 0.8934, test_loss: 1.0377, test_f1: 0.5422
 epoch: 16, train_loss: 0.8852, test_loss: 1.0408, test_f1: 0.5138
 epoch: 17, train_loss: 0.8715, test_loss: 1.0170, test_f1: 0.5335
 epoch: 18, train_loss: 0.8821, test_loss: 1.0298, test_f1: 0.5504
 epoch: 19, train_loss: 0.8633, test_loss: 1.0837, test_f1: 0.5288
 epoch: 20, train_loss: 0.8588, test_loss: 0.9964, test_f1: 0.5364
 epoch: 21, train_loss: 0.8561, test_loss: 1.0969, test_f1: 0.5264
 epoch: 22, train_loss: 0.8892, test_loss: 1.1620, test_f1: 0.5002
 epoch: 23, train_loss: 0.8455, test_loss: 1.0328, test_f1: 0.5205
 epoch: 24, train_loss: 0.8536, test_loss: 1.0428, test_f1: 0.5220
 epoch: 25, train_loss: 0.8355, test_loss: 1.0159, test_f1: 0.5714
 epoch: 26, train_loss: 0.8270, test_loss: 1.0355, test_f1: 0.5438
 epoch: 27, train_loss: 0.8226, test_loss: 1.0524, test_f1: 0.5300
 epoch: 28, train_loss: 0.8136, test_loss: 1.0278, test_f1: 0.5322
 epoch: 29, train_loss: 0.8358, test_loss: 1.1001, test_f1: 0.5291
 epoch: 30, train_loss: 0.8163, test_loss: 1.0106, test_f1: 0.5645
 epoch: 31, train_loss: 0.8066, test_loss: 1.0765, test_f1: 0.5219
 epoch: 32, train_loss: 0.7967, test_loss: 1.0475, test_f1: 0.5282
 epoch: 33, train_loss: 0.8079, test_loss: 1.1043, test_f1: 0.5366
 epoch: 34, train_loss: 0.7973, test_loss: 1.0591, test_f1: 0.5382
 epoch: 35, train_loss: 0.7776, test_loss: 1.0807, test_f1: 0.5501
 epoch: 36, train_loss: 0.7797, test_loss: 1.0403, test_f1: 0.5596
 epoch: 37, train_loss: 0.7529, test_loss: 1.1144, test_f1: 0.5512
 epoch: 38, train_loss: 0.7434, test_loss: 1.0651, test_f1: 0.5221
 epoch: 39, train_loss: 0.7676, test_loss: 1.0671, test_f1: 0.5348
 epoch: 40, train_loss: 0.7655, test_loss: 1.0529, test_f1: 0.5346
 epoch: 41, train_loss: 0.7367, test_loss: 1.0344, test_f1: 0.5757
 epoch: 42, train_loss: 0.7358, test_loss: 1.0918, test_f1: 0.5398
 epoch: 43, train_loss: 0.7120, test_loss: 1.1224, test_f1: 0.5489
 epoch: 44, train_loss: 0.6974, test_loss: 1.1049, test_f1: 0.5679
 epoch: 45, train_loss: 0.7312, test_loss: 1.0461, test_f1: 0.5517
 epoch: 46, train_loss: 0.7267, test_loss: 1.0693, test_f1: 0.5606
 epoch: 47, train_loss: 0.6994, test_loss: 1.0637, test_f1: 0.5570
 epoch: 48, train_loss: 0.7040, test_loss: 1.1296, test_f1: 0.5592
 epoch: 49, train_loss: 0.6730, test_loss: 1.1538, test_f1: 0.5508
