global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4030520826863786,1.4017382390194089,0.0,0.16810925907636712
1,1.383028669326831,1.3934820986914573,0.0,0.1598028636762626
2,1.3683075073047186,1.3783847619597034,0.0,0.1550903274920266
3,1.3492620868043015,1.3635788959871695,0.0,0.2018713559355307
4,1.3273355590649687,1.3445536561174118,0.0,0.32023061580300577
5,1.2983742862463759,1.3214751958224542,0.0,0.3350291134347906
6,1.2681691619153983,1.2954389607003713,0.0,0.3036883803175837
7,1.2356751144884492,1.2728083040322087,0.0,0.2645306423903356
8,1.2138817755178142,1.257329457733712,0.0,0.26089153537911763
9,1.189598550507055,1.2366095560337793,0.0,0.2622018173710016
10,1.1708909382073642,1.2238294437099686,0.0,0.2461392732299926
11,1.1516886744636317,1.2089984784238332,0.0,0.2674076264205095
12,1.1381438259880383,1.1992625741983518,0.0,0.27502551764998684
13,1.1261672038239794,1.1916135782983845,0.0,0.3116552533479565
14,1.1100554378649679,1.1783474356947619,0.0,0.31822404051791575
15,1.1039525438802311,1.1813136765602053,0.0,0.31006172466562054
16,1.0955323390686473,1.1678906433264828,0.0,0.3329032016874323
17,1.079017165598397,1.163460255914195,0.0,0.342227140084612
18,1.0677864963635089,1.1550957502957735,0.0,0.3643966720902522
19,1.0641935307377823,1.1457306386285289,0.0,0.3719091368944958
20,1.0559956369308618,1.144511568950922,0.0,0.40640547915998015
21,1.0481549121320437,1.138269050936786,0.0,0.405111934407615
22,1.0329503806635214,1.144744992567416,0.0,0.407658920713751
23,1.0172196837659842,1.1309159779361895,0.0,0.4153605141594698
24,1.0136402334648962,1.1534119449147355,0.0,0.41748629553527383
25,1.0150180965947648,1.1409085226432463,0.0,0.4217557560043903
26,1.0090653612209965,1.1266772715914655,0.0,0.44475307035772343
27,0.9915416033504109,1.1092490950701441,0.0,0.4618858193797239
28,0.9873572139313427,1.1272510199882966,0.0,0.4215820339830099
29,0.9760763570523491,1.102654389861981,0.0,0.45267344602604176
30,0.9686511110954772,1.1056457798412511,0.0,0.462562447109941
31,0.9642839740259579,1.0944612866593404,0.0,0.4418337785045343
32,0.9599479218260549,1.0909561177146652,0.0,0.4271831008806391
