epoch,train_loss,val_loss,val_acc,val_f1
0,1.1927350198879791,1.431532359309981,0.0,0.3481006629298919
1,1.0018063181886276,1.0841502595508068,0.0,0.4181526352429841
2,0.919226587770846,1.1785877118222707,0.0,0.3781803696125615
3,0.8852265393391204,0.9872711420681707,0.0,0.48574915427771176
4,0.8824467128458114,0.9623472647007079,0.0,0.5814167008610639
5,0.8448432905986286,1.167374095468546,0.0,0.4872922618100977
6,0.8198364916320046,1.092605909541755,0.0,0.5279693463424007
7,0.7959877869191642,1.001947268493493,0.0,0.5493257830072452
8,0.7775133329839371,1.8636446322846973,0.0,0.34414082106871885
9,0.7598711234692949,1.0425421463291578,0.0,0.5824305454356276
10,0.7872716180051859,1.0703861844135016,0.0,0.6450167307245296
11,0.7435313857782382,1.0882626625638718,0.0,0.5831896679393677
12,0.754485606233152,1.1458147113690489,0.0,0.5345780442574725
13,0.7442969111207955,1.2462126032179393,0.0,0.5807225705773392
14,0.7337519532194534,1.3623410416645418,0.0,0.4332034741838118
15,0.6733313493454418,1.141047634592878,0.0,0.5788566780247109
16,0.7215447674163233,1.1762337448080278,0.0,0.5338461919882668
17,0.6821900942835945,1.4654398686580807,0.0,0.4810705863584263
18,0.6754106041341544,1.3261069255460336,0.0,0.5627856252072262
19,0.6779942403586147,0.968452488473439,0.0,0.6545823459394304
20,0.7292640465136153,1.0464430079447693,0.0,0.5821320722347673
21,0.7022672225111208,0.9775999582156188,0.0,0.5856393266309208
22,0.6547663217535415,1.4086788167530189,0.0,0.5293565957414582
23,0.6349949664582079,1.0100246210322368,0.0,0.5915151063036181
24,0.7246887531524269,1.636762474597901,0.0,0.3466795965782087
25,0.6769626841758387,1.0818048980155128,0.0,0.5559484723142825
26,0.6574597478293763,1.2768311363598697,0.0,0.5583386468926733
27,0.6226620635666406,1.2390897466993207,0.0,0.5694278569553266
28,0.6088663031117985,1.3090989732866811,0.0,0.5976660135014076
29,0.6277527179961768,1.4222674755763758,0.0,0.5069357004321081
30,0.6022295161558036,1.1171513699364723,0.0,0.6524851726666995
31,0.5899354717982843,1.2069224365075015,0.0,0.5808797563924559
32,0.6169211278708218,1.6818674152264708,0.0,0.529990185018898
33,0.5987745093461424,1.3473832451643584,0.0,0.4970725611500479
34,0.562769922509361,1.2056728193716344,0.0,0.5780833092459875
35,0.596402985752581,1.7515638266780047,0.0,0.6082043936022866
36,0.5473757181304713,1.2280088628863541,0.0,0.5889500050296124
37,0.5885620897951217,1.0534009908571567,0.0,0.5694678376348994
38,0.5342514172148781,1.4219989129208397,0.0,0.5469453679246117
39,0.6041748267393142,1.0388946632803575,0.0,0.6484077385394575
40,0.5831895360550561,1.2836564365317242,0.0,0.5682744106613112
41,0.5739208919552569,1.2156315746257573,0.0,0.5458994239334855
42,0.5413549117006052,1.4401097608919866,0.0,0.5087921351372544
43,0.5175594495698667,1.3048606753038052,0.0,0.6323696769061454
44,0.4967629670715941,1.220333980829224,0.0,0.613245898754713
45,0.5115642921993145,1.064548034269567,0.0,0.6121890235665702
46,0.5094387253252463,1.0577109314442925,0.0,0.6540876891690433
47,0.48578378942827827,1.419746498526232,0.0,0.5561766721583665
48,0.5361611294670227,1.2790555331476674,0.0,0.6354330082856089
49,0.4852885761580909,1.192933642833102,0.0,0.618487046751877
50,0.4703994760878932,1.5109854018408075,0.0,0.5967483629645285
51,0.49024503425287363,1.430759424951618,0.0,0.6142593890303762
52,0.43144210769345587,1.2434765539343613,0.0,0.6556633531041809
53,0.3818497128570423,1.4527878474940208,0.0,0.6341681363527831
54,0.3851509289810071,1.6686763464626382,0.0,0.6073022853223335
55,0.3852380987935173,1.6586139021592103,0.0,0.5812858861395206
56,0.3526206828915654,1.7397200233320032,0.0,0.6019769387996868
57,0.3697312888436424,1.6091825669490327,0.0,0.6305787407944001
58,0.3632253838423342,1.9402040426787135,0.0,0.628181291827208
59,0.3937576512178293,1.906021934887759,0.0,0.6034138567330452
60,0.3569735568933213,1.5531829704503788,0.0,0.6304677346823014
61,0.33890708620175003,1.5802631129172702,0.0,0.6268888683864133
62,0.35658357173870925,1.6056271445969066,0.0,0.6434348908984753
63,0.34346330523871765,1.9733290161849937,0.0,0.6432301564882053
64,0.3152716918303944,1.7820778241667985,0.0,0.6309673303031845
65,0.340435179468161,1.6825815155985462,0.0,0.6498910303682507
66,0.3087917213432324,1.500889250254818,0.0,0.6528790869157021
67,0.2848234003725143,1.6293278736483023,0.0,0.6747400279206645
68,0.3090855713088672,1.855886285049797,0.0,0.6672542218107232
69,0.29900661463173817,2.54355292656403,0.0,0.6240245293554955
70,0.27202311710427746,2.0301593700837217,0.0,0.6410589613908786
71,0.3032358493477392,1.6213679550210738,0.0,0.6421858159169215
72,0.28758835119370835,1.9691132478240887,0.0,0.6498936483177936
73,0.2850428979617719,1.9662470755315635,0.0,0.6161706370951465
74,0.30927733443796446,2.409274835810649,0.0,0.6463844943103519
75,0.258988240142219,2.109839633612969,0.0,0.6620601757531371
76,0.32762826728744626,2.3978060580420433,0.0,0.5985529621601862
77,0.25969945744584544,2.215112974998534,0.0,0.627350609358363
78,0.23826505934087613,2.1539074571574637,0.0,0.6152160494623345
79,0.3080103291871068,1.7454478410765646,0.0,0.6331091791307379
80,0.2925035442407139,1.9695949604243586,0.0,0.5387003282078221
81,0.27208398483431756,1.7074145772749698,0.0,0.6527249278898026
82,0.2477775447760908,1.967809054621206,0.0,0.6620687421345245
83,0.24995221275681503,2.013529655516303,0.0,0.6447864724447738
84,0.22008155381051114,1.9396073662581084,0.0,0.6516113419357545
85,0.25888902135550407,3.3828136952054098,0.0,0.5811786563236044
86,0.23457723728384072,2.1532549048839598,0.0,0.6428929065093322
87,0.21773747310470848,2.254440053636038,0.0,0.6389857020745816
88,0.23159633324549983,2.264917737198872,0.0,0.6421535185171019
89,0.26223896370528227,2.3556023191845448,0.0,0.5852236235880334
90,0.22999177573207089,2.1030354661667627,0.0,0.6403782321093329
91,0.22461581027831512,2.486115231526427,0.0,0.6513817093833867
92,0.22477527849209575,2.3843423330441467,0.0,0.6586696042466287
93,0.1724830920132585,2.540580420830231,0.0,0.6505049553315112
94,0.20337721485489854,2.5075322703966583,0.0,0.6724528342577697
95,0.24419023807818135,2.5114414175247712,0.0,0.6650237198714034
96,0.20178002633225803,2.3061082356903633,0.0,0.6717177286084811
97,0.2131452051500162,2.6642353242122163,0.0,0.636212570131093
98,0.24382254182340238,2.6660947924183183,0.0,0.6620809885993222
99,0.2300493703673061,2.2190179911979495,0.0,0.6633974952405511
