global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1936192620676547,1.2305581115244575,0.0,0.3116091357645061
1,1.024296177271456,1.19648401046235,0.0,0.47269801168014114
2,0.9484951819474705,1.2269065000369717,0.0,0.41005965432548214
3,0.8962782876560101,1.0483197344189836,0.0,0.4931994312260042
4,0.8448513746642458,1.062564531132073,0.0,0.43593106146995275
5,0.8142601606944879,1.1616425676071924,0.0,0.5270927006768218
6,0.8639151476442624,1.014054539931972,0.0,0.4830384926866157
7,0.8525703708584698,1.0463194486055298,0.0,0.4528263890730109
8,0.7926951205387663,1.1294279870414237,0.0,0.4009252436006364
9,0.7836807839024943,1.4104256393392778,0.0,0.43204680534603607
10,0.8109595077487226,1.1174055552669355,0.0,0.5002884316959255
11,0.7717217781292364,0.9669973806675047,0.0,0.6517116363530713
12,0.7745698435618854,1.247271993452824,0.0,0.619627549633714
13,0.742904294755893,1.0583718401956184,0.0,0.5397922187136162
14,0.7422991741960422,1.1745428179947577,0.0,0.5249632057560328
15,0.7267688963359918,1.093291369804203,0.0,0.5364119599101659
16,0.7328171133995056,1.1756344389355213,0.0,0.4676445188194536
17,0.718576995937969,1.0470043809855887,0.0,0.6411292489193998
18,0.6873199086600599,2.2475903065335348,0.0,0.32468126457089524
19,0.7190882477897425,1.0467972220079707,0.0,0.5998471099590719
20,0.6830643370128668,1.4401024551989203,0.0,0.5965060425902228
21,0.6679902418352925,1.0623290756663828,0.0,0.6019499146759006
22,0.6989047177683431,1.374641528017527,0.0,0.5432826565220744
23,0.6613401320033941,1.410756586737172,0.0,0.519439703018663
24,0.7361986840875766,1.187636577118159,0.0,0.49261081582204114
25,0.6838211538311773,1.193609934874054,0.0,0.5415288948159025
26,0.6648174541826827,0.9883377234556033,0.0,0.5917321774895549
27,0.6295213935855097,1.1194061199616514,0.0,0.5788130654711559
28,0.601143086527864,1.3105704454466818,0.0,0.6201817160460911
29,0.6323180152585332,1.1363981062687407,0.0,0.5071447276062198
