epoch,train_loss,val_loss,val_acc,val_f1
0,1.2092360016636956,1.6692299905084755,0.0,0.22508143329456426
1,0.9749741133790427,1.273186008861731,0.0,0.4898064508853552
2,0.9202839216866051,0.979068048940315,0.0,0.4757760650747567
3,0.8538136981165828,1.1048031201873063,0.0,0.4082036308436838
4,0.8380950407098277,1.0305092614873583,0.0,0.557284752854329
5,0.8168127332632534,0.9432424341107162,0.0,0.6042482160440061
6,0.7896548823807568,0.9903725208252591,0.0,0.5427361933124084
7,0.7921436807979791,1.3766357083233467,0.0,0.48971647350199504
8,0.8140687191829133,1.0818761023777894,0.0,0.4258599174956511
9,0.7710303170231585,0.9796986691945526,0.0,0.592587695010477
10,0.7599039808248941,1.1112281261473973,0.0,0.5619979531372169
11,0.7852809312244574,0.9920065558610324,0.0,0.5591478397368679
12,0.7755032868431018,1.0368762302647683,0.0,0.5767718939310309
13,0.7372139804660321,0.9483238598696557,0.0,0.6296902504302532
14,0.719122022828355,1.0856251828664276,0.0,0.5961534334972431
15,0.7174368971452927,1.0589717785309873,0.0,0.5858122434563545
16,0.6926203563571357,0.9166490838670855,0.0,0.6327693458809976
17,0.7699633301256563,1.2374840181116646,0.0,0.5186359575108721
18,0.7224622205423471,0.8699893752215114,0.0,0.6511801913291769
19,0.6976579863042496,1.0809098584844923,0.0,0.6655497161094959
20,0.6613407416084703,0.9609232272554005,0.0,0.6035266351496519
21,0.6736311730485374,0.8743930248927821,0.0,0.6379480252841632
22,0.6607812606107694,0.9419540574594204,0.0,0.6669196910212449
23,0.683877011190969,0.9455686623994115,0.0,0.5837741030051307
24,0.6368058289582736,1.034041920156454,0.0,0.5752116229314622
25,0.6218066876307844,1.419282509826182,0.0,0.5762692295663258
26,0.6295023266499796,1.0354698071591848,0.0,0.6345993073965612
27,0.5998924404668351,0.9673906879076447,0.0,0.672105608842882
28,0.5853965193699724,1.09396235812115,0.0,0.6729637467941852
29,0.6027423022273249,1.1691548718484823,0.0,0.5836786495809817
30,0.6145866774522458,1.0818544143796278,0.0,0.6060721755214095
31,0.5747970680459239,1.3024913449200264,0.0,0.6495321418629793
32,0.5948212759182476,1.094054787339492,0.0,0.6083176703055628
33,0.5892583138645647,0.9443763055627091,0.0,0.673510873501225
34,0.5820899373807085,0.9868232189208347,0.0,0.6339095276231961
35,0.5796883994398025,1.011346812036579,0.0,0.6423500488242988
36,0.5405874977477443,1.373738874032043,0.0,0.5093894637715228
37,0.5503471412978614,0.9973631527654184,0.0,0.6502222366499457
38,0.6243154251918245,1.013320235608452,0.0,0.6249256170742343
39,0.6057174254911014,1.0767265748106156,0.0,0.5818005890015489
40,0.5624600047120651,1.326313875362705,0.0,0.5808053810570976
41,0.5611374876369684,1.1277298043353128,0.0,0.6136573087771793
42,0.550773096427369,1.119405811200254,0.0,0.5867585020786826
43,0.5112752844731266,1.1831674501105327,0.0,0.6362832150713241
44,0.5404475883173104,1.3538579866095561,0.0,0.4887984978769546
45,0.5900542545242431,1.2200464642079007,0.0,0.5928944172184544
46,0.502844884677436,1.1289239240999944,0.0,0.6365061193466846
