epoch,train_loss,val_loss,val_acc,val_f1
0,1.1971700535033838,1.3933374589168062,0.0,0.32862511527438365
1,0.9733647011339474,1.0742702733131986,0.0,0.5139584028138743
2,0.9205395692453597,1.7377118342227786,0.0,0.34752478223005145
3,0.8914916933535006,0.9819684240276446,0.0,0.46342783485457334
4,0.8584059875994063,0.9295327208994574,0.0,0.4633208489019417
5,0.8524394689657436,1.1969215751628028,0.0,0.41235059412333797
6,0.8609905486670546,1.714756938247083,0.0,0.38826863662578925
7,0.8266233204271847,1.0738198203144123,0.0,0.486425927401925
8,0.7963641956591377,2.896395421837391,0.0,0.45969882943496143
9,0.8168198240450777,1.0597093049290909,0.0,0.587086230859637
10,0.8423414781070746,1.0416118332984865,0.0,0.4480953412403845
11,0.8015023164474926,1.019110607416138,0.0,0.45404539602631144
12,0.7788251833793836,1.3387180059447923,0.0,0.46261565346964134
13,0.7512025502543099,1.1483311167585009,0.0,0.4863822315225156
14,0.7912486773329421,1.0465177033028465,0.0,0.5036965750798696
15,0.7397087038134614,0.9655507339198658,0.0,0.6026078746221745
16,0.7377967147781446,3.595137992042163,0.0,0.35903510234649855
17,0.7398692753749153,1.2956742866854756,0.0,0.527577130572969
18,0.7432289410703861,0.9153010415657382,0.0,0.6426895638414353
19,0.7269702248679945,1.0273733014537523,0.0,0.5475067821063042
20,0.7127782296829711,1.0549342103166306,0.0,0.5745191507468852
21,0.7545049640698174,1.1493447405862434,0.0,0.49877681149402386
22,0.7132327793124384,0.9907822372396683,0.0,0.6069392992046074
23,0.6853414379369718,1.371278837517721,0.0,0.5876312758995307
24,0.7023131180875979,1.0939166016740525,0.0,0.609204918997978
25,0.7376509396412883,1.0268362558230408,0.0,0.5830330409346356
26,0.6888708606695596,0.9107934339239454,0.0,0.6149904245643065
27,0.6899384631897314,1.1255810590699198,0.0,0.61005160311304
28,0.6828873266427281,1.180745157187041,0.0,0.6202144288490609
29,0.6709750287068157,1.0528512959691936,0.0,0.5431551775121771
30,0.6961407422638549,1.3106241350696852,0.0,0.6281752244955975
31,0.6405403487217692,1.3949892228328218,0.0,0.5662239132558479
32,0.6323852077840616,0.9638432136714925,0.0,0.6162748585871957
33,0.6249379764349696,1.0063693890683645,0.0,0.5768907140949924
34,0.645212010225168,1.1845492270845657,0.0,0.5492846957848422
35,0.6454062862708546,1.093806413695333,0.0,0.611471495979764
36,0.6287526328342791,1.022718414625362,0.0,0.6032599870420665
37,0.6484492976063737,1.3861460872480826,0.0,0.5658367100763513
38,0.6425993299331909,1.2958644040259617,0.0,0.5343352189090408
39,0.6104853195885119,1.1013049083341195,0.0,0.5702869507600815
40,0.5991961433102909,1.6186878911508904,0.0,0.5943166578762228
41,0.5998396962595443,1.0655287052881623,0.0,0.6323713107755101
42,0.5967100272544276,1.3924780464670365,0.0,0.582551514256618
43,0.5913775158004639,1.068606050456473,0.0,0.5976399888728238
44,0.6071683051106267,1.0800390816232865,0.0,0.6113795576384742
45,0.5758414357614974,1.1072216681338478,0.0,0.6503337244539035
46,0.5692608688205195,1.336338202573612,0.0,0.6013618700754952
47,0.5453210206839223,1.0480369886592535,0.0,0.6469720619231563
48,0.5529927190881186,1.1971344761064096,0.0,0.5894562479928334
49,0.547002005120055,1.0594155184593899,0.0,0.5847247562542416
50,0.5543735264779661,1.1751940157021306,0.0,0.687485140041946
51,0.48917976145546277,1.369852202990659,0.0,0.6815893374249512
52,0.45519751413180803,1.2910836172477385,0.0,0.6318503855322206
53,0.44219922762328445,1.2884031798758644,0.0,0.6563815617312326
54,0.42127682960833224,1.2929855575760725,0.0,0.6863891444571978
55,0.44837270310511607,1.4197816973255446,0.0,0.635103546909745
56,0.42345668317410895,1.5635077274810552,0.0,0.5705104618370875
57,0.43722040904596593,1.1129931905562198,0.0,0.6826473077562405
58,0.42165354768308205,1.5768451043270897,0.0,0.6449917135320548
59,0.3897313387820515,1.3371163734256755,0.0,0.6846176666830891
60,0.38756324384159174,1.6321471391085234,0.0,0.638939636315036
61,0.42235596631281674,1.1079779941170396,0.0,0.7015297072903076
62,0.39510216872913007,1.5736158535312423,0.0,0.6336582357167365
63,0.4110178248189128,1.4171375892180997,0.0,0.6730345738068286
64,0.398204666509415,1.695941959908986,0.0,0.6548662658305927
65,0.3463068363765558,1.718754048758325,0.0,0.6172730084284543
66,0.39716548845409966,1.459617340844854,0.0,0.6693551057663297
67,0.3672714152084753,1.4627590727245838,0.0,0.6117528273961034
68,0.37659589379740216,1.407887296950537,0.0,0.6516772619768508
69,0.3393701857080856,1.5790004804924946,0.0,0.6293806084000065
70,0.3521056914767518,1.5683924398596543,0.0,0.6267673471334165
71,0.37257014811991124,1.4551103955460591,0.0,0.6696558949497474
72,0.3142687059058168,1.542265416436656,0.0,0.6456498830736364
73,0.34707398071837503,1.419056399372788,0.0,0.6931893131662396
74,0.333641548716603,1.4330203601647917,0.0,0.6686189609535051
