STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 1948 examples (component_component)
saving path: data/processed/ltspice_demos_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4038, test_loss: 1.3953, test_f1: 0.0301
 epoch: 1, train_loss: 1.3766, test_loss: 1.3776, test_f1: 0.1945
 epoch: 2, train_loss: 1.3569, test_loss: 1.3589, test_f1: 0.2314
 epoch: 3, train_loss: 1.3360, test_loss: 1.3405, test_f1: 0.2336
 epoch: 4, train_loss: 1.3128, test_loss: 1.3201, test_f1: 0.2281
 epoch: 5, train_loss: 1.2868, test_loss: 1.3029, test_f1: 0.2281
 epoch: 6, train_loss: 1.2687, test_loss: 1.2923, test_f1: 0.2281
 epoch: 7, train_loss: 1.2516, test_loss: 1.2787, test_f1: 0.2281
 epoch: 8, train_loss: 1.2363, test_loss: 1.2847, test_f1: 0.2680
 epoch: 9, train_loss: 1.2229, test_loss: 1.2791, test_f1: 0.2983
 epoch: 10, train_loss: 1.2147, test_loss: 1.3051, test_f1: 0.2841
 epoch: 11, train_loss: 1.1995, test_loss: 1.2613, test_f1: 0.2981
 epoch: 12, train_loss: 1.1997, test_loss: 1.2754, test_f1: 0.3044
 epoch: 13, train_loss: 1.1883, test_loss: 1.3039, test_f1: 0.3330
 epoch: 14, train_loss: 1.1812, test_loss: 1.2858, test_f1: 0.3196
 epoch: 15, train_loss: 1.1713, test_loss: 1.2619, test_f1: 0.3092
 epoch: 16, train_loss: 1.1736, test_loss: 1.2572, test_f1: 0.3119
 epoch: 17, train_loss: 1.1591, test_loss: 1.2637, test_f1: 0.3330
 epoch: 18, train_loss: 1.1545, test_loss: 1.2474, test_f1: 0.3354
 epoch: 19, train_loss: 1.1514, test_loss: 1.2919, test_f1: 0.3310
 epoch: 20, train_loss: 1.1329, test_loss: 1.2420, test_f1: 0.3532
 epoch: 21, train_loss: 1.1381, test_loss: 1.2583, test_f1: 0.3732
 epoch: 22, train_loss: 1.1342, test_loss: 1.3274, test_f1: 0.3767
 epoch: 23, train_loss: 1.1275, test_loss: 1.2905, test_f1: 0.4176
 epoch: 24, train_loss: 1.1149, test_loss: 1.3070, test_f1: 0.4254
 epoch: 25, train_loss: 1.0991, test_loss: 1.3934, test_f1: 0.4041
 epoch: 26, train_loss: 1.1058, test_loss: 1.2811, test_f1: 0.4330
 epoch: 27, train_loss: 1.0855, test_loss: 1.2799, test_f1: 0.4511
 epoch: 28, train_loss: 1.0809, test_loss: 1.4068, test_f1: 0.4208
 epoch: 29, train_loss: 1.0888, test_loss: 1.5262, test_f1: 0.4526
 epoch: 30, train_loss: 1.0603, test_loss: 1.4934, test_f1: 0.4869
 epoch: 31, train_loss: 1.0588, test_loss: 1.2979, test_f1: 0.4784
 epoch: 32, train_loss: 1.0498, test_loss: 1.2584, test_f1: 0.4655
 epoch: 33, train_loss: 1.0444, test_loss: 1.3996, test_f1: 0.4652
 epoch: 34, train_loss: 1.0409, test_loss: 1.4012, test_f1: 0.4677
 epoch: 35, train_loss: 1.0620, test_loss: 1.4725, test_f1: 0.4728
 epoch: 36, train_loss: 1.0457, test_loss: 1.7247, test_f1: 0.4927
 epoch: 37, train_loss: 1.0377, test_loss: 1.3895, test_f1: 0.4849
 epoch: 38, train_loss: 1.0218, test_loss: 1.4030, test_f1: 0.4684
