Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4417, test_loss: 1.0088, test_f1: 0.5034
 epoch: 1, train_loss: 0.7129, test_loss: 2.8771, test_f1: 0.4792
 epoch: 2, train_loss: 0.8188, test_loss: 1.8418, test_f1: 0.4792
 epoch: 3, train_loss: 0.6702, test_loss: 1.4580, test_f1: 0.5011
 epoch: 4, train_loss: 0.6554, test_loss: 0.8508, test_f1: 0.5524
 epoch: 5, train_loss: 0.5987, test_loss: 1.0309, test_f1: 0.5216
 epoch: 6, train_loss: 0.6071, test_loss: 0.7737, test_f1: 0.7041
 epoch: 7, train_loss: 0.5862, test_loss: 0.7677, test_f1: 0.6972
 epoch: 8, train_loss: 0.5610, test_loss: 0.8064, test_f1: 0.6860
 epoch: 9, train_loss: 0.5382, test_loss: 0.7656, test_f1: 0.6702
 epoch: 10, train_loss: 0.5345, test_loss: 0.8939, test_f1: 0.6473
 epoch: 11, train_loss: 0.5604, test_loss: 0.9375, test_f1: 0.6283
 epoch: 12, train_loss: 0.5711, test_loss: 0.7298, test_f1: 0.6674
 epoch: 13, train_loss: 0.5360, test_loss: 0.7004, test_f1: 0.7037
 epoch: 14, train_loss: 0.5001, test_loss: 0.7168, test_f1: 0.6735
 epoch: 15, train_loss: 0.4726, test_loss: 0.8727, test_f1: 0.6855
 epoch: 16, train_loss: 0.4821, test_loss: 0.9266, test_f1: 0.6861
 epoch: 17, train_loss: 0.5701, test_loss: 0.8933, test_f1: 0.6665
 epoch: 18, train_loss: 0.5533, test_loss: 0.8388, test_f1: 0.6858
 epoch: 19, train_loss: 0.4793, test_loss: 0.9982, test_f1: 0.7124
 epoch: 20, train_loss: 0.4906, test_loss: 0.8524, test_f1: 0.6828
 epoch: 21, train_loss: 0.4797, test_loss: 0.9443, test_f1: 0.7215
 epoch: 22, train_loss: 0.4450, test_loss: 1.2602, test_f1: 0.5866
 epoch: 23, train_loss: 0.4325, test_loss: 1.2111, test_f1: 0.6785
 epoch: 24, train_loss: 0.4315, test_loss: 0.9908, test_f1: 0.6816
 epoch: 25, train_loss: 0.4548, test_loss: 0.9276, test_f1: 0.7255
 epoch: 26, train_loss: 0.4563, test_loss: 1.5183, test_f1: 0.6124
 epoch: 27, train_loss: 0.4319, test_loss: 1.0790, test_f1: 0.6808
 epoch: 28, train_loss: 0.4526, test_loss: 1.3041, test_f1: 0.6380
 epoch: 29, train_loss: 0.4561, test_loss: 1.0008, test_f1: 0.7050
 epoch: 30, train_loss: 0.4054, test_loss: 0.9957, test_f1: 0.6405
 epoch: 31, train_loss: 0.4508, test_loss: 1.0474, test_f1: 0.7057
 epoch: 32, train_loss: 0.4445, test_loss: 0.8591, test_f1: 0.7078
 epoch: 33, train_loss: 0.4089, test_loss: 1.0102, test_f1: 0.7145
 epoch: 34, train_loss: 0.3741, test_loss: 1.0186, test_f1: 0.7027
 epoch: 35, train_loss: 0.3671, test_loss: 1.2679, test_f1: 0.7415
 epoch: 36, train_loss: 0.3438, test_loss: 1.3069, test_f1: 0.6858
 epoch: 37, train_loss: 0.3851, test_loss: 1.2000, test_f1: 0.7173
 epoch: 38, train_loss: 0.3916, test_loss: 1.0227, test_f1: 0.7233
 epoch: 39, train_loss: 0.3771, test_loss: 1.0455, test_f1: 0.6789
 epoch: 40, train_loss: 0.3406, test_loss: 1.3294, test_f1: 0.7010
 epoch: 41, train_loss: 0.3860, test_loss: 1.0366, test_f1: 0.7168
 epoch: 42, train_loss: 0.3098, test_loss: 1.0929, test_f1: 0.7177
 epoch: 43, train_loss: 0.3535, test_loss: 1.3245, test_f1: 0.6731
 epoch: 44, train_loss: 0.3756, test_loss: 0.8618, test_f1: 0.7331
 epoch: 45, train_loss: 0.4219, test_loss: 0.9075, test_f1: 0.7520
 epoch: 46, train_loss: 0.3770, test_loss: 0.8976, test_f1: 0.7055
 epoch: 47, train_loss: 0.3501, test_loss: 0.9945, test_f1: 0.7056
 epoch: 48, train_loss: 0.3080, test_loss: 1.1730, test_f1: 0.7088
 epoch: 49, train_loss: 0.3377, test_loss: 1.1253, test_f1: 0.6962
 epoch: 50, train_loss: 0.3360, test_loss: 1.2723, test_f1: 0.6954
 epoch: 51, train_loss: 0.2807, test_loss: 1.3184, test_f1: 0.7301
 epoch: 52, train_loss: 0.2519, test_loss: 1.3756, test_f1: 0.7074
 epoch: 53, train_loss: 0.2247, test_loss: 1.3780, test_f1: 0.7131
 epoch: 54, train_loss: 0.2579, test_loss: 1.4286, test_f1: 0.7319
 epoch: 55, train_loss: 0.2434, test_loss: 1.4681, test_f1: 0.7242
 epoch: 56, train_loss: 0.2589, test_loss: 1.4056, test_f1: 0.7198
 epoch: 57, train_loss: 0.2486, test_loss: 1.4352, test_f1: 0.7117
 epoch: 58, train_loss: 0.2398, test_loss: 1.4957, test_f1: 0.7068
 epoch: 59, train_loss: 0.2273, test_loss: 1.5427, test_f1: 0.7122
 epoch: 60, train_loss: 0.2169, test_loss: 1.3673, test_f1: 0.7319
 epoch: 61, train_loss: 0.2100, test_loss: 1.1749, test_f1: 0.6955
 epoch: 62, train_loss: 0.1921, test_loss: 1.2525, test_f1: 0.6880
 epoch: 63, train_loss: 0.1799, test_loss: 1.3159, test_f1: 0.7151
 epoch: 64, train_loss: 0.2010, test_loss: 1.3905, test_f1: 0.7171
 epoch: 65, train_loss: 0.2000, test_loss: 1.5473, test_f1: 0.6848
 epoch: 66, train_loss: 0.1855, test_loss: 1.5105, test_f1: 0.7213
 epoch: 67, train_loss: 0.2007, test_loss: 1.9992, test_f1: 0.7006
 epoch: 68, train_loss: 0.1989, test_loss: 1.8294, test_f1: 0.7310
 epoch: 69, train_loss: 0.2338, test_loss: 1.2298, test_f1: 0.7280
 epoch: 70, train_loss: 0.2321, test_loss: 1.1849, test_f1: 0.7327
 epoch: 71, train_loss: 0.2892, test_loss: 1.2493, test_f1: 0.7049
 epoch: 72, train_loss: 0.2148, test_loss: 1.1596, test_f1: 0.6985
 epoch: 73, train_loss: 0.2047, test_loss: 1.2784, test_f1: 0.7048
 epoch: 74, train_loss: 0.1994, test_loss: 1.2935, test_f1: 0.7244
 epoch: 75, train_loss: 0.1466, test_loss: 1.4624, test_f1: 0.7265
 epoch: 76, train_loss: 0.1372, test_loss: 1.6321, test_f1: 0.7319
 epoch: 77, train_loss: 0.1753, test_loss: 1.5120, test_f1: 0.7227
 epoch: 78, train_loss: 0.1570, test_loss: 1.4177, test_f1: 0.7227
 epoch: 79, train_loss: 0.1717, test_loss: 1.5191, test_f1: 0.6952
 epoch: 80, train_loss: 0.1757, test_loss: 1.3632, test_f1: 0.6860
 epoch: 81, train_loss: 0.1865, test_loss: 1.4681, test_f1: 0.6984
 epoch: 82, train_loss: 0.1656, test_loss: 1.6661, test_f1: 0.6948
 epoch: 83, train_loss: 0.1811, test_loss: 1.8946, test_f1: 0.7338
 epoch: 84, train_loss: 0.2052, test_loss: 1.8421, test_f1: 0.7196
 epoch: 85, train_loss: 0.1744, test_loss: 1.5081, test_f1: 0.7177
 epoch: 86, train_loss: 0.1518, test_loss: 1.5716, test_f1: 0.6697
 epoch: 87, train_loss: 0.1504, test_loss: 1.7438, test_f1: 0.7096
 epoch: 88, train_loss: 0.1717, test_loss: 1.6483, test_f1: 0.7216
 epoch: 89, train_loss: 0.1185, test_loss: 1.6372, test_f1: 0.7359
 epoch: 90, train_loss: 0.1331, test_loss: 1.9863, test_f1: 0.6967
 epoch: 91, train_loss: 0.1447, test_loss: 1.9459, test_f1: 0.6858
 epoch: 92, train_loss: 0.1480, test_loss: 1.5956, test_f1: 0.7097
 epoch: 93, train_loss: 0.1056, test_loss: 1.6763, test_f1: 0.6957
 epoch: 94, train_loss: 0.0977, test_loss: 1.8065, test_f1: 0.7066
 epoch: 95, train_loss: 0.1079, test_loss: 2.0523, test_f1: 0.7102
 epoch: 96, train_loss: 0.0915, test_loss: 2.0071, test_f1: 0.7244
 epoch: 97, train_loss: 0.1412, test_loss: 1.8304, test_f1: 0.7292
 epoch: 98, train_loss: 0.1086, test_loss: 1.9922, test_f1: 0.7120
 epoch: 99, train_loss: 0.1522, test_loss: 1.8333, test_f1: 0.7066
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0159, test_loss: 0.8888, test_f1: 0.4792
 epoch: 1, train_loss: 0.7323, test_loss: 1.3423, test_f1: 0.5011
 epoch: 2, train_loss: 0.6450, test_loss: 1.6450, test_f1: 0.5011
 epoch: 3, train_loss: 0.6185, test_loss: 1.4472, test_f1: 0.5011
 epoch: 4, train_loss: 0.6051, test_loss: 0.8760, test_f1: 0.5587
 epoch: 5, train_loss: 0.5695, test_loss: 0.9187, test_f1: 0.6207
 epoch: 6, train_loss: 0.5460, test_loss: 0.8092, test_f1: 0.6711
 epoch: 7, train_loss: 0.5639, test_loss: 0.7564, test_f1: 0.6903
 epoch: 8, train_loss: 0.5609, test_loss: 0.7369, test_f1: 0.6629
 epoch: 9, train_loss: 0.5259, test_loss: 0.7107, test_f1: 0.7193
 epoch: 10, train_loss: 0.5663, test_loss: 0.7669, test_f1: 0.6903
 epoch: 11, train_loss: 0.5335, test_loss: 0.7850, test_f1: 0.6748
 epoch: 12, train_loss: 0.4741, test_loss: 0.7505, test_f1: 0.7014
 epoch: 13, train_loss: 0.5132, test_loss: 0.7862, test_f1: 0.7167
 epoch: 14, train_loss: 0.5429, test_loss: 0.7138, test_f1: 0.6868
 epoch: 15, train_loss: 0.5120, test_loss: 1.0355, test_f1: 0.6734
 epoch: 16, train_loss: 0.5349, test_loss: 0.7677, test_f1: 0.7188
 epoch: 17, train_loss: 0.4914, test_loss: 0.8359, test_f1: 0.7075
 epoch: 18, train_loss: 0.4767, test_loss: 0.7872, test_f1: 0.7009
 epoch: 19, train_loss: 0.4814, test_loss: 0.7259, test_f1: 0.7017
 epoch: 20, train_loss: 0.4548, test_loss: 0.8843, test_f1: 0.7012
 epoch: 21, train_loss: 0.4618, test_loss: 1.3252, test_f1: 0.7330
 epoch: 22, train_loss: 0.4966, test_loss: 0.9066, test_f1: 0.7106
 epoch: 23, train_loss: 0.5193, test_loss: 0.7788, test_f1: 0.6967
 epoch: 24, train_loss: 0.4824, test_loss: 0.7944, test_f1: 0.6734
 epoch: 25, train_loss: 0.4717, test_loss: 0.7681, test_f1: 0.7096
 epoch: 26, train_loss: 0.4194, test_loss: 0.8026, test_f1: 0.6784
 epoch: 27, train_loss: 0.4960, test_loss: 0.7714, test_f1: 0.7086
 epoch: 28, train_loss: 0.4977, test_loss: 0.7721, test_f1: 0.7058
 epoch: 29, train_loss: 0.4470, test_loss: 0.8370, test_f1: 0.6910
 epoch: 30, train_loss: 0.4055, test_loss: 0.9015, test_f1: 0.6910
 epoch: 31, train_loss: 0.4338, test_loss: 0.8179, test_f1: 0.7061
 epoch: 32, train_loss: 0.4607, test_loss: 0.7448, test_f1: 0.7513
 epoch: 33, train_loss: 0.4382, test_loss: 0.8331, test_f1: 0.7286
 epoch: 34, train_loss: 0.4595, test_loss: 0.8871, test_f1: 0.6956
 epoch: 35, train_loss: 0.3692, test_loss: 0.8122, test_f1: 0.7236
 epoch: 36, train_loss: 0.3616, test_loss: 0.8752, test_f1: 0.6787
 epoch: 37, train_loss: 0.3377, test_loss: 1.0244, test_f1: 0.6942
 epoch: 38, train_loss: 0.3982, test_loss: 0.8882, test_f1: 0.7355
 epoch: 39, train_loss: 0.4650, test_loss: 0.9675, test_f1: 0.7044
 epoch: 40, train_loss: 0.3905, test_loss: 1.0447, test_f1: 0.6507
 epoch: 41, train_loss: 0.3824, test_loss: 1.0214, test_f1: 0.7302
 epoch: 42, train_loss: 0.3642, test_loss: 0.9508, test_f1: 0.7199
 epoch: 43, train_loss: 0.3428, test_loss: 0.9291, test_f1: 0.6699
 epoch: 44, train_loss: 0.3337, test_loss: 1.1381, test_f1: 0.7032
 epoch: 45, train_loss: 0.3310, test_loss: 1.2283, test_f1: 0.7073
 epoch: 46, train_loss: 0.3405, test_loss: 1.0203, test_f1: 0.7118
 epoch: 47, train_loss: 0.3348, test_loss: 1.1897, test_f1: 0.6791
 epoch: 48, train_loss: 0.2700, test_loss: 1.1174, test_f1: 0.6703
 epoch: 49, train_loss: 0.3307, test_loss: 1.4213, test_f1: 0.7080
 epoch: 50, train_loss: 0.3626, test_loss: 1.0636, test_f1: 0.6756
 epoch: 51, train_loss: 0.2584, test_loss: 1.1291, test_f1: 0.7191
 epoch: 52, train_loss: 0.2868, test_loss: 1.1974, test_f1: 0.7121
 epoch: 53, train_loss: 0.2573, test_loss: 1.1099, test_f1: 0.7032
 epoch: 54, train_loss: 0.2008, test_loss: 1.0531, test_f1: 0.6980
 epoch: 55, train_loss: 0.2235, test_loss: 1.1017, test_f1: 0.7232
 epoch: 56, train_loss: 0.2099, test_loss: 1.1788, test_f1: 0.7084
 epoch: 57, train_loss: 0.2424, test_loss: 1.2653, test_f1: 0.7457
 epoch: 58, train_loss: 0.2393, test_loss: 1.2168, test_f1: 0.7575
 epoch: 59, train_loss: 0.1977, test_loss: 1.1839, test_f1: 0.7609
 epoch: 60, train_loss: 0.2055, test_loss: 1.3517, test_f1: 0.7297
 epoch: 61, train_loss: 0.1910, test_loss: 1.4973, test_f1: 0.7266
 epoch: 62, train_loss: 0.1865, test_loss: 1.6323, test_f1: 0.7246
 epoch: 63, train_loss: 0.2054, test_loss: 1.5519, test_f1: 0.6997
 epoch: 64, train_loss: 0.2059, test_loss: 1.3843, test_f1: 0.7446
 epoch: 65, train_loss: 0.2153, test_loss: 1.4079, test_f1: 0.7356
 epoch: 66, train_loss: 0.2241, test_loss: 1.2601, test_f1: 0.7353
 epoch: 67, train_loss: 0.2212, test_loss: 1.1258, test_f1: 0.7133
 epoch: 68, train_loss: 0.1522, test_loss: 1.4240, test_f1: 0.7000
 epoch: 69, train_loss: 0.1643, test_loss: 1.6725, test_f1: 0.6992
 epoch: 70, train_loss: 0.1939, test_loss: 1.7239, test_f1: 0.7082
 epoch: 71, train_loss: 0.2392, test_loss: 1.4433, test_f1: 0.6987
 epoch: 72, train_loss: 0.1834, test_loss: 1.5565, test_f1: 0.7157
 epoch: 73, train_loss: 0.2181, test_loss: 1.4634, test_f1: 0.7411
 epoch: 74, train_loss: 0.1962, test_loss: 1.3343, test_f1: 0.7462
 epoch: 75, train_loss: 0.1826, test_loss: 1.3761, test_f1: 0.7514
 epoch: 76, train_loss: 0.1705, test_loss: 1.4279, test_f1: 0.7388
 epoch: 77, train_loss: 0.2536, test_loss: 1.5016, test_f1: 0.7364
 epoch: 78, train_loss: 0.1951, test_loss: 1.5056, test_f1: 0.7316
 epoch: 79, train_loss: 0.1608, test_loss: 1.3223, test_f1: 0.7136
 epoch: 80, train_loss: 0.1758, test_loss: 1.4078, test_f1: 0.7145
 epoch: 81, train_loss: 0.1356, test_loss: 1.6395, test_f1: 0.7286
 epoch: 82, train_loss: 0.1458, test_loss: 1.6317, test_f1: 0.6834
 epoch: 83, train_loss: 0.1861, test_loss: 1.6898, test_f1: 0.7053
 epoch: 84, train_loss: 0.1756, test_loss: 1.7488, test_f1: 0.7435
 epoch: 85, train_loss: 0.2271, test_loss: 1.7436, test_f1: 0.7122
 epoch: 86, train_loss: 0.1747, test_loss: 1.5236, test_f1: 0.7139
 epoch: 87, train_loss: 0.1450, test_loss: 1.5598, test_f1: 0.7441
 epoch: 88, train_loss: 0.1763, test_loss: 1.8876, test_f1: 0.6574
 epoch: 89, train_loss: 0.1790, test_loss: 1.7398, test_f1: 0.6867
 epoch: 90, train_loss: 0.1901, test_loss: 1.6455, test_f1: 0.6976
 epoch: 91, train_loss: 0.1506, test_loss: 1.4445, test_f1: 0.7030
 epoch: 92, train_loss: 0.1475, test_loss: 1.4941, test_f1: 0.7030
 epoch: 93, train_loss: 0.1791, test_loss: 1.5138, test_f1: 0.7288
 epoch: 94, train_loss: 0.1364, test_loss: 1.4844, test_f1: 0.7071
 epoch: 95, train_loss: 0.1586, test_loss: 1.4356, test_f1: 0.7213
 epoch: 96, train_loss: 0.1199, test_loss: 1.5800, test_f1: 0.7105
 epoch: 97, train_loss: 0.1037, test_loss: 1.5997, test_f1: 0.7306
 epoch: 98, train_loss: 0.1470, test_loss: 1.6529, test_f1: 0.7209
 epoch: 99, train_loss: 0.1416, test_loss: 1.7461, test_f1: 0.7051
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 0.9329, test_loss: 0.9886, test_f1: 0.4792
 epoch: 1, train_loss: 0.6721, test_loss: 1.4509, test_f1: 0.4792
 epoch: 2, train_loss: 0.6112, test_loss: 1.3420, test_f1: 0.4792
 epoch: 3, train_loss: 0.5870, test_loss: 0.9841, test_f1: 0.5407
 epoch: 4, train_loss: 0.5683, test_loss: 0.9117, test_f1: 0.5216
 epoch: 5, train_loss: 0.5865, test_loss: 0.7823, test_f1: 0.6840
 epoch: 6, train_loss: 0.6361, test_loss: 0.7623, test_f1: 0.6873
 epoch: 7, train_loss: 0.5669, test_loss: 0.7721, test_f1: 0.6960
 epoch: 8, train_loss: 0.5494, test_loss: 0.7078, test_f1: 0.6784
 epoch: 9, train_loss: 0.5784, test_loss: 0.7379, test_f1: 0.6816
 epoch: 10, train_loss: 0.5593, test_loss: 0.7362, test_f1: 0.6636
 epoch: 11, train_loss: 0.5309, test_loss: 0.7209, test_f1: 0.6562
 epoch: 12, train_loss: 0.5255, test_loss: 0.7179, test_f1: 0.6742
 epoch: 13, train_loss: 0.5383, test_loss: 0.8544, test_f1: 0.6155
 epoch: 14, train_loss: 0.5118, test_loss: 0.7212, test_f1: 0.6410
 epoch: 15, train_loss: 0.5247, test_loss: 0.8181, test_f1: 0.6847
 epoch: 16, train_loss: 0.5343, test_loss: 0.8671, test_f1: 0.7043
 epoch: 17, train_loss: 0.4890, test_loss: 0.8618, test_f1: 0.6861
 epoch: 18, train_loss: 0.5052, test_loss: 0.9948, test_f1: 0.7168
 epoch: 19, train_loss: 0.5099, test_loss: 0.8402, test_f1: 0.7032
 epoch: 20, train_loss: 0.4812, test_loss: 0.8888, test_f1: 0.7058
 epoch: 21, train_loss: 0.5135, test_loss: 0.8786, test_f1: 0.6792
 epoch: 22, train_loss: 0.4646, test_loss: 0.9686, test_f1: 0.6783
 epoch: 23, train_loss: 0.4711, test_loss: 0.9241, test_f1: 0.7175
 epoch: 24, train_loss: 0.5863, test_loss: 0.7202, test_f1: 0.7312
 epoch: 25, train_loss: 0.5052, test_loss: 0.8563, test_f1: 0.6772
 epoch: 26, train_loss: 0.4578, test_loss: 0.7622, test_f1: 0.6671
 epoch: 27, train_loss: 0.4692, test_loss: 0.9269, test_f1: 0.6813
 epoch: 28, train_loss: 0.4371, test_loss: 1.0368, test_f1: 0.7014
 epoch: 29, train_loss: 0.4457, test_loss: 1.0559, test_f1: 0.6947
 epoch: 30, train_loss: 0.4501, test_loss: 1.1775, test_f1: 0.6680
