STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --save_appendix component_net_L5_H128_BS64_LR0.001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1986, test_loss: 1.0720, test_f1: 0.4327
 epoch: 1, train_loss: 1.0032, test_loss: 1.0118, test_f1: 0.4535
 epoch: 2, train_loss: 0.9585, test_loss: 0.9790, test_f1: 0.4889
 epoch: 3, train_loss: 0.9224, test_loss: 0.9295, test_f1: 0.5738
 epoch: 4, train_loss: 0.9168, test_loss: 1.0126, test_f1: 0.5292
 epoch: 5, train_loss: 0.8899, test_loss: 0.9443, test_f1: 0.5261
 epoch: 6, train_loss: 0.8608, test_loss: 0.9636, test_f1: 0.5551
 epoch: 7, train_loss: 0.8406, test_loss: 0.9285, test_f1: 0.6067
 epoch: 8, train_loss: 0.8364, test_loss: 0.9086, test_f1: 0.6043
 epoch: 9, train_loss: 0.8293, test_loss: 0.9323, test_f1: 0.5827
 epoch: 10, train_loss: 0.8027, test_loss: 0.9293, test_f1: 0.5961
 epoch: 11, train_loss: 0.7979, test_loss: 0.9692, test_f1: 0.5237
 epoch: 12, train_loss: 0.7908, test_loss: 0.9412, test_f1: 0.5547
 epoch: 13, train_loss: 0.7869, test_loss: 0.9295, test_f1: 0.6208
 epoch: 14, train_loss: 0.7537, test_loss: 0.9630, test_f1: 0.5869
 epoch: 15, train_loss: 0.7468, test_loss: 0.9915, test_f1: 0.6237
 epoch: 16, train_loss: 0.7346, test_loss: 0.9846, test_f1: 0.6177
 epoch: 17, train_loss: 0.7361, test_loss: 0.9375, test_f1: 0.5932
 epoch: 18, train_loss: 0.7158, test_loss: 0.9891, test_f1: 0.5819
