Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L5_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2667, test_loss: 0.8913, test_f1: 0.4792
 epoch: 1, train_loss: 0.7473, test_loss: 0.9993, test_f1: 0.4792
 epoch: 2, train_loss: 0.6482, test_loss: 1.4436, test_f1: 0.4792
 epoch: 3, train_loss: 0.6252, test_loss: 0.9866, test_f1: 0.4792
 epoch: 4, train_loss: 0.6105, test_loss: 0.7776, test_f1: 0.6352
 epoch: 5, train_loss: 0.6371, test_loss: 0.7290, test_f1: 0.6610
 epoch: 6, train_loss: 0.5883, test_loss: 0.6998, test_f1: 0.6476
 epoch: 7, train_loss: 0.5912, test_loss: 0.6820, test_f1: 0.6602
 epoch: 8, train_loss: 0.5986, test_loss: 0.6954, test_f1: 0.6657
 epoch: 9, train_loss: 0.5897, test_loss: 0.6894, test_f1: 0.6771
 epoch: 10, train_loss: 0.5696, test_loss: 0.7299, test_f1: 0.6855
 epoch: 11, train_loss: 0.5429, test_loss: 0.7257, test_f1: 0.7066
 epoch: 12, train_loss: 0.5572, test_loss: 0.7020, test_f1: 0.6990
 epoch: 13, train_loss: 0.5351, test_loss: 0.7227, test_f1: 0.6800
 epoch: 14, train_loss: 0.5459, test_loss: 0.7064, test_f1: 0.6900
 epoch: 15, train_loss: 0.5668, test_loss: 0.7017, test_f1: 0.6852
 epoch: 16, train_loss: 0.5142, test_loss: 0.6925, test_f1: 0.7058
 epoch: 17, train_loss: 0.5105, test_loss: 0.8039, test_f1: 0.6585
 epoch: 18, train_loss: 0.5334, test_loss: 0.8559, test_f1: 0.6863
 epoch: 19, train_loss: 0.6096, test_loss: 0.9597, test_f1: 0.6844
 epoch: 20, train_loss: 0.5169, test_loss: 0.8343, test_f1: 0.7234
 epoch: 21, train_loss: 0.5316, test_loss: 0.7951, test_f1: 0.6902
 epoch: 22, train_loss: 0.5473, test_loss: 0.8697, test_f1: 0.6996
 epoch: 23, train_loss: 0.5278, test_loss: 0.9616, test_f1: 0.7023
 epoch: 24, train_loss: 0.5195, test_loss: 1.0517, test_f1: 0.6995
 epoch: 25, train_loss: 0.4859, test_loss: 0.8294, test_f1: 0.6837
 epoch: 26, train_loss: 0.5034, test_loss: 0.8381, test_f1: 0.7007
 epoch: 27, train_loss: 0.4838, test_loss: 0.8522, test_f1: 0.6926
