STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 4404 examples (component_net)
saving path: data/processed/ltspice_examples_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1809, test_loss: 1.0773, test_f1: 0.4577
 epoch: 1, train_loss: 0.9958, test_loss: 0.9749, test_f1: 0.4947
 epoch: 2, train_loss: 0.9463, test_loss: 0.9578, test_f1: 0.5256
 epoch: 3, train_loss: 0.9261, test_loss: 0.9355, test_f1: 0.5361
 epoch: 4, train_loss: 0.9009, test_loss: 0.8896, test_f1: 0.5650
 epoch: 5, train_loss: 0.8790, test_loss: 0.9283, test_f1: 0.5257
 epoch: 6, train_loss: 0.8558, test_loss: 1.0077, test_f1: 0.5231
 epoch: 7, train_loss: 0.8442, test_loss: 0.9060, test_f1: 0.5708
 epoch: 8, train_loss: 0.8288, test_loss: 0.8631, test_f1: 0.5356
 epoch: 9, train_loss: 0.8113, test_loss: 0.9082, test_f1: 0.5754
 epoch: 10, train_loss: 0.7934, test_loss: 0.9631, test_f1: 0.5501
 epoch: 11, train_loss: 0.7978, test_loss: 0.9618, test_f1: 0.5821
 epoch: 12, train_loss: 0.7920, test_loss: 0.9631, test_f1: 0.6089
 epoch: 13, train_loss: 0.7708, test_loss: 0.9104, test_f1: 0.6256
 epoch: 14, train_loss: 0.7617, test_loss: 0.9371, test_f1: 0.6073
 epoch: 15, train_loss: 0.7594, test_loss: 0.9049, test_f1: 0.5917
 epoch: 16, train_loss: 0.7527, test_loss: 0.9109, test_f1: 0.6040
 epoch: 17, train_loss: 0.7319, test_loss: 0.9415, test_f1: 0.5701
 epoch: 18, train_loss: 0.7321, test_loss: 0.9511, test_f1: 0.5937
 epoch: 19, train_loss: 0.7218, test_loss: 1.0173, test_f1: 0.5919
 epoch: 20, train_loss: 0.7076, test_loss: 0.9288, test_f1: 0.6003
 epoch: 21, train_loss: 0.6839, test_loss: 0.9692, test_f1: 0.6151
 epoch: 22, train_loss: 0.6778, test_loss: 1.0231, test_f1: 0.6271
 epoch: 23, train_loss: 0.6648, test_loss: 1.0095, test_f1: 0.6220
 epoch: 24, train_loss: 0.6585, test_loss: 0.9998, test_f1: 0.6011
 epoch: 25, train_loss: 0.6326, test_loss: 1.0096, test_f1: 0.6209
 epoch: 26, train_loss: 0.6211, test_loss: 1.0807, test_f1: 0.5987
 epoch: 27, train_loss: 0.6217, test_loss: 0.9896, test_f1: 0.6449
 epoch: 28, train_loss: 0.5940, test_loss: 1.0847, test_f1: 0.6573
 epoch: 29, train_loss: 0.5989, test_loss: 1.0093, test_f1: 0.6380
 epoch: 30, train_loss: 0.6015, test_loss: 1.0347, test_f1: 0.6366
 epoch: 31, train_loss: 0.5828, test_loss: 0.9969, test_f1: 0.6633
 epoch: 32, train_loss: 0.5712, test_loss: 0.9534, test_f1: 0.6665
 epoch: 33, train_loss: 0.5663, test_loss: 1.0555, test_f1: 0.6030
 epoch: 34, train_loss: 0.5582, test_loss: 1.0558, test_f1: 0.6236
 epoch: 35, train_loss: 0.5608, test_loss: 1.1797, test_f1: 0.5931
 epoch: 36, train_loss: 0.5229, test_loss: 1.0381, test_f1: 0.6587
 epoch: 37, train_loss: 0.5320, test_loss: 1.0924, test_f1: 0.6765
 epoch: 38, train_loss: 0.5066, test_loss: 1.1658, test_f1: 0.6359
 epoch: 39, train_loss: 0.4917, test_loss: 1.1608, test_f1: 0.6658
 epoch: 40, train_loss: 0.4956, test_loss: 1.0845, test_f1: 0.6444
 epoch: 41, train_loss: 0.4709, test_loss: 1.1549, test_f1: 0.6255
 epoch: 42, train_loss: 0.4792, test_loss: 1.1098, test_f1: 0.6846
 epoch: 43, train_loss: 0.4711, test_loss: 1.2477, test_f1: 0.6326
 epoch: 44, train_loss: 0.4392, test_loss: 1.2807, test_f1: 0.6356
 epoch: 45, train_loss: 0.4643, test_loss: 1.2297, test_f1: 0.6287
 epoch: 46, train_loss: 0.4558, test_loss: 1.2160, test_f1: 0.6803
 epoch: 47, train_loss: 0.4398, test_loss: 1.1933, test_f1: 0.6876
 epoch: 48, train_loss: 0.4177, test_loss: 1.3280, test_f1: 0.6612
 epoch: 49, train_loss: 0.3954, test_loss: 1.2796, test_f1: 0.6647
 epoch: 50, train_loss: 0.3994, test_loss: 1.2942, test_f1: 0.6759
 epoch: 51, train_loss: 0.3477, test_loss: 1.3299, test_f1: 0.6732
 epoch: 52, train_loss: 0.3451, test_loss: 1.3748, test_f1: 0.6450
 epoch: 53, train_loss: 0.3175, test_loss: 1.3900, test_f1: 0.6581
 epoch: 54, train_loss: 0.3168, test_loss: 1.3981, test_f1: 0.6368
 epoch: 55, train_loss: 0.3069, test_loss: 1.4563, test_f1: 0.7039
 epoch: 56, train_loss: 0.2992, test_loss: 1.4630, test_f1: 0.6771
 epoch: 57, train_loss: 0.2825, test_loss: 1.6225, test_f1: 0.6505
 epoch: 58, train_loss: 0.3171, test_loss: 1.5617, test_f1: 0.6598
 epoch: 59, train_loss: 0.2906, test_loss: 1.4749, test_f1: 0.6804
 epoch: 60, train_loss: 0.2923, test_loss: 1.6214, test_f1: 0.6697
 epoch: 61, train_loss: 0.2512, test_loss: 1.5952, test_f1: 0.6723
 epoch: 62, train_loss: 0.2853, test_loss: 1.5505, test_f1: 0.6702
 epoch: 63, train_loss: 0.2599, test_loss: 1.6062, test_f1: 0.6838
 epoch: 64, train_loss: 0.2521, test_loss: 1.6467, test_f1: 0.6761
 epoch: 65, train_loss: 0.2620, test_loss: 1.6611, test_f1: 0.6803
 epoch: 66, train_loss: 0.2579, test_loss: 1.7549, test_f1: 0.6699
 epoch: 67, train_loss: 0.2509, test_loss: 1.7887, test_f1: 0.6584
 epoch: 68, train_loss: 0.2479, test_loss: 1.8451, test_f1: 0.6863
 epoch: 69, train_loss: 0.2518, test_loss: 1.8325, test_f1: 0.6631
 epoch: 70, train_loss: 0.2383, test_loss: 1.8268, test_f1: 0.6729
 epoch: 71, train_loss: 0.2510, test_loss: 1.7916, test_f1: 0.6700
 epoch: 72, train_loss: 0.2407, test_loss: 1.9887, test_f1: 0.6624
 epoch: 73, train_loss: 0.2357, test_loss: 1.9435, test_f1: 0.6663
 epoch: 74, train_loss: 0.2267, test_loss: 1.7836, test_f1: 0.6590
 epoch: 75, train_loss: 0.2244, test_loss: 1.9816, test_f1: 0.6500
 epoch: 76, train_loss: 0.2464, test_loss: 1.8831, test_f1: 0.6445
 epoch: 77, train_loss: 0.2343, test_loss: 1.9824, test_f1: 0.6917
 epoch: 78, train_loss: 0.2168, test_loss: 2.0643, test_f1: 0.6605
 epoch: 79, train_loss: 0.2246, test_loss: 2.0729, test_f1: 0.6500
 epoch: 80, train_loss: 0.2060, test_loss: 1.9569, test_f1: 0.6558
 epoch: 81, train_loss: 0.1938, test_loss: 1.9783, test_f1: 0.6743
 epoch: 82, train_loss: 0.2135, test_loss: 2.1612, test_f1: 0.6599
 epoch: 83, train_loss: 0.2553, test_loss: 1.9497, test_f1: 0.6629
 epoch: 84, train_loss: 0.1824, test_loss: 1.9966, test_f1: 0.6567
 epoch: 85, train_loss: 0.1931, test_loss: 2.0792, test_f1: 0.6384
 epoch: 86, train_loss: 0.1939, test_loss: 2.1459, test_f1: 0.6629
 epoch: 87, train_loss: 0.2040, test_loss: 2.1473, test_f1: 0.6547
 epoch: 88, train_loss: 0.1859, test_loss: 2.1889, test_f1: 0.6412
 epoch: 89, train_loss: 0.1793, test_loss: 2.1640, test_f1: 0.6656
 epoch: 90, train_loss: 0.1954, test_loss: 2.1290, test_f1: 0.6706
 epoch: 91, train_loss: 0.1851, test_loss: 2.1244, test_f1: 0.6477
 epoch: 92, train_loss: 0.1964, test_loss: 2.3445, test_f1: 0.6543
 epoch: 93, train_loss: 0.1879, test_loss: 2.2775, test_f1: 0.6452
 epoch: 94, train_loss: 0.1802, test_loss: 2.2731, test_f1: 0.6432
 epoch: 95, train_loss: 0.1682, test_loss: 2.3453, test_f1: 0.6446
