Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L5_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4534, test_loss: 1.4920, test_f1: 0.4792
 epoch: 1, train_loss: 1.0305, test_loss: 1.2760, test_f1: 0.4792
 epoch: 2, train_loss: 0.9337, test_loss: 1.1083, test_f1: 0.4792
 epoch: 3, train_loss: 0.8949, test_loss: 0.9480, test_f1: 0.4792
 epoch: 4, train_loss: 0.8605, test_loss: 0.9019, test_f1: 0.4792
 epoch: 5, train_loss: 0.8606, test_loss: 0.8510, test_f1: 0.4792
 epoch: 6, train_loss: 0.8400, test_loss: 0.8428, test_f1: 0.4792
 epoch: 7, train_loss: 0.8289, test_loss: 0.8344, test_f1: 0.4792
 epoch: 8, train_loss: 0.8266, test_loss: 0.8173, test_f1: 0.5468
 epoch: 9, train_loss: 0.8020, test_loss: 0.8069, test_f1: 0.4792
 epoch: 10, train_loss: 0.8031, test_loss: 0.8036, test_f1: 0.5144
 epoch: 11, train_loss: 0.7962, test_loss: 0.7828, test_f1: 0.4792
 epoch: 12, train_loss: 0.7651, test_loss: 0.7684, test_f1: 0.4600
 epoch: 13, train_loss: 0.7641, test_loss: 0.7795, test_f1: 0.6205
 epoch: 14, train_loss: 0.7569, test_loss: 0.7652, test_f1: 0.5144
 epoch: 15, train_loss: 0.7490, test_loss: 0.7758, test_f1: 0.5579
 epoch: 16, train_loss: 0.7419, test_loss: 0.7924, test_f1: 0.5207
 epoch: 17, train_loss: 0.7449, test_loss: 0.7616, test_f1: 0.5757
 epoch: 18, train_loss: 0.7021, test_loss: 0.7772, test_f1: 0.5746
 epoch: 19, train_loss: 0.6907, test_loss: 0.7576, test_f1: 0.5874
 epoch: 20, train_loss: 0.7068, test_loss: 0.7552, test_f1: 0.5666
 epoch: 21, train_loss: 0.6749, test_loss: 0.8261, test_f1: 0.5778
 epoch: 22, train_loss: 0.6796, test_loss: 0.8563, test_f1: 0.5586
 epoch: 23, train_loss: 0.6459, test_loss: 0.8011, test_f1: 0.5678
 epoch: 24, train_loss: 0.6075, test_loss: 0.8265, test_f1: 0.5579
 epoch: 25, train_loss: 0.6129, test_loss: 0.8613, test_f1: 0.5756
 epoch: 26, train_loss: 0.6081, test_loss: 0.9569, test_f1: 0.5318
 epoch: 27, train_loss: 0.6450, test_loss: 0.8262, test_f1: 0.6142
 epoch: 28, train_loss: 0.5890, test_loss: 0.8390, test_f1: 0.5710
 epoch: 29, train_loss: 0.5797, test_loss: 0.8335, test_f1: 0.5763
 epoch: 30, train_loss: 0.5378, test_loss: 0.8577, test_f1: 0.6539
 epoch: 31, train_loss: 0.5703, test_loss: 0.8030, test_f1: 0.6630
 epoch: 32, train_loss: 0.5788, test_loss: 0.8432, test_f1: 0.5769
 epoch: 33, train_loss: 0.5406, test_loss: 0.8404, test_f1: 0.6495
 epoch: 34, train_loss: 0.4916, test_loss: 0.8886, test_f1: 0.5190
 epoch: 35, train_loss: 0.5066, test_loss: 0.8098, test_f1: 0.5978
 epoch: 36, train_loss: 0.5084, test_loss: 0.8435, test_f1: 0.5794
 epoch: 37, train_loss: 0.5033, test_loss: 1.0931, test_f1: 0.5127
 epoch: 38, train_loss: 0.4875, test_loss: 1.1923, test_f1: 0.5578
 epoch: 39, train_loss: 0.4268, test_loss: 1.0446, test_f1: 0.5799
 epoch: 40, train_loss: 0.4622, test_loss: 1.0351, test_f1: 0.5840
 epoch: 41, train_loss: 0.4405, test_loss: 0.9761, test_f1: 0.6054
 epoch: 42, train_loss: 0.4027, test_loss: 1.1343, test_f1: 0.5869
 epoch: 43, train_loss: 0.4055, test_loss: 1.0128, test_f1: 0.6107
 epoch: 44, train_loss: 0.4087, test_loss: 0.8249, test_f1: 0.6301
 epoch: 45, train_loss: 0.4155, test_loss: 0.8704, test_f1: 0.5799
 epoch: 46, train_loss: 0.4170, test_loss: 0.8184, test_f1: 0.6436
 epoch: 47, train_loss: 0.4278, test_loss: 0.9850, test_f1: 0.6297
 epoch: 48, train_loss: 0.3740, test_loss: 1.0261, test_f1: 0.5952
 epoch: 49, train_loss: 0.4511, test_loss: 1.1051, test_f1: 0.5825
 epoch: 50, train_loss: 0.4043, test_loss: 1.3175, test_f1: 0.5667
 epoch: 51, train_loss: 0.3629, test_loss: 1.3303, test_f1: 0.5690
 epoch: 52, train_loss: 0.3690, test_loss: 1.2399, test_f1: 0.5667
 epoch: 53, train_loss: 0.3412, test_loss: 1.1324, test_f1: 0.5812
 epoch: 54, train_loss: 0.3274, test_loss: 1.2082, test_f1: 0.5617
 epoch: 55, train_loss: 0.3517, test_loss: 1.1845, test_f1: 0.5774
 epoch: 56, train_loss: 0.3739, test_loss: 1.2103, test_f1: 0.5752
 epoch: 57, train_loss: 0.3205, test_loss: 1.1075, test_f1: 0.5712
 epoch: 58, train_loss: 0.3174, test_loss: 1.1782, test_f1: 0.5467
 epoch: 59, train_loss: 0.3259, test_loss: 1.1342, test_f1: 0.5739
 epoch: 60, train_loss: 0.2867, test_loss: 1.1909, test_f1: 0.5848
 epoch: 61, train_loss: 0.3073, test_loss: 1.1254, test_f1: 0.5806
 epoch: 62, train_loss: 0.2975, test_loss: 1.1351, test_f1: 0.5672
 epoch: 63, train_loss: 0.2812, test_loss: 1.3539, test_f1: 0.5543
 epoch: 64, train_loss: 0.3020, test_loss: 1.4072, test_f1: 0.5378
 epoch: 65, train_loss: 0.3062, test_loss: 1.4285, test_f1: 0.5566
 epoch: 66, train_loss: 0.3223, test_loss: 1.5440, test_f1: 0.5499
 epoch: 67, train_loss: 0.3195, test_loss: 1.2260, test_f1: 0.5617
 epoch: 68, train_loss: 0.2965, test_loss: 1.2984, test_f1: 0.5627
 epoch: 69, train_loss: 0.2889, test_loss: 1.3663, test_f1: 0.5764
 epoch: 70, train_loss: 0.2600, test_loss: 1.4306, test_f1: 0.5835
 epoch: 71, train_loss: 0.2951, test_loss: 1.4158, test_f1: 0.6041
 epoch: 72, train_loss: 0.2766, test_loss: 1.3747, test_f1: 0.5667
 epoch: 73, train_loss: 0.2915, test_loss: 1.3400, test_f1: 0.5125
 epoch: 74, train_loss: 0.2962, test_loss: 1.2736, test_f1: 0.5650
 epoch: 75, train_loss: 0.2837, test_loss: 1.2254, test_f1: 0.5638
 epoch: 76, train_loss: 0.2601, test_loss: 1.3064, test_f1: 0.5800
