epoch,train_loss,val_loss,val_acc,val_f1
0,1.2997208855022637,1.3844431984206715,0.0,0.2404008861675559
1,1.2465336302217964,1.361587843135505,0.0,0.23914991953237064
2,1.2196069045569569,1.355981333759995,0.0,0.23914991953237064
3,1.2135955972793384,1.3617038975807767,0.0,0.23899237570921594
4,1.1986161088029417,1.3435059390553605,0.0,0.289391349903054
5,1.187736675914484,1.3236559277726216,0.0,0.2972911101192538
6,1.1844974053172639,1.3119508429544713,0.0,0.30365690838768095
7,1.1574024477705789,1.2881906773340608,0.0,0.31142230823382355
8,1.1456810705197125,1.2877949846631243,0.0,0.32212339643039595
9,1.143707904191063,1.288667006529965,0.0,0.34644051116845764
10,1.1269354867478147,1.289911374722075,0.0,0.34008962670731935
11,1.114468866567642,1.2709963726312623,0.0,0.37343556497298525
12,1.1119369375819976,1.2621971508852807,0.0,0.39688156864808716
13,1.1098719740066285,1.213844000515054,0.0,0.40807874439752234
14,1.0923237604074203,1.2537740204415184,0.0,0.42974423582393423
15,1.0834435808011138,1.2315579805299446,0.0,0.42955541588254115
16,1.0736236255389813,1.19394231651844,0.0,0.4336765105266017
17,1.0519198603523425,1.1977193648136626,0.0,0.4591676454623979
18,1.0491740006608323,1.197546617791796,0.0,0.4768757491978956
19,1.0373792086165554,1.1907553809741147,0.0,0.44833120712113467
20,1.0324796190657937,1.195416124309012,0.0,0.4610909921336776
21,1.0445692795914965,1.182139145176342,0.0,0.4453065034707309
22,1.01839388517526,1.1651322486817681,0.0,0.4886643007850327
23,1.009852064531832,1.1744916233630467,0.0,0.4815811272820166
24,0.9932363918033271,1.18455784252356,0.0,0.4943253923116482
25,0.98718942906529,1.17656972700871,0.0,0.5034630045949183
26,0.9852600307129442,1.1665711963145602,0.0,0.5021951281705587
27,0.9898961607640544,1.154735834106764,0.0,0.501520642219412
28,0.9755415007710077,1.1489897247394134,0.0,0.4941936443194848
29,0.9632986654488804,1.1608193499612434,0.0,0.509489278492413
30,0.9650316278774518,1.2229115458754896,0.0,0.48163498816240335
31,0.9757640398729343,1.1696335914552056,0.0,0.49639928360270164
32,0.9590266575828528,1.1962212545130957,0.0,0.46116628469569637
33,0.9744612930681759,1.161057952801179,0.0,0.47703215651192893
