Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L4_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2487, test_loss: 1.1777, test_f1: 0.4802
 epoch: 1, train_loss: 1.0478, test_loss: 1.0398, test_f1: 0.4998
 epoch: 2, train_loss: 1.0059, test_loss: 0.9832, test_f1: 0.5160
 epoch: 3, train_loss: 0.9884, test_loss: 0.9869, test_f1: 0.5569
 epoch: 4, train_loss: 0.9689, test_loss: 0.9653, test_f1: 0.5493
 epoch: 5, train_loss: 0.9360, test_loss: 0.9714, test_f1: 0.5240
 epoch: 6, train_loss: 0.9227, test_loss: 0.9828, test_f1: 0.5545
 epoch: 7, train_loss: 0.9224, test_loss: 0.9709, test_f1: 0.5368
 epoch: 8, train_loss: 0.9040, test_loss: 0.9840, test_f1: 0.5371
 epoch: 9, train_loss: 0.8955, test_loss: 0.9801, test_f1: 0.5459
 epoch: 10, train_loss: 0.8761, test_loss: 0.9976, test_f1: 0.5461
 epoch: 11, train_loss: 0.8920, test_loss: 1.0015, test_f1: 0.5537
 epoch: 12, train_loss: 0.8663, test_loss: 0.9977, test_f1: 0.5510
 epoch: 13, train_loss: 0.8539, test_loss: 1.0078, test_f1: 0.5510
 epoch: 14, train_loss: 0.8279, test_loss: 1.0274, test_f1: 0.5583
 epoch: 15, train_loss: 0.8471, test_loss: 1.0264, test_f1: 0.5711
 epoch: 16, train_loss: 0.8094, test_loss: 1.0285, test_f1: 0.5498
 epoch: 17, train_loss: 0.8169, test_loss: 1.0425, test_f1: 0.5471
 epoch: 18, train_loss: 0.8206, test_loss: 1.0366, test_f1: 0.5645
 epoch: 19, train_loss: 0.7899, test_loss: 1.0226, test_f1: 0.5615
 epoch: 20, train_loss: 0.7992, test_loss: 1.0740, test_f1: 0.5540
 epoch: 21, train_loss: 0.7805, test_loss: 1.0933, test_f1: 0.5253
 epoch: 22, train_loss: 0.8194, test_loss: 1.0643, test_f1: 0.5531
 epoch: 23, train_loss: 0.7825, test_loss: 1.0843, test_f1: 0.5252
 epoch: 24, train_loss: 0.7904, test_loss: 1.0587, test_f1: 0.5500
 epoch: 25, train_loss: 0.7648, test_loss: 1.0477, test_f1: 0.5447
 epoch: 26, train_loss: 0.7589, test_loss: 1.1466, test_f1: 0.5475
 epoch: 27, train_loss: 0.7577, test_loss: 1.1364, test_f1: 0.5858
 epoch: 28, train_loss: 0.7493, test_loss: 1.1155, test_f1: 0.5712
 epoch: 29, train_loss: 0.7516, test_loss: 1.0912, test_f1: 0.5611
 epoch: 30, train_loss: 0.7502, test_loss: 1.1470, test_f1: 0.5383
 epoch: 31, train_loss: 0.7078, test_loss: 1.1116, test_f1: 0.5561
 epoch: 32, train_loss: 0.7218, test_loss: 1.2018, test_f1: 0.5054
 epoch: 33, train_loss: 0.7203, test_loss: 1.1641, test_f1: 0.5567
 epoch: 34, train_loss: 0.7013, test_loss: 1.1444, test_f1: 0.5508
 epoch: 35, train_loss: 0.6928, test_loss: 1.1519, test_f1: 0.5604
 epoch: 36, train_loss: 0.6880, test_loss: 1.1472, test_f1: 0.5587
 epoch: 37, train_loss: 0.6804, test_loss: 1.2145, test_f1: 0.5365
 epoch: 38, train_loss: 0.6569, test_loss: 1.2092, test_f1: 0.5422
 epoch: 39, train_loss: 0.6654, test_loss: 1.1404, test_f1: 0.5671
 epoch: 40, train_loss: 0.6807, test_loss: 1.2035, test_f1: 0.5553
 epoch: 41, train_loss: 0.6497, test_loss: 1.1873, test_f1: 0.5664
 epoch: 42, train_loss: 0.6488, test_loss: 1.2295, test_f1: 0.5703
 epoch: 43, train_loss: 0.6265, test_loss: 1.1798, test_f1: 0.5827
 epoch: 44, train_loss: 0.6184, test_loss: 1.2237, test_f1: 0.5717
 epoch: 45, train_loss: 0.6136, test_loss: 1.3152, test_f1: 0.5790
 epoch: 46, train_loss: 0.6233, test_loss: 1.2391, test_f1: 0.5597
 epoch: 47, train_loss: 0.6412, test_loss: 1.2271, test_f1: 0.5633
 epoch: 48, train_loss: 0.6052, test_loss: 1.2721, test_f1: 0.5506
 epoch: 49, train_loss: 0.6114, test_loss: 1.2661, test_f1: 0.5641
 epoch: 50, train_loss: 0.5933, test_loss: 1.3617, test_f1: 0.5487
 epoch: 51, train_loss: 0.5657, test_loss: 1.2921, test_f1: 0.5557
 epoch: 52, train_loss: 0.5297, test_loss: 1.3007, test_f1: 0.5643
 epoch: 53, train_loss: 0.5113, test_loss: 1.3825, test_f1: 0.5754
 epoch: 54, train_loss: 0.5134, test_loss: 1.3967, test_f1: 0.5419
 epoch: 55, train_loss: 0.5128, test_loss: 1.4308, test_f1: 0.5694
 epoch: 56, train_loss: 0.4857, test_loss: 1.4447, test_f1: 0.5575
 epoch: 57, train_loss: 0.4833, test_loss: 1.5409, test_f1: 0.5864
 epoch: 58, train_loss: 0.4991, test_loss: 1.4756, test_f1: 0.5842
 epoch: 59, train_loss: 0.4793, test_loss: 1.4303, test_f1: 0.5639
 epoch: 60, train_loss: 0.4711, test_loss: 1.5604, test_f1: 0.5558
 epoch: 61, train_loss: 0.4761, test_loss: 1.5191, test_f1: 0.5525
 epoch: 62, train_loss: 0.4862, test_loss: 1.5503, test_f1: 0.5712
 epoch: 63, train_loss: 0.4662, test_loss: 1.5230, test_f1: 0.5576
 epoch: 64, train_loss: 0.4540, test_loss: 1.6025, test_f1: 0.5554
 epoch: 65, train_loss: 0.4698, test_loss: 1.5373, test_f1: 0.5955
 epoch: 66, train_loss: 0.4377, test_loss: 1.6196, test_f1: 0.5540
 epoch: 67, train_loss: 0.4443, test_loss: 1.6415, test_f1: 0.5648
 epoch: 68, train_loss: 0.4447, test_loss: 1.6192, test_f1: 0.5603
 epoch: 69, train_loss: 0.4401, test_loss: 1.7573, test_f1: 0.5697
