Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L8_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4612, test_loss: 1.5327, test_f1: 0.4792
 epoch: 1, train_loss: 0.8837, test_loss: 1.3606, test_f1: 0.5183
 epoch: 2, train_loss: 0.7114, test_loss: 1.2931, test_f1: 0.0845
 epoch: 3, train_loss: 0.6399, test_loss: 1.2232, test_f1: 0.0845
 epoch: 4, train_loss: 0.6331, test_loss: 1.1338, test_f1: 0.2155
 epoch: 5, train_loss: 0.6165, test_loss: 0.7866, test_f1: 0.6632
 epoch: 6, train_loss: 0.5601, test_loss: 0.7384, test_f1: 0.6606
 epoch: 7, train_loss: 0.5543, test_loss: 0.7725, test_f1: 0.6581
 epoch: 8, train_loss: 0.5722, test_loss: 0.7789, test_f1: 0.6335
 epoch: 9, train_loss: 0.5889, test_loss: 0.6992, test_f1: 0.6914
 epoch: 10, train_loss: 0.5394, test_loss: 0.6258, test_f1: 0.7146
 epoch: 11, train_loss: 0.5471, test_loss: 0.6781, test_f1: 0.6998
 epoch: 12, train_loss: 0.5509, test_loss: 0.6511, test_f1: 0.7367
 epoch: 13, train_loss: 0.5470, test_loss: 0.7215, test_f1: 0.6897
 epoch: 14, train_loss: 0.5157, test_loss: 0.6864, test_f1: 0.6978
 epoch: 15, train_loss: 0.5495, test_loss: 0.6687, test_f1: 0.7184
 epoch: 16, train_loss: 0.5162, test_loss: 0.6962, test_f1: 0.6981
 epoch: 17, train_loss: 0.5631, test_loss: 0.6370, test_f1: 0.7003
 epoch: 18, train_loss: 0.5123, test_loss: 0.6602, test_f1: 0.7168
 epoch: 19, train_loss: 0.5119, test_loss: 0.6756, test_f1: 0.7347
 epoch: 20, train_loss: 0.5049, test_loss: 0.6873, test_f1: 0.7169
 epoch: 21, train_loss: 0.4850, test_loss: 0.6837, test_f1: 0.6998
 epoch: 22, train_loss: 0.4940, test_loss: 0.6500, test_f1: 0.7092
 epoch: 23, train_loss: 0.4912, test_loss: 0.6566, test_f1: 0.6965
 epoch: 24, train_loss: 0.4698, test_loss: 0.7285, test_f1: 0.7014
 epoch: 25, train_loss: 0.5031, test_loss: 0.7179, test_f1: 0.6965
 epoch: 26, train_loss: 0.4584, test_loss: 0.7455, test_f1: 0.7392
 epoch: 27, train_loss: 0.4719, test_loss: 0.8224, test_f1: 0.7116
 epoch: 28, train_loss: 0.4638, test_loss: 0.7898, test_f1: 0.7123
 epoch: 29, train_loss: 0.4951, test_loss: 0.7885, test_f1: 0.7228
 epoch: 30, train_loss: 0.4521, test_loss: 0.7361, test_f1: 0.7045
 epoch: 31, train_loss: 0.4608, test_loss: 0.6996, test_f1: 0.7168
 epoch: 32, train_loss: 0.4380, test_loss: 0.7825, test_f1: 0.7186
 epoch: 33, train_loss: 0.4930, test_loss: 0.7759, test_f1: 0.7181
