Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4257, test_loss: 1.4104, test_f1: 0.4949
 epoch: 1, train_loss: 1.0233, test_loss: 1.2264, test_f1: 0.4949
 epoch: 2, train_loss: 0.9235, test_loss: 1.0422, test_f1: 0.4949
 epoch: 3, train_loss: 0.8679, test_loss: 0.9657, test_f1: 0.4949
 epoch: 4, train_loss: 0.8401, test_loss: 0.8743, test_f1: 0.4949
 epoch: 5, train_loss: 0.8286, test_loss: 0.8117, test_f1: 0.4949
 epoch: 6, train_loss: 0.8182, test_loss: 0.7922, test_f1: 0.4753
 epoch: 7, train_loss: 0.8256, test_loss: 0.7932, test_f1: 0.5704
 epoch: 8, train_loss: 0.8211, test_loss: 0.8083, test_f1: 0.5704
 epoch: 9, train_loss: 0.8105, test_loss: 0.7824, test_f1: 0.5072
 epoch: 10, train_loss: 0.7955, test_loss: 0.7756, test_f1: 0.4892
 epoch: 11, train_loss: 0.7937, test_loss: 0.7596, test_f1: 0.5704
 epoch: 12, train_loss: 0.7789, test_loss: 0.7705, test_f1: 0.5704
 epoch: 13, train_loss: 0.7720, test_loss: 0.7777, test_f1: 0.4753
 epoch: 14, train_loss: 0.7520, test_loss: 0.7812, test_f1: 0.5709
 epoch: 15, train_loss: 0.7657, test_loss: 0.7753, test_f1: 0.5961
 epoch: 16, train_loss: 0.7644, test_loss: 0.7531, test_f1: 0.5987
 epoch: 17, train_loss: 0.7553, test_loss: 0.7692, test_f1: 0.6036
 epoch: 18, train_loss: 0.7427, test_loss: 0.7847, test_f1: 0.5072
 epoch: 19, train_loss: 0.7423, test_loss: 0.8016, test_f1: 0.5415
 epoch: 20, train_loss: 0.7291, test_loss: 0.8136, test_f1: 0.5558
 epoch: 21, train_loss: 0.7241, test_loss: 0.7992, test_f1: 0.5569
 epoch: 22, train_loss: 0.7087, test_loss: 0.7949, test_f1: 0.5881
