Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1423, test_loss: 1.1670, test_f1: 0.1698
 epoch: 1, train_loss: 0.7947, test_loss: 0.8568, test_f1: 0.5844
 epoch: 2, train_loss: 0.7560, test_loss: 0.8495, test_f1: 0.5594
 epoch: 3, train_loss: 0.6906, test_loss: 0.8165, test_f1: 0.6213
 epoch: 4, train_loss: 0.6399, test_loss: 1.0657, test_f1: 0.5216
 epoch: 5, train_loss: 0.6116, test_loss: 0.7403, test_f1: 0.6602
 epoch: 6, train_loss: 0.6360, test_loss: 0.7838, test_f1: 0.6352
 epoch: 7, train_loss: 0.6214, test_loss: 0.7023, test_f1: 0.6961
 epoch: 8, train_loss: 0.6308, test_loss: 0.7033, test_f1: 0.6964
 epoch: 9, train_loss: 0.5845, test_loss: 0.7654, test_f1: 0.7049
 epoch: 10, train_loss: 0.6224, test_loss: 0.7584, test_f1: 0.6472
 epoch: 11, train_loss: 0.5560, test_loss: 0.8230, test_f1: 0.6783
 epoch: 12, train_loss: 0.6505, test_loss: 0.9047, test_f1: 0.6656
 epoch: 13, train_loss: 0.6263, test_loss: 0.7648, test_f1: 0.7080
 epoch: 14, train_loss: 0.6113, test_loss: 0.8028, test_f1: 0.7080
 epoch: 15, train_loss: 0.6483, test_loss: 0.7556, test_f1: 0.7172
 epoch: 16, train_loss: 0.5582, test_loss: 0.6826, test_f1: 0.7065
 epoch: 17, train_loss: 0.5935, test_loss: 0.7097, test_f1: 0.6941
 epoch: 18, train_loss: 0.5382, test_loss: 0.6996, test_f1: 0.6852
 epoch: 19, train_loss: 0.5885, test_loss: 0.6922, test_f1: 0.6712
 epoch: 20, train_loss: 0.5741, test_loss: 0.8562, test_f1: 0.6742
 epoch: 21, train_loss: 0.5732, test_loss: 0.6836, test_f1: 0.7080
 epoch: 22, train_loss: 0.5290, test_loss: 0.7401, test_f1: 0.6873
 epoch: 23, train_loss: 0.5163, test_loss: 0.7473, test_f1: 0.6998
 epoch: 24, train_loss: 0.5854, test_loss: 0.7010, test_f1: 0.6998
 epoch: 25, train_loss: 0.5648, test_loss: 0.7140, test_f1: 0.6889
 epoch: 26, train_loss: 0.5627, test_loss: 0.6624, test_f1: 0.7168
 epoch: 27, train_loss: 0.5361, test_loss: 0.7230, test_f1: 0.7042
