global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2403917170642467,1.189693293481503,0.0,0.3427086285693373
1,1.0415459794944593,1.0617475172258772,0.0,0.36429241895751774
2,1.0247970626595315,1.0521840329440135,0.0,0.4887412918714957
3,0.9860591395517414,1.0092396398760237,0.0,0.4984214780465339
4,0.9578285336494445,1.0300118788233343,0.0,0.5136322054188412
5,0.9120237093293265,0.9958466381396888,0.0,0.4939909510770797
6,0.8870573188481706,0.9716321061242301,0.0,0.5185309929360331
7,0.8578967957014448,0.924261063899634,0.0,0.5517362108737086
8,0.845340633124448,0.8970927067522733,0.0,0.552530237233938
9,0.81990727186203,0.9381072678655948,0.0,0.5179145053537653
10,0.8003217094399956,0.8662702407477036,0.0,0.5622885705451799
11,0.7877927560484811,0.8690779591506382,0.0,0.5585537013158194
12,0.7697585813115152,0.9008114832752155,0.0,0.586471887234028
13,0.7562652720494216,0.9293476118231719,0.0,0.5745402850019014
14,0.7451082648855917,0.8883692453492362,0.0,0.5791400706966897
15,0.7393593260411466,0.893513836950626,0.0,0.6003531748630078
16,0.7227207100793217,0.9233851196630946,0.0,0.5777021741841577
17,0.7029366297668286,0.8930336124492142,0.0,0.5545965896186887
18,0.704587856035554,0.88872740178738,0.0,0.6138491206341226
19,0.6829514188712902,0.8577281529048704,0.0,0.6002657428177552
20,0.669221153553952,0.9176902411118993,0.0,0.6032861990359595
21,0.67000882411271,0.9154981847079295,0.0,0.5954783715360397
22,0.6626554089985537,0.9161254133818284,0.0,0.5823620727847112
23,0.6451875527253311,0.9643950023741092,0.0,0.5638955286026088
24,0.6511805049489053,0.9202960583398927,0.0,0.6024841711220175
25,0.6369254334589068,0.9609054731872847,0.0,0.5983864981751831
26,0.6286742231819067,0.8407694573672313,0.0,0.6340710857480845
27,0.6284260361382131,0.8056681268620041,0.0,0.6252726577808467
28,0.6392078592536155,1.003257616510931,0.0,0.5860739753132084
29,0.6001608950368474,1.0863329014688168,0.0,0.5793950199122101
30,0.5993682501021396,1.0386739182022382,0.0,0.6108952751904029
31,0.5834509759806515,0.9635598502069149,0.0,0.6251586063853364
32,0.5967473484157176,0.9512666373882653,0.0,0.6142586400574984
33,0.5900437770264872,0.9890295177135827,0.0,0.5649049647748122
34,0.5845762624499503,0.9313681260594782,0.0,0.601687238106326
35,0.5700330238663749,0.9410643105236989,0.0,0.6067319397599654
36,0.5624323353338777,1.02498456217208,0.0,0.5961427518340789
37,0.5617279620652789,1.012761336452556,0.0,0.6122500661985979
38,0.5583332202407751,1.0870753954041679,0.0,0.5979709037367315
39,0.5364340024048023,1.0811798752478834,0.0,0.58983050830464
40,0.5259214743469538,1.0869664426119823,0.0,0.6073442635372902
41,0.5345863077077972,1.0013841188178871,0.0,0.6172810478385871
42,0.5219160219926513,1.0353980637946218,0.0,0.6142719658929566
43,0.5234552501292711,1.0608064925895546,0.0,0.6012821820513248
44,0.5230549539073129,1.0590891005857936,0.0,0.6167141609124334
45,0.505128196518073,1.1555284599088274,0.0,0.570583597997104
46,0.4953378842787796,1.02983051650929,0.0,0.6424469807162613
47,0.4854532168152627,1.2537708125024472,0.0,0.6018421665991787
48,0.4880753053708023,1.1702489425551217,0.0,0.5765026765960165
49,0.4877619896042213,1.0961370333185736,0.0,0.5986016400673456
50,0.4810182657134667,1.1297343047160022,0.0,0.6304092782447509
51,0.44722046490465656,1.0079741477966309,0.0,0.6565635769244085
52,0.42637088714020976,1.0816574119172007,0.0,0.6130724078506987
53,0.4058493928962879,1.1292273368475572,0.0,0.6378715350972423
54,0.40940117661872605,1.0588914898206603,0.0,0.6406545356954816
55,0.4022414681616794,1.0509194608004588,0.0,0.6211161876864717
56,0.40884407370278003,1.2112384494745507,0.0,0.6055975008359074
57,0.3974940703156289,1.191087875726088,0.0,0.622535058569639
58,0.38607380135675495,1.2747122004347027,0.0,0.6308099071119132
59,0.3774218322855703,1.2961552120604605,0.0,0.588037324852483
60,0.39626114569353255,1.2822240073725861,0.0,0.5913399863303173
61,0.3997240041079146,1.291451467657989,0.0,0.6025136349506452
62,0.39333708460411326,1.2043788410582632,0.0,0.6058185498519537
63,0.37158961932310897,1.1307725479018014,0.0,0.6523951885634662
