Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L8_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1877, test_loss: 1.0411, test_f1: 0.4459
 epoch: 1, train_loss: 1.0119, test_loss: 0.9893, test_f1: 0.5077
 epoch: 2, train_loss: 0.9679, test_loss: 0.9698, test_f1: 0.5134
 epoch: 3, train_loss: 0.9474, test_loss: 0.9727, test_f1: 0.5386
 epoch: 4, train_loss: 0.9318, test_loss: 0.9945, test_f1: 0.4874
 epoch: 5, train_loss: 0.9219, test_loss: 0.9876, test_f1: 0.5356
 epoch: 6, train_loss: 0.8997, test_loss: 0.9060, test_f1: 0.5216
 epoch: 7, train_loss: 0.8763, test_loss: 0.9200, test_f1: 0.5620
 epoch: 8, train_loss: 0.8510, test_loss: 0.8487, test_f1: 0.5867
 epoch: 9, train_loss: 0.8162, test_loss: 0.8965, test_f1: 0.6008
 epoch: 10, train_loss: 0.8084, test_loss: 0.8820, test_f1: 0.5797
 epoch: 11, train_loss: 0.8036, test_loss: 0.8647, test_f1: 0.5874
 epoch: 12, train_loss: 0.7776, test_loss: 0.8531, test_f1: 0.5710
 epoch: 13, train_loss: 0.7702, test_loss: 0.8213, test_f1: 0.6134
 epoch: 14, train_loss: 0.7590, test_loss: 0.8452, test_f1: 0.6000
 epoch: 15, train_loss: 0.7346, test_loss: 1.0560, test_f1: 0.5559
 epoch: 16, train_loss: 0.7273, test_loss: 0.8293, test_f1: 0.5698
 epoch: 17, train_loss: 0.7131, test_loss: 0.8691, test_f1: 0.5806
 epoch: 18, train_loss: 0.7008, test_loss: 0.8556, test_f1: 0.6101
 epoch: 19, train_loss: 0.7034, test_loss: 0.9435, test_f1: 0.5715
 epoch: 20, train_loss: 0.6625, test_loss: 0.8873, test_f1: 0.6098
 epoch: 21, train_loss: 0.6698, test_loss: 0.8421, test_f1: 0.6184
 epoch: 22, train_loss: 0.6362, test_loss: 0.9201, test_f1: 0.6225
 epoch: 23, train_loss: 0.6376, test_loss: 0.9191, test_f1: 0.6405
 epoch: 24, train_loss: 0.6252, test_loss: 0.9195, test_f1: 0.6516
 epoch: 25, train_loss: 0.6210, test_loss: 0.8979, test_f1: 0.6354
 epoch: 26, train_loss: 0.5875, test_loss: 0.8586, test_f1: 0.6456
 epoch: 27, train_loss: 0.5830, test_loss: 0.9097, test_f1: 0.6602
 epoch: 28, train_loss: 0.5811, test_loss: 0.9910, test_f1: 0.6249
 epoch: 29, train_loss: 0.6016, test_loss: 1.0716, test_f1: 0.6488
 epoch: 30, train_loss: 0.5888, test_loss: 0.8078, test_f1: 0.6492
 epoch: 31, train_loss: 0.5699, test_loss: 0.7616, test_f1: 0.6651
 epoch: 32, train_loss: 0.5584, test_loss: 0.9582, test_f1: 0.6207
 epoch: 33, train_loss: 0.5355, test_loss: 0.9468, test_f1: 0.6613
 epoch: 34, train_loss: 0.5299, test_loss: 0.8686, test_f1: 0.6483
 epoch: 35, train_loss: 0.5186, test_loss: 0.9825, test_f1: 0.6421
 epoch: 36, train_loss: 0.5232, test_loss: 1.0171, test_f1: 0.6360
 epoch: 37, train_loss: 0.5060, test_loss: 0.9228, test_f1: 0.6644
 epoch: 38, train_loss: 0.4847, test_loss: 1.1659, test_f1: 0.6572
 epoch: 39, train_loss: 0.4948, test_loss: 1.0425, test_f1: 0.6454
 epoch: 40, train_loss: 0.4787, test_loss: 1.0236, test_f1: 0.6632
 epoch: 41, train_loss: 0.4645, test_loss: 0.9965, test_f1: 0.6411
 epoch: 42, train_loss: 0.4564, test_loss: 1.0389, test_f1: 0.6438
 epoch: 43, train_loss: 0.4755, test_loss: 1.0091, test_f1: 0.6620
 epoch: 44, train_loss: 0.4418, test_loss: 0.9698, test_f1: 0.6824
 epoch: 45, train_loss: 0.4418, test_loss: 1.0576, test_f1: 0.6472
 epoch: 46, train_loss: 0.4252, test_loss: 1.0873, test_f1: 0.6496
 epoch: 47, train_loss: 0.4314, test_loss: 1.0493, test_f1: 0.6592
 epoch: 48, train_loss: 0.4331, test_loss: 0.9087, test_f1: 0.6686
 epoch: 49, train_loss: 0.3961, test_loss: 1.0802, test_f1: 0.6590
 epoch: 50, train_loss: 0.3891, test_loss: 0.8943, test_f1: 0.6792
 epoch: 51, train_loss: 0.3617, test_loss: 1.1143, test_f1: 0.6933
 epoch: 52, train_loss: 0.3480, test_loss: 1.1768, test_f1: 0.6673
 epoch: 53, train_loss: 0.3422, test_loss: 1.2705, test_f1: 0.6790
 epoch: 54, train_loss: 0.3246, test_loss: 1.0938, test_f1: 0.6911
 epoch: 55, train_loss: 0.3176, test_loss: 1.2776, test_f1: 0.6864
 epoch: 56, train_loss: 0.3103, test_loss: 1.2702, test_f1: 0.6714
 epoch: 57, train_loss: 0.2963, test_loss: 1.3295, test_f1: 0.6917
 epoch: 58, train_loss: 0.2981, test_loss: 1.3534, test_f1: 0.6782
 epoch: 59, train_loss: 0.2939, test_loss: 1.4015, test_f1: 0.6835
 epoch: 60, train_loss: 0.2738, test_loss: 1.3845, test_f1: 0.6622
 epoch: 61, train_loss: 0.2856, test_loss: 1.5153, test_f1: 0.6760
 epoch: 62, train_loss: 0.3100, test_loss: 1.3581, test_f1: 0.6772
 epoch: 63, train_loss: 0.2822, test_loss: 1.3991, test_f1: 0.6763
 epoch: 64, train_loss: 0.2743, test_loss: 1.3343, test_f1: 0.6769
 epoch: 65, train_loss: 0.2721, test_loss: 1.4932, test_f1: 0.6720
