Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L6_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4694, test_loss: 1.1256, test_f1: 0.4600
 epoch: 1, train_loss: 0.9450, test_loss: 0.9203, test_f1: 0.4792
 epoch: 2, train_loss: 0.8734, test_loss: 0.8739, test_f1: 0.5407
 epoch: 3, train_loss: 0.8640, test_loss: 0.8404, test_f1: 0.4551
 epoch: 4, train_loss: 0.8461, test_loss: 0.8702, test_f1: 0.5317
 epoch: 5, train_loss: 0.8133, test_loss: 0.8050, test_f1: 0.5492
 epoch: 6, train_loss: 0.8210, test_loss: 0.8844, test_f1: 0.5955
 epoch: 7, train_loss: 0.8392, test_loss: 0.8960, test_f1: 0.4488
 epoch: 8, train_loss: 0.8072, test_loss: 0.8776, test_f1: 0.4983
 epoch: 9, train_loss: 0.8058, test_loss: 0.8384, test_f1: 0.5015
 epoch: 10, train_loss: 0.7970, test_loss: 0.9009, test_f1: 0.5733
 epoch: 11, train_loss: 0.7969, test_loss: 0.9124, test_f1: 0.5079
 epoch: 12, train_loss: 0.7819, test_loss: 0.9725, test_f1: 0.5152
 epoch: 13, train_loss: 0.8073, test_loss: 0.8001, test_f1: 0.4973
 epoch: 14, train_loss: 0.7991, test_loss: 0.9473, test_f1: 0.5090
 epoch: 15, train_loss: 0.7967, test_loss: 0.8530, test_f1: 0.5459
 epoch: 16, train_loss: 0.8177, test_loss: 0.8249, test_f1: 0.6195
 epoch: 17, train_loss: 0.7730, test_loss: 0.8734, test_f1: 0.5554
 epoch: 18, train_loss: 0.7818, test_loss: 0.8651, test_f1: 0.5886
 epoch: 19, train_loss: 0.7682, test_loss: 0.8914, test_f1: 0.4919
 epoch: 20, train_loss: 0.7479, test_loss: 0.8495, test_f1: 0.5534
 epoch: 21, train_loss: 0.7438, test_loss: 0.9451, test_f1: 0.5534
 epoch: 22, train_loss: 0.7408, test_loss: 1.0092, test_f1: 0.5341
 epoch: 23, train_loss: 0.7397, test_loss: 0.8556, test_f1: 0.4697
 epoch: 24, train_loss: 0.7317, test_loss: 0.8265, test_f1: 0.5753
 epoch: 25, train_loss: 0.6981, test_loss: 0.9235, test_f1: 0.5599
 epoch: 26, train_loss: 0.7641, test_loss: 1.0089, test_f1: 0.5785
 epoch: 27, train_loss: 0.7275, test_loss: 1.0239, test_f1: 0.5090
 epoch: 28, train_loss: 0.7793, test_loss: 0.9241, test_f1: 0.5978
 epoch: 29, train_loss: 0.7426, test_loss: 0.8386, test_f1: 0.5534
 epoch: 30, train_loss: 0.7209, test_loss: 1.0585, test_f1: 0.5274
 epoch: 31, train_loss: 0.7325, test_loss: 0.9803, test_f1: 0.5492
 epoch: 32, train_loss: 0.7389, test_loss: 0.9373, test_f1: 0.6164
 epoch: 33, train_loss: 0.7240, test_loss: 0.9016, test_f1: 0.6039
 epoch: 34, train_loss: 0.6974, test_loss: 0.9421, test_f1: 0.6148
 epoch: 35, train_loss: 0.7433, test_loss: 1.0705, test_f1: 0.5285
 epoch: 36, train_loss: 0.7099, test_loss: 0.9023, test_f1: 0.5910
 epoch: 37, train_loss: 0.6517, test_loss: 0.8881, test_f1: 0.5401
 epoch: 38, train_loss: 0.6705, test_loss: 0.7414, test_f1: 0.6611
 epoch: 39, train_loss: 0.6909, test_loss: 0.8736, test_f1: 0.5470
 epoch: 40, train_loss: 0.6691, test_loss: 0.8185, test_f1: 0.5316
 epoch: 41, train_loss: 0.6802, test_loss: 0.7399, test_f1: 0.6215
 epoch: 42, train_loss: 0.6819, test_loss: 0.7741, test_f1: 0.5988
 epoch: 43, train_loss: 0.6434, test_loss: 0.8555, test_f1: 0.5177
 epoch: 44, train_loss: 0.6928, test_loss: 0.9180, test_f1: 0.5130
 epoch: 45, train_loss: 0.6584, test_loss: 0.9590, test_f1: 0.5455
 epoch: 46, train_loss: 0.6441, test_loss: 0.9556, test_f1: 0.5429
 epoch: 47, train_loss: 0.5926, test_loss: 0.8455, test_f1: 0.5870
 epoch: 48, train_loss: 0.6217, test_loss: 0.8568, test_f1: 0.6340
 epoch: 49, train_loss: 0.5916, test_loss: 0.8380, test_f1: 0.6137
 epoch: 50, train_loss: 0.5694, test_loss: 0.7350, test_f1: 0.6420
 epoch: 51, train_loss: 0.6013, test_loss: 0.7600, test_f1: 0.5590
 epoch: 52, train_loss: 0.5221, test_loss: 0.8270, test_f1: 0.5980
 epoch: 53, train_loss: 0.5579, test_loss: 0.7931, test_f1: 0.6475
 epoch: 54, train_loss: 0.5486, test_loss: 0.8254, test_f1: 0.6236
 epoch: 55, train_loss: 0.5243, test_loss: 0.8474, test_f1: 0.6337
 epoch: 56, train_loss: 0.5061, test_loss: 0.8340, test_f1: 0.6118
 epoch: 57, train_loss: 0.5238, test_loss: 0.8412, test_f1: 0.6066
 epoch: 58, train_loss: 0.4874, test_loss: 0.9132, test_f1: 0.6245
 epoch: 59, train_loss: 0.4835, test_loss: 0.8018, test_f1: 0.6785
 epoch: 60, train_loss: 0.5264, test_loss: 0.8625, test_f1: 0.5796
 epoch: 61, train_loss: 0.4703, test_loss: 0.8221, test_f1: 0.6667
 epoch: 62, train_loss: 0.5045, test_loss: 0.8419, test_f1: 0.6388
 epoch: 63, train_loss: 0.4512, test_loss: 0.9730, test_f1: 0.6097
 epoch: 64, train_loss: 0.4622, test_loss: 1.0992, test_f1: 0.5732
 epoch: 65, train_loss: 0.5083, test_loss: 0.9546, test_f1: 0.6302
 epoch: 66, train_loss: 0.4611, test_loss: 0.8352, test_f1: 0.6569
 epoch: 67, train_loss: 0.4762, test_loss: 0.7630, test_f1: 0.6545
 epoch: 68, train_loss: 0.4861, test_loss: 0.7715, test_f1: 0.6000
 epoch: 69, train_loss: 0.4423, test_loss: 0.7765, test_f1: 0.6321
 epoch: 70, train_loss: 0.4307, test_loss: 0.8975, test_f1: 0.5968
 epoch: 71, train_loss: 0.4376, test_loss: 1.0021, test_f1: 0.5877
 epoch: 72, train_loss: 0.4810, test_loss: 0.9590, test_f1: 0.6366
 epoch: 73, train_loss: 0.4940, test_loss: 0.8617, test_f1: 0.5621
 epoch: 74, train_loss: 0.4253, test_loss: 0.9070, test_f1: 0.5638
 epoch: 75, train_loss: 0.4342, test_loss: 0.9111, test_f1: 0.5947
 epoch: 76, train_loss: 0.4369, test_loss: 0.7470, test_f1: 0.6643
 epoch: 77, train_loss: 0.4246, test_loss: 0.6945, test_f1: 0.6407
 epoch: 78, train_loss: 0.4502, test_loss: 0.8497, test_f1: 0.5644
 epoch: 79, train_loss: 0.4061, test_loss: 0.8995, test_f1: 0.5800
 epoch: 80, train_loss: 0.3601, test_loss: 0.6667, test_f1: 0.7334
 epoch: 81, train_loss: 0.3803, test_loss: 0.7397, test_f1: 0.6465
 epoch: 82, train_loss: 0.3615, test_loss: 0.7718, test_f1: 0.6262
 epoch: 83, train_loss: 0.4461, test_loss: 1.0308, test_f1: 0.5907
 epoch: 84, train_loss: 0.4641, test_loss: 0.8682, test_f1: 0.6599
 epoch: 85, train_loss: 0.4287, test_loss: 0.8461, test_f1: 0.6265
 epoch: 86, train_loss: 0.4331, test_loss: 0.8311, test_f1: 0.6127
 epoch: 87, train_loss: 0.4063, test_loss: 0.9256, test_f1: 0.6256
 epoch: 88, train_loss: 0.4313, test_loss: 1.1776, test_f1: 0.6088
 epoch: 89, train_loss: 0.4567, test_loss: 0.8950, test_f1: 0.5968
 epoch: 90, train_loss: 0.4412, test_loss: 0.8767, test_f1: 0.5884
 epoch: 91, train_loss: 0.4793, test_loss: 0.9175, test_f1: 0.6289
 epoch: 92, train_loss: 0.4339, test_loss: 0.8868, test_f1: 0.6510
 epoch: 93, train_loss: 0.4029, test_loss: 0.9710, test_f1: 0.5611
 epoch: 94, train_loss: 0.3969, test_loss: 1.1246, test_f1: 0.6048
 epoch: 95, train_loss: 0.4089, test_loss: 1.1779, test_f1: 0.5782
 epoch: 96, train_loss: 0.3855, test_loss: 1.0657, test_f1: 0.5937
 epoch: 97, train_loss: 0.4202, test_loss: 1.2002, test_f1: 0.6024
 epoch: 98, train_loss: 0.4470, test_loss: 0.9283, test_f1: 0.6358
 epoch: 99, train_loss: 0.3930, test_loss: 1.0703, test_f1: 0.6086
##################ITERATION #1 ****************************************
