Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L5_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2143, test_loss: 1.0729, test_f1: 0.3901
 epoch: 1, train_loss: 1.0197, test_loss: 1.0506, test_f1: 0.4791
 epoch: 2, train_loss: 0.9469, test_loss: 0.9833, test_f1: 0.5054
 epoch: 3, train_loss: 0.9155, test_loss: 0.9598, test_f1: 0.5126
 epoch: 4, train_loss: 0.8900, test_loss: 0.9835, test_f1: 0.5460
 epoch: 5, train_loss: 0.8683, test_loss: 0.8965, test_f1: 0.5589
 epoch: 6, train_loss: 0.8282, test_loss: 0.8908, test_f1: 0.5615
 epoch: 7, train_loss: 0.7961, test_loss: 0.9046, test_f1: 0.5393
 epoch: 8, train_loss: 0.7945, test_loss: 0.8235, test_f1: 0.5657
 epoch: 9, train_loss: 0.7605, test_loss: 0.9420, test_f1: 0.5175
 epoch: 10, train_loss: 0.7532, test_loss: 0.8331, test_f1: 0.5940
 epoch: 11, train_loss: 0.7284, test_loss: 0.8141, test_f1: 0.6186
 epoch: 12, train_loss: 0.7181, test_loss: 0.8406, test_f1: 0.6055
 epoch: 13, train_loss: 0.7062, test_loss: 1.0960, test_f1: 0.5182
 epoch: 14, train_loss: 0.6862, test_loss: 0.8663, test_f1: 0.5705
 epoch: 15, train_loss: 0.6873, test_loss: 0.8100, test_f1: 0.6295
 epoch: 16, train_loss: 0.6655, test_loss: 0.7099, test_f1: 0.6375
 epoch: 17, train_loss: 0.6693, test_loss: 0.7374, test_f1: 0.6248
 epoch: 18, train_loss: 0.6454, test_loss: 0.8058, test_f1: 0.6026
 epoch: 19, train_loss: 0.6358, test_loss: 0.8125, test_f1: 0.6438
 epoch: 20, train_loss: 0.6038, test_loss: 0.7709, test_f1: 0.6296
 epoch: 21, train_loss: 0.6091, test_loss: 0.6951, test_f1: 0.6722
 epoch: 22, train_loss: 0.6172, test_loss: 0.8032, test_f1: 0.6505
 epoch: 23, train_loss: 0.6013, test_loss: 0.7876, test_f1: 0.6183
 epoch: 24, train_loss: 0.5905, test_loss: 0.8009, test_f1: 0.6206
 epoch: 25, train_loss: 0.5793, test_loss: 0.7264, test_f1: 0.6489
 epoch: 26, train_loss: 0.5804, test_loss: 0.9054, test_f1: 0.5994
 epoch: 27, train_loss: 0.5487, test_loss: 0.8249, test_f1: 0.6360
 epoch: 28, train_loss: 0.5443, test_loss: 0.7109, test_f1: 0.6493
 epoch: 29, train_loss: 0.5172, test_loss: 0.8237, test_f1: 0.6471
