STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_net_L2_H128_BS256_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
dataset loaded 3 4 1948
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3621, test_loss: 1.3687, test_f1: 0.2281
 epoch: 1, train_loss: 1.3516, test_loss: 1.3658, test_f1: 0.2281
 epoch: 2, train_loss: 1.3455, test_loss: 1.3622, test_f1: 0.2281
 epoch: 3, train_loss: 1.3381, test_loss: 1.3577, test_f1: 0.2281
 epoch: 4, train_loss: 1.3309, test_loss: 1.3528, test_f1: 0.2281
 epoch: 5, train_loss: 1.3245, test_loss: 1.3466, test_f1: 0.2281
 epoch: 6, train_loss: 1.3155, test_loss: 1.3399, test_f1: 0.2281
 epoch: 7, train_loss: 1.3049, test_loss: 1.3318, test_f1: 0.2281
 epoch: 8, train_loss: 1.2957, test_loss: 1.3225, test_f1: 0.2336
 epoch: 9, train_loss: 1.2837, test_loss: 1.3130, test_f1: 0.2336
 epoch: 10, train_loss: 1.2708, test_loss: 1.3032, test_f1: 0.2441
 epoch: 11, train_loss: 1.2580, test_loss: 1.2935, test_f1: 0.2444
 epoch: 12, train_loss: 1.2427, test_loss: 1.2837, test_f1: 0.2494
 epoch: 13, train_loss: 1.2320, test_loss: 1.2750, test_f1: 0.2486
 epoch: 14, train_loss: 1.2139, test_loss: 1.2666, test_f1: 0.2490
 epoch: 15, train_loss: 1.2037, test_loss: 1.2590, test_f1: 0.2519
 epoch: 16, train_loss: 1.1872, test_loss: 1.2521, test_f1: 0.2888
 epoch: 17, train_loss: 1.1742, test_loss: 1.2455, test_f1: 0.2933
 epoch: 18, train_loss: 1.1655, test_loss: 1.2379, test_f1: 0.3067
 epoch: 19, train_loss: 1.1509, test_loss: 1.2322, test_f1: 0.3065
 epoch: 20, train_loss: 1.1411, test_loss: 1.2239, test_f1: 0.3036
 epoch: 21, train_loss: 1.1299, test_loss: 1.2169, test_f1: 0.3105
 epoch: 22, train_loss: 1.1253, test_loss: 1.2124, test_f1: 0.3170
 epoch: 23, train_loss: 1.1177, test_loss: 1.2109, test_f1: 0.3172
 epoch: 24, train_loss: 1.1122, test_loss: 1.2025, test_f1: 0.3235
 epoch: 25, train_loss: 1.0986, test_loss: 1.1986, test_f1: 0.3290
 epoch: 26, train_loss: 1.0951, test_loss: 1.1973, test_f1: 0.3809
 epoch: 27, train_loss: 1.0877, test_loss: 1.1902, test_f1: 0.3830
 epoch: 28, train_loss: 1.0821, test_loss: 1.1902, test_f1: 0.3861
 epoch: 29, train_loss: 1.0814, test_loss: 1.1859, test_f1: 0.3907
 epoch: 30, train_loss: 1.0735, test_loss: 1.1785, test_f1: 0.3959
 epoch: 31, train_loss: 1.0671, test_loss: 1.1708, test_f1: 0.3962
 epoch: 32, train_loss: 1.0627, test_loss: 1.1618, test_f1: 0.3966
 epoch: 33, train_loss: 1.0563, test_loss: 1.1709, test_f1: 0.4082
 epoch: 34, train_loss: 1.0547, test_loss: 1.1611, test_f1: 0.4066
 epoch: 35, train_loss: 1.0509, test_loss: 1.1571, test_f1: 0.4047
 epoch: 36, train_loss: 1.0421, test_loss: 1.1499, test_f1: 0.4032
 epoch: 37, train_loss: 1.0401, test_loss: 1.1549, test_f1: 0.4203
