STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3935, test_loss: 1.3672, test_f1: 0.2220
 epoch: 1, train_loss: 1.3380, test_loss: 1.3257, test_f1: 0.2274
 epoch: 2, train_loss: 1.3094, test_loss: 1.3081, test_f1: 0.2274
 epoch: 3, train_loss: 1.2899, test_loss: 1.2889, test_f1: 0.2274
 epoch: 4, train_loss: 1.2746, test_loss: 1.2721, test_f1: 0.2274
 epoch: 5, train_loss: 1.2608, test_loss: 1.2544, test_f1: 0.2274
 epoch: 6, train_loss: 1.2498, test_loss: 1.2421, test_f1: 0.2274
 epoch: 7, train_loss: 1.2390, test_loss: 1.2274, test_f1: 0.2274
 epoch: 8, train_loss: 1.2326, test_loss: 1.2089, test_f1: 0.2274
 epoch: 9, train_loss: 1.2129, test_loss: 1.1967, test_f1: 0.2788
 epoch: 10, train_loss: 1.2066, test_loss: 1.1811, test_f1: 0.4056
 epoch: 11, train_loss: 1.1931, test_loss: 1.1674, test_f1: 0.4372
 epoch: 12, train_loss: 1.1779, test_loss: 1.1488, test_f1: 0.4408
 epoch: 13, train_loss: 1.1720, test_loss: 1.1384, test_f1: 0.4387
 epoch: 14, train_loss: 1.1726, test_loss: 1.1358, test_f1: 0.4331
 epoch: 15, train_loss: 1.1579, test_loss: 1.1172, test_f1: 0.4601
 epoch: 16, train_loss: 1.1479, test_loss: 1.1053, test_f1: 0.4658
 epoch: 17, train_loss: 1.1367, test_loss: 1.0992, test_f1: 0.4719
 epoch: 18, train_loss: 1.1257, test_loss: 1.0969, test_f1: 0.4542
 epoch: 19, train_loss: 1.1167, test_loss: 1.0840, test_f1: 0.4729
 epoch: 20, train_loss: 1.1178, test_loss: 1.0772, test_f1: 0.4722
 epoch: 21, train_loss: 1.1069, test_loss: 1.0699, test_f1: 0.4574
 epoch: 22, train_loss: 1.0979, test_loss: 1.0603, test_f1: 0.4614
 epoch: 23, train_loss: 1.0863, test_loss: 1.0658, test_f1: 0.4537
 epoch: 24, train_loss: 1.0697, test_loss: 1.0508, test_f1: 0.4695
 epoch: 25, train_loss: 1.0771, test_loss: 1.0478, test_f1: 0.4729
 epoch: 26, train_loss: 1.0563, test_loss: 1.0370, test_f1: 0.4628
 epoch: 27, train_loss: 1.0613, test_loss: 1.0232, test_f1: 0.4592
 epoch: 28, train_loss: 1.0566, test_loss: 1.0292, test_f1: 0.4664
 epoch: 29, train_loss: 1.0402, test_loss: 1.0203, test_f1: 0.4563
 epoch: 30, train_loss: 1.0389, test_loss: 1.0273, test_f1: 0.4658
 epoch: 31, train_loss: 1.0206, test_loss: 1.0047, test_f1: 0.4664
 epoch: 32, train_loss: 1.0042, test_loss: 1.0048, test_f1: 0.4776
 epoch: 33, train_loss: 1.0060, test_loss: 0.9886, test_f1: 0.4906
 epoch: 34, train_loss: 1.0141, test_loss: 1.0157, test_f1: 0.4735
 epoch: 35, train_loss: 0.9994, test_loss: 1.0049, test_f1: 0.4619
 epoch: 36, train_loss: 0.9894, test_loss: 0.9881, test_f1: 0.4951
 epoch: 37, train_loss: 0.9982, test_loss: 0.9884, test_f1: 0.4579
 epoch: 38, train_loss: 0.9952, test_loss: 0.9913, test_f1: 0.4936
 epoch: 39, train_loss: 0.9890, test_loss: 0.9884, test_f1: 0.4883
 epoch: 40, train_loss: 0.9797, test_loss: 1.0098, test_f1: 0.4889
 epoch: 41, train_loss: 0.9548, test_loss: 0.9833, test_f1: 0.5047
 epoch: 42, train_loss: 0.9684, test_loss: 0.9877, test_f1: 0.5074
 epoch: 43, train_loss: 0.9667, test_loss: 1.0040, test_f1: 0.4993
 epoch: 44, train_loss: 0.9653, test_loss: 1.0025, test_f1: 0.4741
 epoch: 45, train_loss: 0.9597, test_loss: 1.0148, test_f1: 0.4887
 epoch: 46, train_loss: 0.9452, test_loss: 1.0049, test_f1: 0.4831
 epoch: 47, train_loss: 0.9409, test_loss: 1.0065, test_f1: 0.5100
 epoch: 48, train_loss: 0.9563, test_loss: 0.9922, test_f1: 0.5074
 epoch: 49, train_loss: 0.9397, test_loss: 1.0201, test_f1: 0.5080
 epoch: 50, train_loss: 0.9447, test_loss: 1.0155, test_f1: 0.4978
 epoch: 51, train_loss: 0.9229, test_loss: 0.9956, test_f1: 0.5084
 epoch: 52, train_loss: 0.9205, test_loss: 1.0077, test_f1: 0.4965
 epoch: 53, train_loss: 0.9295, test_loss: 1.0287, test_f1: 0.4927
 epoch: 54, train_loss: 0.9151, test_loss: 1.0081, test_f1: 0.4929
 epoch: 55, train_loss: 0.9244, test_loss: 0.9857, test_f1: 0.5078
 epoch: 56, train_loss: 0.9113, test_loss: 1.0371, test_f1: 0.4912
 epoch: 57, train_loss: 0.9184, test_loss: 1.0117, test_f1: 0.4982
 epoch: 58, train_loss: 0.9168, test_loss: 0.9906, test_f1: 0.5041
 epoch: 59, train_loss: 0.8992, test_loss: 1.0162, test_f1: 0.5120
 epoch: 60, train_loss: 0.9100, test_loss: 1.0549, test_f1: 0.4670
 epoch: 61, train_loss: 0.9150, test_loss: 1.0288, test_f1: 0.4988
 epoch: 62, train_loss: 0.9067, test_loss: 1.0199, test_f1: 0.4940
 epoch: 63, train_loss: 0.9043, test_loss: 1.0577, test_f1: 0.5036
 epoch: 64, train_loss: 0.9101, test_loss: 1.0501, test_f1: 0.4756
 epoch: 65, train_loss: 0.8931, test_loss: 1.0457, test_f1: 0.4883
 epoch: 66, train_loss: 0.9025, test_loss: 1.0551, test_f1: 0.4801
 epoch: 67, train_loss: 0.8906, test_loss: 1.1135, test_f1: 0.4738
 epoch: 68, train_loss: 0.8923, test_loss: 1.0560, test_f1: 0.4692
 epoch: 69, train_loss: 0.8963, test_loss: 1.0901, test_f1: 0.4866
 epoch: 70, train_loss: 0.8842, test_loss: 1.0409, test_f1: 0.4940
 epoch: 71, train_loss: 0.8878, test_loss: 1.0657, test_f1: 0.4793
 epoch: 72, train_loss: 0.9042, test_loss: 1.0497, test_f1: 0.4829
 epoch: 73, train_loss: 0.8975, test_loss: 1.1090, test_f1: 0.4589
 epoch: 74, train_loss: 0.8865, test_loss: 1.0580, test_f1: 0.4843
 epoch: 75, train_loss: 0.8860, test_loss: 1.0444, test_f1: 0.4819
 epoch: 76, train_loss: 0.8879, test_loss: 1.0341, test_f1: 0.5148
 epoch: 77, train_loss: 0.8885, test_loss: 1.0279, test_f1: 0.5081
 epoch: 78, train_loss: 0.8934, test_loss: 1.0655, test_f1: 0.4909
 epoch: 79, train_loss: 0.8865, test_loss: 1.0467, test_f1: 0.4870
 epoch: 80, train_loss: 0.8803, test_loss: 1.0683, test_f1: 0.4838
 epoch: 81, train_loss: 0.8843, test_loss: 1.0880, test_f1: 0.4758
 epoch: 82, train_loss: 0.8873, test_loss: 1.1422, test_f1: 0.4888
 epoch: 83, train_loss: 0.8898, test_loss: 1.0998, test_f1: 0.4724
 epoch: 84, train_loss: 0.8650, test_loss: 1.1178, test_f1: 0.4703
 epoch: 85, train_loss: 0.8720, test_loss: 1.0619, test_f1: 0.4774
 epoch: 86, train_loss: 0.8774, test_loss: 1.0409, test_f1: 0.4854
 epoch: 87, train_loss: 0.8743, test_loss: 1.0573, test_f1: 0.4798
 epoch: 88, train_loss: 0.8771, test_loss: 1.0787, test_f1: 0.4765
 epoch: 89, train_loss: 0.8769, test_loss: 1.0874, test_f1: 0.4729
 epoch: 90, train_loss: 0.8773, test_loss: 1.0692, test_f1: 0.4931
 epoch: 91, train_loss: 0.8717, test_loss: 1.1268, test_f1: 0.4764
 epoch: 92, train_loss: 0.8624, test_loss: 1.0760, test_f1: 0.4667
 epoch: 93, train_loss: 0.8599, test_loss: 1.1015, test_f1: 0.4804
 epoch: 94, train_loss: 0.8653, test_loss: 1.0995, test_f1: 0.4855
 epoch: 95, train_loss: 0.8667, test_loss: 1.1412, test_f1: 0.4737
 epoch: 96, train_loss: 0.8704, test_loss: 1.0271, test_f1: 0.5247
 epoch: 97, train_loss: 0.8616, test_loss: 1.0701, test_f1: 0.4903
 epoch: 98, train_loss: 0.8661, test_loss: 1.0860, test_f1: 0.4743
 epoch: 99, train_loss: 0.8675, test_loss: 1.0863, test_f1: 0.4753
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3312, test_loss: 1.3074, test_f1: 0.2274
 epoch: 1, train_loss: 1.2835, test_loss: 1.2832, test_f1: 0.2274
 epoch: 2, train_loss: 1.2676, test_loss: 1.2536, test_f1: 0.2399
 epoch: 3, train_loss: 1.2514, test_loss: 1.2346, test_f1: 0.2589
 epoch: 4, train_loss: 1.2458, test_loss: 1.2221, test_f1: 0.2694
 epoch: 5, train_loss: 1.2298, test_loss: 1.2100, test_f1: 0.2755
 epoch: 6, train_loss: 1.2225, test_loss: 1.1925, test_f1: 0.3560
 epoch: 7, train_loss: 1.2129, test_loss: 1.1791, test_f1: 0.3532
 epoch: 8, train_loss: 1.2067, test_loss: 1.1686, test_f1: 0.3823
 epoch: 9, train_loss: 1.1958, test_loss: 1.1613, test_f1: 0.4065
 epoch: 10, train_loss: 1.1886, test_loss: 1.1456, test_f1: 0.4118
 epoch: 11, train_loss: 1.1737, test_loss: 1.1340, test_f1: 0.3950
 epoch: 12, train_loss: 1.1651, test_loss: 1.1166, test_f1: 0.4182
 epoch: 13, train_loss: 1.1625, test_loss: 1.1113, test_f1: 0.4089
 epoch: 14, train_loss: 1.1609, test_loss: 1.1326, test_f1: 0.4042
 epoch: 15, train_loss: 1.1455, test_loss: 1.1197, test_f1: 0.4082
 epoch: 16, train_loss: 1.1410, test_loss: 1.0869, test_f1: 0.4288
 epoch: 17, train_loss: 1.1376, test_loss: 1.0967, test_f1: 0.4281
 epoch: 18, train_loss: 1.1329, test_loss: 1.0844, test_f1: 0.4258
 epoch: 19, train_loss: 1.1255, test_loss: 1.1037, test_f1: 0.4093
 epoch: 20, train_loss: 1.1202, test_loss: 1.1198, test_f1: 0.4099
 epoch: 21, train_loss: 1.1058, test_loss: 1.0871, test_f1: 0.4296
 epoch: 22, train_loss: 1.0957, test_loss: 1.0804, test_f1: 0.4276
 epoch: 23, train_loss: 1.1028, test_loss: 1.0836, test_f1: 0.4385
 epoch: 24, train_loss: 1.1064, test_loss: 1.0737, test_f1: 0.4274
 epoch: 25, train_loss: 1.0944, test_loss: 1.0815, test_f1: 0.4288
 epoch: 26, train_loss: 1.0833, test_loss: 1.0705, test_f1: 0.4266
 epoch: 27, train_loss: 1.0767, test_loss: 1.0700, test_f1: 0.4406
 epoch: 28, train_loss: 1.0757, test_loss: 1.0703, test_f1: 0.4300
 epoch: 29, train_loss: 1.0782, test_loss: 1.0887, test_f1: 0.4289
