Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L5_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1816, test_loss: 1.0835, test_f1: 0.4102
 epoch: 1, train_loss: 0.9902, test_loss: 1.0091, test_f1: 0.4450
 epoch: 2, train_loss: 0.9660, test_loss: 0.9425, test_f1: 0.4956
 epoch: 3, train_loss: 0.9239, test_loss: 0.9408, test_f1: 0.5381
 epoch: 4, train_loss: 0.9195, test_loss: 0.8891, test_f1: 0.5427
 epoch: 5, train_loss: 0.8966, test_loss: 0.9202, test_f1: 0.5124
 epoch: 6, train_loss: 0.8697, test_loss: 0.8753, test_f1: 0.5259
 epoch: 7, train_loss: 0.8583, test_loss: 0.8879, test_f1: 0.5049
 epoch: 8, train_loss: 0.8509, test_loss: 0.8109, test_f1: 0.5994
 epoch: 9, train_loss: 0.8067, test_loss: 0.7801, test_f1: 0.6166
 epoch: 10, train_loss: 0.7991, test_loss: 0.7913, test_f1: 0.5827
 epoch: 11, train_loss: 0.7773, test_loss: 0.7490, test_f1: 0.6082
 epoch: 12, train_loss: 0.7565, test_loss: 0.8268, test_f1: 0.5974
 epoch: 13, train_loss: 0.7693, test_loss: 0.7407, test_f1: 0.6527
 epoch: 14, train_loss: 0.7545, test_loss: 0.7863, test_f1: 0.6075
 epoch: 15, train_loss: 0.7253, test_loss: 0.7315, test_f1: 0.6498
 epoch: 16, train_loss: 0.7075, test_loss: 0.7105, test_f1: 0.6313
 epoch: 17, train_loss: 0.6878, test_loss: 0.7425, test_f1: 0.6539
 epoch: 18, train_loss: 0.6734, test_loss: 0.7100, test_f1: 0.6351
 epoch: 19, train_loss: 0.6469, test_loss: 0.8619, test_f1: 0.6131
 epoch: 20, train_loss: 0.6337, test_loss: 0.7129, test_f1: 0.6579
 epoch: 21, train_loss: 0.6290, test_loss: 0.8506, test_f1: 0.6356
 epoch: 22, train_loss: 0.5995, test_loss: 0.8669, test_f1: 0.6196
 epoch: 23, train_loss: 0.5988, test_loss: 0.7690, test_f1: 0.6555
 epoch: 24, train_loss: 0.5737, test_loss: 0.8860, test_f1: 0.6488
 epoch: 25, train_loss: 0.5844, test_loss: 0.7148, test_f1: 0.6548
 epoch: 26, train_loss: 0.5590, test_loss: 0.7600, test_f1: 0.6403
 epoch: 27, train_loss: 0.5481, test_loss: 0.7427, test_f1: 0.6494
 epoch: 28, train_loss: 0.5463, test_loss: 0.8210, test_f1: 0.6414
 epoch: 29, train_loss: 0.5325, test_loss: 0.9375, test_f1: 0.6349
 epoch: 30, train_loss: 0.5282, test_loss: 0.8737, test_f1: 0.6440
 epoch: 31, train_loss: 0.5123, test_loss: 0.7048, test_f1: 0.6812
 epoch: 32, train_loss: 0.4950, test_loss: 0.7511, test_f1: 0.6526
 epoch: 33, train_loss: 0.5278, test_loss: 0.8314, test_f1: 0.6372
 epoch: 34, train_loss: 0.4957, test_loss: 0.7429, test_f1: 0.6551
