Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L3_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1388, test_loss: 1.0963, test_f1: 0.4792
 epoch: 1, train_loss: 0.6738, test_loss: 1.2497, test_f1: 0.4792
 epoch: 2, train_loss: 0.6899, test_loss: 1.4800, test_f1: 0.4792
 epoch: 3, train_loss: 0.6815, test_loss: 0.7741, test_f1: 0.5844
 epoch: 4, train_loss: 0.6392, test_loss: 0.7173, test_f1: 0.6874
 epoch: 5, train_loss: 0.6109, test_loss: 0.7118, test_f1: 0.6874
 epoch: 6, train_loss: 0.5955, test_loss: 0.7122, test_f1: 0.6874
 epoch: 7, train_loss: 0.6202, test_loss: 0.6846, test_f1: 0.6993
 epoch: 8, train_loss: 0.5897, test_loss: 0.7734, test_f1: 0.6852
 epoch: 9, train_loss: 0.5680, test_loss: 0.7365, test_f1: 0.6742
 epoch: 10, train_loss: 0.5777, test_loss: 0.7168, test_f1: 0.6629
 epoch: 11, train_loss: 0.5742, test_loss: 0.7106, test_f1: 0.6978
 epoch: 12, train_loss: 0.5765, test_loss: 0.6419, test_f1: 0.7075
 epoch: 13, train_loss: 0.5445, test_loss: 0.6598, test_f1: 0.7184
 epoch: 14, train_loss: 0.5217, test_loss: 0.6734, test_f1: 0.7075
 epoch: 15, train_loss: 0.5209, test_loss: 0.7429, test_f1: 0.7120
 epoch: 16, train_loss: 0.5445, test_loss: 0.6617, test_f1: 0.7248
 epoch: 17, train_loss: 0.5218, test_loss: 0.6949, test_f1: 0.7368
 epoch: 18, train_loss: 0.5266, test_loss: 0.6394, test_f1: 0.7202
 epoch: 19, train_loss: 0.5497, test_loss: 0.8459, test_f1: 0.7142
 epoch: 20, train_loss: 0.5416, test_loss: 1.0076, test_f1: 0.6471
 epoch: 21, train_loss: 0.5202, test_loss: 0.7437, test_f1: 0.7157
 epoch: 22, train_loss: 0.5335, test_loss: 0.6800, test_f1: 0.7165
 epoch: 23, train_loss: 0.4925, test_loss: 0.7333, test_f1: 0.7017
 epoch: 24, train_loss: 0.4833, test_loss: 0.7108, test_f1: 0.6804
 epoch: 25, train_loss: 0.5172, test_loss: 0.7452, test_f1: 0.6829
 epoch: 26, train_loss: 0.4654, test_loss: 0.6661, test_f1: 0.7330
 epoch: 27, train_loss: 0.4871, test_loss: 0.6769, test_f1: 0.7048
 epoch: 28, train_loss: 0.4821, test_loss: 0.7130, test_f1: 0.7171
 epoch: 29, train_loss: 0.5035, test_loss: 0.8645, test_f1: 0.6782
 epoch: 30, train_loss: 0.4894, test_loss: 0.7135, test_f1: 0.6997
 epoch: 31, train_loss: 0.4646, test_loss: 0.6742, test_f1: 0.7166
 epoch: 32, train_loss: 0.4397, test_loss: 0.7724, test_f1: 0.6912
 epoch: 33, train_loss: 0.4667, test_loss: 0.7148, test_f1: 0.7166
 epoch: 34, train_loss: 0.4757, test_loss: 0.7607, test_f1: 0.6964
 epoch: 35, train_loss: 0.4552, test_loss: 0.7181, test_f1: 0.7125
 epoch: 36, train_loss: 0.4267, test_loss: 0.8244, test_f1: 0.7097
 epoch: 37, train_loss: 0.4104, test_loss: 0.7969, test_f1: 0.7031
 epoch: 38, train_loss: 0.4190, test_loss: 0.7814, test_f1: 0.7155
 epoch: 39, train_loss: 0.4044, test_loss: 0.6785, test_f1: 0.7229
 epoch: 40, train_loss: 0.3799, test_loss: 0.7711, test_f1: 0.7098
 epoch: 41, train_loss: 0.4464, test_loss: 0.9773, test_f1: 0.6990
 epoch: 42, train_loss: 0.4818, test_loss: 1.0144, test_f1: 0.6994
 epoch: 43, train_loss: 0.4248, test_loss: 0.8271, test_f1: 0.7120
 epoch: 44, train_loss: 0.3969, test_loss: 1.1886, test_f1: 0.7163
 epoch: 45, train_loss: 0.4197, test_loss: 0.8664, test_f1: 0.7224
 epoch: 46, train_loss: 0.4357, test_loss: 0.8931, test_f1: 0.6856
 epoch: 47, train_loss: 0.5109, test_loss: 0.9126, test_f1: 0.6534
 epoch: 48, train_loss: 0.4336, test_loss: 0.8553, test_f1: 0.7323
 epoch: 49, train_loss: 0.4111, test_loss: 0.7819, test_f1: 0.7213
 epoch: 50, train_loss: 0.3697, test_loss: 0.8436, test_f1: 0.6781
