STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 64 --batch_size 256 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_net_L4_H64_BS256_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3697, test_loss: 1.3756, test_f1: 0.2270
 epoch: 1, train_loss: 1.3602, test_loss: 1.3738, test_f1: 0.2270
 epoch: 2, train_loss: 1.3535, test_loss: 1.3686, test_f1: 0.2270
 epoch: 3, train_loss: 1.3456, test_loss: 1.3573, test_f1: 0.2270
 epoch: 4, train_loss: 1.3370, test_loss: 1.3415, test_f1: 0.2270
 epoch: 5, train_loss: 1.3274, test_loss: 1.3280, test_f1: 0.2270
 epoch: 6, train_loss: 1.3181, test_loss: 1.3169, test_f1: 0.2270
 epoch: 7, train_loss: 1.3084, test_loss: 1.3060, test_f1: 0.2270
 epoch: 8, train_loss: 1.2981, test_loss: 1.2960, test_f1: 0.2270
 epoch: 9, train_loss: 1.2872, test_loss: 1.2856, test_f1: 0.2270
 epoch: 10, train_loss: 1.2778, test_loss: 1.2743, test_f1: 0.2270
 epoch: 11, train_loss: 1.2656, test_loss: 1.2625, test_f1: 0.2270
 epoch: 12, train_loss: 1.2544, test_loss: 1.2503, test_f1: 0.2270
 epoch: 13, train_loss: 1.2409, test_loss: 1.2373, test_f1: 0.2320
 epoch: 14, train_loss: 1.2310, test_loss: 1.2261, test_f1: 0.2443
 epoch: 15, train_loss: 1.2222, test_loss: 1.2135, test_f1: 0.2746
 epoch: 16, train_loss: 1.2122, test_loss: 1.2021, test_f1: 0.2830
 epoch: 17, train_loss: 1.2016, test_loss: 1.1923, test_f1: 0.3007
 epoch: 18, train_loss: 1.1917, test_loss: 1.1775, test_f1: 0.3308
 epoch: 19, train_loss: 1.1766, test_loss: 1.1664, test_f1: 0.3368
 epoch: 20, train_loss: 1.1681, test_loss: 1.1500, test_f1: 0.3528
 epoch: 21, train_loss: 1.1557, test_loss: 1.1436, test_f1: 0.3384
 epoch: 22, train_loss: 1.1441, test_loss: 1.1206, test_f1: 0.3722
 epoch: 23, train_loss: 1.1259, test_loss: 1.1088, test_f1: 0.3836
 epoch: 24, train_loss: 1.1202, test_loss: 1.0920, test_f1: 0.4176
 epoch: 25, train_loss: 1.1070, test_loss: 1.0823, test_f1: 0.4393
 epoch: 26, train_loss: 1.0888, test_loss: 1.0644, test_f1: 0.4546
 epoch: 27, train_loss: 1.0754, test_loss: 1.0504, test_f1: 0.4781
 epoch: 28, train_loss: 1.0636, test_loss: 1.0340, test_f1: 0.4909
 epoch: 29, train_loss: 1.0546, test_loss: 1.0245, test_f1: 0.4847
 epoch: 30, train_loss: 1.0330, test_loss: 1.0076, test_f1: 0.4867
 epoch: 31, train_loss: 1.0217, test_loss: 0.9979, test_f1: 0.4879
 epoch: 32, train_loss: 1.0094, test_loss: 0.9827, test_f1: 0.4988
 epoch: 33, train_loss: 0.9947, test_loss: 0.9816, test_f1: 0.5045
 epoch: 34, train_loss: 0.9841, test_loss: 0.9647, test_f1: 0.5031
 epoch: 35, train_loss: 0.9738, test_loss: 0.9494, test_f1: 0.5050
 epoch: 36, train_loss: 0.9704, test_loss: 0.9457, test_f1: 0.5030
 epoch: 37, train_loss: 0.9554, test_loss: 0.9383, test_f1: 0.5229
 epoch: 38, train_loss: 0.9442, test_loss: 0.9308, test_f1: 0.5173
 epoch: 39, train_loss: 0.9419, test_loss: 0.9277, test_f1: 0.5022
 epoch: 40, train_loss: 0.9243, test_loss: 0.9158, test_f1: 0.5148
 epoch: 41, train_loss: 0.9222, test_loss: 0.9115, test_f1: 0.5290
 epoch: 42, train_loss: 0.9144, test_loss: 0.9268, test_f1: 0.5142
 epoch: 43, train_loss: 0.9075, test_loss: 0.9426, test_f1: 0.4948
 epoch: 44, train_loss: 0.9009, test_loss: 0.8963, test_f1: 0.5179
 epoch: 45, train_loss: 0.8925, test_loss: 0.9119, test_f1: 0.5116
 epoch: 46, train_loss: 0.8882, test_loss: 0.8937, test_f1: 0.5117
 epoch: 47, train_loss: 0.8872, test_loss: 0.9189, test_f1: 0.5032
 epoch: 48, train_loss: 0.8838, test_loss: 0.8919, test_f1: 0.5323
 epoch: 49, train_loss: 0.8787, test_loss: 0.9033, test_f1: 0.5192
 epoch: 50, train_loss: 0.8689, test_loss: 0.8868, test_f1: 0.5387
 epoch: 51, train_loss: 0.8713, test_loss: 0.8861, test_f1: 0.5326
 epoch: 52, train_loss: 0.8602, test_loss: 0.8976, test_f1: 0.5298
 epoch: 53, train_loss: 0.8569, test_loss: 0.9024, test_f1: 0.5142
 epoch: 54, train_loss: 0.8588, test_loss: 0.8901, test_f1: 0.5251
 epoch: 55, train_loss: 0.8526, test_loss: 0.8882, test_f1: 0.5209
 epoch: 56, train_loss: 0.8584, test_loss: 0.8960, test_f1: 0.5145
 epoch: 57, train_loss: 0.8623, test_loss: 0.8980, test_f1: 0.5298
 epoch: 58, train_loss: 0.8575, test_loss: 0.8975, test_f1: 0.5249
 epoch: 59, train_loss: 0.8578, test_loss: 0.9021, test_f1: 0.5224
 epoch: 60, train_loss: 0.8422, test_loss: 0.8955, test_f1: 0.5232
 epoch: 61, train_loss: 0.8525, test_loss: 0.9100, test_f1: 0.5376
 epoch: 62, train_loss: 0.8455, test_loss: 0.8883, test_f1: 0.5268
 epoch: 63, train_loss: 0.8404, test_loss: 0.8887, test_f1: 0.5183
 epoch: 64, train_loss: 0.8427, test_loss: 0.9020, test_f1: 0.5147
