STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 4 --hiddens 16 --batch_size 256 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_component_L4_H16_BS256_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3592, test_loss: 1.3598, test_f1: 0.2274
 epoch: 1, train_loss: 1.3416, test_loss: 1.3511, test_f1: 0.2274
 epoch: 2, train_loss: 1.3311, test_loss: 1.3422, test_f1: 0.2274
 epoch: 3, train_loss: 1.3200, test_loss: 1.3308, test_f1: 0.2274
 epoch: 4, train_loss: 1.3071, test_loss: 1.3138, test_f1: 0.2274
 epoch: 5, train_loss: 1.2932, test_loss: 1.2942, test_f1: 0.2274
 epoch: 6, train_loss: 1.2797, test_loss: 1.2771, test_f1: 0.2276
 epoch: 7, train_loss: 1.2628, test_loss: 1.2565, test_f1: 0.2555
 epoch: 8, train_loss: 1.2488, test_loss: 1.2417, test_f1: 0.2449
 epoch: 9, train_loss: 1.2350, test_loss: 1.2196, test_f1: 0.2606
 epoch: 10, train_loss: 1.2276, test_loss: 1.2071, test_f1: 0.2589
 epoch: 11, train_loss: 1.2143, test_loss: 1.2075, test_f1: 0.2457
 epoch: 12, train_loss: 1.2079, test_loss: 1.1917, test_f1: 0.2844
 epoch: 13, train_loss: 1.1998, test_loss: 1.1860, test_f1: 0.2858
 epoch: 14, train_loss: 1.2024, test_loss: 1.1831, test_f1: 0.3196
 epoch: 15, train_loss: 1.1914, test_loss: 1.1834, test_f1: 0.3251
 epoch: 16, train_loss: 1.1880, test_loss: 1.1901, test_f1: 0.3191
 epoch: 17, train_loss: 1.1749, test_loss: 1.1850, test_f1: 0.3441
 epoch: 18, train_loss: 1.1778, test_loss: 1.1805, test_f1: 0.3430
 epoch: 19, train_loss: 1.1697, test_loss: 1.1639, test_f1: 0.3567
 epoch: 20, train_loss: 1.1587, test_loss: 1.1631, test_f1: 0.3687
 epoch: 21, train_loss: 1.1617, test_loss: 1.1709, test_f1: 0.4061
 epoch: 22, train_loss: 1.1516, test_loss: 1.1640, test_f1: 0.4149
 epoch: 23, train_loss: 1.1471, test_loss: 1.1505, test_f1: 0.4160
 epoch: 24, train_loss: 1.1436, test_loss: 1.1508, test_f1: 0.4267
 epoch: 25, train_loss: 1.1363, test_loss: 1.1530, test_f1: 0.4397
 epoch: 26, train_loss: 1.1351, test_loss: 1.1337, test_f1: 0.4371
 epoch: 27, train_loss: 1.1308, test_loss: 1.1505, test_f1: 0.4331
 epoch: 28, train_loss: 1.1237, test_loss: 1.1398, test_f1: 0.4389
 epoch: 29, train_loss: 1.1199, test_loss: 1.1369, test_f1: 0.4436
 epoch: 30, train_loss: 1.1217, test_loss: 1.1332, test_f1: 0.4515
 epoch: 31, train_loss: 1.1099, test_loss: 1.1431, test_f1: 0.4351
 epoch: 32, train_loss: 1.1065, test_loss: 1.1312, test_f1: 0.4416
 epoch: 33, train_loss: 1.1047, test_loss: 1.1260, test_f1: 0.4413
 epoch: 34, train_loss: 1.0981, test_loss: 1.1227, test_f1: 0.4403
 epoch: 35, train_loss: 1.0945, test_loss: 1.1224, test_f1: 0.4513
 epoch: 36, train_loss: 1.0930, test_loss: 1.1093, test_f1: 0.4601
 epoch: 37, train_loss: 1.0963, test_loss: 1.1088, test_f1: 0.4449
 epoch: 38, train_loss: 1.0794, test_loss: 1.1075, test_f1: 0.4574
 epoch: 39, train_loss: 1.0737, test_loss: 1.1028, test_f1: 0.4535
 epoch: 40, train_loss: 1.0714, test_loss: 1.1255, test_f1: 0.4352
 epoch: 41, train_loss: 1.0716, test_loss: 1.0936, test_f1: 0.4581
 epoch: 42, train_loss: 1.0707, test_loss: 1.1120, test_f1: 0.4533
 epoch: 43, train_loss: 1.0602, test_loss: 1.0954, test_f1: 0.4546
 epoch: 44, train_loss: 1.0505, test_loss: 1.1032, test_f1: 0.4632
 epoch: 45, train_loss: 1.0549, test_loss: 1.1136, test_f1: 0.4540
 epoch: 46, train_loss: 1.0484, test_loss: 1.0962, test_f1: 0.4699
 epoch: 47, train_loss: 1.0457, test_loss: 1.1001, test_f1: 0.4565
 epoch: 48, train_loss: 1.0533, test_loss: 1.0879, test_f1: 0.4592
 epoch: 49, train_loss: 1.0338, test_loss: 1.0872, test_f1: 0.4675
 epoch: 50, train_loss: 1.0379, test_loss: 1.0825, test_f1: 0.4565
 epoch: 51, train_loss: 1.0247, test_loss: 1.0927, test_f1: 0.4564
 epoch: 52, train_loss: 1.0082, test_loss: 1.0777, test_f1: 0.4630
 epoch: 53, train_loss: 1.0202, test_loss: 1.0956, test_f1: 0.4732
 epoch: 54, train_loss: 1.0146, test_loss: 1.0910, test_f1: 0.4676
 epoch: 55, train_loss: 1.0151, test_loss: 1.0947, test_f1: 0.4654
 epoch: 56, train_loss: 1.0013, test_loss: 1.0889, test_f1: 0.4699
 epoch: 57, train_loss: 1.0139, test_loss: 1.0830, test_f1: 0.4735
 epoch: 58, train_loss: 1.0019, test_loss: 1.0973, test_f1: 0.4773
 epoch: 59, train_loss: 1.0019, test_loss: 1.1066, test_f1: 0.4719
 epoch: 60, train_loss: 1.0051, test_loss: 1.0948, test_f1: 0.4752
 epoch: 61, train_loss: 0.9962, test_loss: 1.0878, test_f1: 0.4823
 epoch: 62, train_loss: 0.9933, test_loss: 1.0996, test_f1: 0.4637
 epoch: 63, train_loss: 0.9962, test_loss: 1.0920, test_f1: 0.4787
 epoch: 64, train_loss: 0.9878, test_loss: 1.1028, test_f1: 0.4676
 epoch: 65, train_loss: 0.9857, test_loss: 1.0831, test_f1: 0.4811
 epoch: 66, train_loss: 1.0016, test_loss: 1.0996, test_f1: 0.4941
 epoch: 67, train_loss: 0.9869, test_loss: 1.0940, test_f1: 0.4883
 epoch: 68, train_loss: 0.9879, test_loss: 1.1032, test_f1: 0.4795
 epoch: 69, train_loss: 0.9895, test_loss: 1.0752, test_f1: 0.4775
 epoch: 70, train_loss: 0.9891, test_loss: 1.1107, test_f1: 0.4651
 epoch: 71, train_loss: 0.9812, test_loss: 1.1011, test_f1: 0.4903
 epoch: 72, train_loss: 0.9609, test_loss: 1.0961, test_f1: 0.4934
 epoch: 73, train_loss: 0.9752, test_loss: 1.1017, test_f1: 0.4766
 epoch: 74, train_loss: 0.9796, test_loss: 1.1038, test_f1: 0.4732
 epoch: 75, train_loss: 0.9729, test_loss: 1.0945, test_f1: 0.4800
 epoch: 76, train_loss: 0.9614, test_loss: 1.0909, test_f1: 0.4869
 epoch: 77, train_loss: 0.9609, test_loss: 1.1041, test_f1: 0.4747
 epoch: 78, train_loss: 0.9671, test_loss: 1.1028, test_f1: 0.4831
 epoch: 79, train_loss: 0.9559, test_loss: 1.1007, test_f1: 0.4890
 epoch: 80, train_loss: 0.9511, test_loss: 1.1071, test_f1: 0.4946
 epoch: 81, train_loss: 0.9532, test_loss: 1.1128, test_f1: 0.4907
 epoch: 82, train_loss: 0.9663, test_loss: 1.1059, test_f1: 0.4933
 epoch: 83, train_loss: 0.9464, test_loss: 1.1094, test_f1: 0.4885
 epoch: 84, train_loss: 0.9565, test_loss: 1.0903, test_f1: 0.4981
 epoch: 85, train_loss: 0.9414, test_loss: 1.1033, test_f1: 0.4776
 epoch: 86, train_loss: 0.9451, test_loss: 1.1105, test_f1: 0.4959
 epoch: 87, train_loss: 0.9507, test_loss: 1.1254, test_f1: 0.4862
