STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 32 --batch_size 128 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L6_H32_BS128_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3888, test_loss: 1.3892, test_f1: 0.0375
 epoch: 1, train_loss: 1.3826, test_loss: 1.3843, test_f1: 0.1411
 epoch: 2, train_loss: 1.3781, test_loss: 1.3768, test_f1: 0.2242
 epoch: 3, train_loss: 1.3740, test_loss: 1.3714, test_f1: 0.2446
 epoch: 4, train_loss: 1.3687, test_loss: 1.3657, test_f1: 0.3627
 epoch: 5, train_loss: 1.3625, test_loss: 1.3590, test_f1: 0.3563
 epoch: 6, train_loss: 1.3557, test_loss: 1.3507, test_f1: 0.4182
 epoch: 7, train_loss: 1.3466, test_loss: 1.3396, test_f1: 0.3902
 epoch: 8, train_loss: 1.3340, test_loss: 1.3243, test_f1: 0.3401
 epoch: 9, train_loss: 1.3176, test_loss: 1.3063, test_f1: 0.3228
 epoch: 10, train_loss: 1.2992, test_loss: 1.2844, test_f1: 0.3304
 epoch: 11, train_loss: 1.2800, test_loss: 1.2633, test_f1: 0.3387
 epoch: 12, train_loss: 1.2570, test_loss: 1.2416, test_f1: 0.3354
 epoch: 13, train_loss: 1.2331, test_loss: 1.2198, test_f1: 0.3404
 epoch: 14, train_loss: 1.2120, test_loss: 1.2069, test_f1: 0.3364
 epoch: 15, train_loss: 1.1936, test_loss: 1.1899, test_f1: 0.3400
 epoch: 16, train_loss: 1.1764, test_loss: 1.1787, test_f1: 0.3400
 epoch: 17, train_loss: 1.1583, test_loss: 1.1671, test_f1: 0.3409
 epoch: 18, train_loss: 1.1482, test_loss: 1.1563, test_f1: 0.3430
 epoch: 19, train_loss: 1.1350, test_loss: 1.1465, test_f1: 0.3436
 epoch: 20, train_loss: 1.1244, test_loss: 1.1344, test_f1: 0.3419
 epoch: 21, train_loss: 1.1133, test_loss: 1.1298, test_f1: 0.3430
 epoch: 22, train_loss: 1.1050, test_loss: 1.1328, test_f1: 0.3446
 epoch: 23, train_loss: 1.0989, test_loss: 1.1235, test_f1: 0.3448
 epoch: 24, train_loss: 1.0811, test_loss: 1.1144, test_f1: 0.3440
 epoch: 25, train_loss: 1.0800, test_loss: 1.1163, test_f1: 0.3446
 epoch: 26, train_loss: 1.0731, test_loss: 1.1053, test_f1: 0.3458
 epoch: 27, train_loss: 1.0720, test_loss: 1.1072, test_f1: 0.3467
 epoch: 28, train_loss: 1.0640, test_loss: 1.1030, test_f1: 0.3457
 epoch: 29, train_loss: 1.0583, test_loss: 1.1027, test_f1: 0.3441
 epoch: 30, train_loss: 1.0541, test_loss: 1.1091, test_f1: 0.3465
 epoch: 31, train_loss: 1.0461, test_loss: 1.1090, test_f1: 0.3422
 epoch: 32, train_loss: 1.0415, test_loss: 1.0923, test_f1: 0.3477
 epoch: 33, train_loss: 1.0387, test_loss: 1.0801, test_f1: 0.3478
 epoch: 34, train_loss: 1.0351, test_loss: 1.1110, test_f1: 0.3435
 epoch: 35, train_loss: 1.0320, test_loss: 1.0939, test_f1: 0.3465
 epoch: 36, train_loss: 1.0331, test_loss: 1.0960, test_f1: 0.3469
 epoch: 37, train_loss: 1.0235, test_loss: 1.0936, test_f1: 0.3467
 epoch: 38, train_loss: 1.0244, test_loss: 1.0885, test_f1: 0.3487
 epoch: 39, train_loss: 1.0199, test_loss: 1.0830, test_f1: 0.3576
 epoch: 40, train_loss: 1.0187, test_loss: 1.0757, test_f1: 0.3842
 epoch: 41, train_loss: 1.0158, test_loss: 1.0665, test_f1: 0.3724
 epoch: 42, train_loss: 1.0095, test_loss: 1.0577, test_f1: 0.3993
 epoch: 43, train_loss: 1.0012, test_loss: 1.0817, test_f1: 0.3969
 epoch: 44, train_loss: 1.0024, test_loss: 1.0506, test_f1: 0.3990
 epoch: 45, train_loss: 0.9968, test_loss: 1.0410, test_f1: 0.4136
 epoch: 46, train_loss: 0.9956, test_loss: 1.0470, test_f1: 0.4240
 epoch: 47, train_loss: 0.9908, test_loss: 1.1000, test_f1: 0.4341
 epoch: 48, train_loss: 0.9898, test_loss: 1.0708, test_f1: 0.4339
 epoch: 49, train_loss: 0.9833, test_loss: 1.0767, test_f1: 0.4416
 epoch: 50, train_loss: 0.9873, test_loss: 1.0375, test_f1: 0.4574
