epoch,train_loss,val_loss,val_acc,val_f1
0,2.2844812511255186,1.321445156326493,0.0,0.22806009118896384
1,1.2610828041649473,1.3012120418697986,0.0,0.22806009118896384
2,1.2542136527478884,1.3072692233650864,0.0,0.22806009118896384
3,1.2534225899571427,1.303309348482376,0.0,0.22806009118896384
4,1.2523672337730092,1.3056134654709939,0.0,0.22806009118896384
5,1.2551982873544907,1.2999060010785533,0.0,0.22806009118896384
6,1.2558980170149392,1.3018206404643644,0.0,0.22806009118896384
7,1.2539751819147469,1.3045757482942029,0.0,0.22806009118896384
8,1.2534092451436831,1.3037393037083878,0.0,0.22806009118896384
9,1.2525350260658386,1.304849928415164,0.0,0.22806009118896384
10,1.2541042421572506,1.3047678974838854,0.0,0.22806009118896384
11,1.2530685592383242,1.3023717496787288,0.0,0.22806009118896384
12,1.2524401564186753,1.3076518882970585,0.0,0.22806009118896384
13,1.2571749023736094,1.3041283829093913,0.0,0.22806009118896384
14,1.2526362993465825,1.3054152605739027,0.0,0.22806009118896384
15,1.255382278095038,1.3031139722380876,0.0,0.22806009118896384
16,1.2539478835206443,1.3033928535003263,0.0,0.22806009118896384
17,1.2538069449293727,1.3038582266466425,0.0,0.22806009118896384
18,1.2621265939249398,1.3035614969836202,0.0,0.22806009118896384
19,1.2523637431879013,1.3082847495614394,0.0,0.22806009118896384
20,1.2538334900578751,1.3073340831786473,0.0,0.22806009118896384
21,1.253213601523695,1.3034323749592036,0.0,0.22806009118896384
22,1.2533274329889317,1.3064225398529292,0.0,0.22806009118896384
23,1.2545877952545215,1.3044484987582612,0.0,0.22806009118896384
24,1.2530590557061827,1.3032525762254201,0.0,0.22806009118896384
25,1.2534632862566377,1.3022953362128753,0.0,0.22806009118896384
26,1.25325214550518,1.3086220763682075,0.0,0.22806009118896384
27,1.2531970872665747,1.3041222076814418,0.0,0.22806009118896384
28,1.253659861232526,1.301756298573148,0.0,0.22806009118896384
29,1.2530227588007625,1.3074539224410493,0.0,0.22806009118896384
30,1.252963498834604,1.3067764800148907,0.0,0.22806009118896384
31,1.2530193047020763,1.304122845124327,0.0,0.22806009118896384
32,1.2529052914141086,1.3029859657387197,0.0,0.22806009118896384
33,1.2529861172928978,1.3053322336381161,0.0,0.22806009118896384
34,1.2546333207109104,1.3029172812678484,0.0,0.22806009118896384
35,1.2546821790000502,1.3083091715919755,0.0,0.22806009118896384
36,1.2541751750361043,1.3039439228745104,0.0,0.22806009118896384
37,1.2546199222723136,1.3038664337237884,0.0,0.22806009118896384
38,1.2530195288764783,1.3043726430549323,0.0,0.22806009118896384
39,1.2526534403474947,1.3039873486710591,0.0,0.22806009118896384
40,1.25413387233076,1.3089359771489475,0.0,0.22806009118896384
41,1.2538370229184819,1.3059022669381324,0.0,0.22806009118896384
42,1.253385253074451,1.3051723948346727,0.0,0.22806009118896384
43,1.252854826122808,1.3054524713023212,0.0,0.22806009118896384
44,1.2532168984794008,1.301678331340262,0.0,0.22806009118896384
45,1.2580247938442535,1.306187602309583,0.0,0.22806009118896384
46,1.2538976683784218,1.3056829865856519,0.0,0.22806009118896384
47,1.253254341545958,1.3070096247501224,0.0,0.22806009118896384
48,1.2521080643224258,1.3039433252718056,0.0,0.22806009118896384
49,1.2528926425848526,1.3042522460300057,0.0,0.22806009118896384
50,1.2531710775515523,1.303620500290674,0.0,0.22806009118896384
51,1.2532870550886892,1.3029798303509506,0.0,0.22806009118896384
52,1.2532061446589022,1.302913974532882,0.0,0.22806009118896384
53,1.2527759219891728,1.3071566350155026,0.0,0.22806009118896384
54,1.2524723852785251,1.305850793425159,0.0,0.22806009118896384
55,1.2522427111007155,1.3056065731197986,0.0,0.22806009118896384
56,1.2526612697698818,1.3051972949473727,0.0,0.22806009118896384
57,1.2527745344387458,1.3060869660140952,0.0,0.22806009118896384
58,1.2527273597808692,1.3035959587395969,0.0,0.22806009118896384
59,1.2523581513962425,1.3046094929269338,0.0,0.22806009118896384
60,1.252381832531085,1.3078003328089303,0.0,0.22806009118896384
61,1.2530592615231158,1.3051728330766563,0.0,0.22806009118896384
62,1.2525435710486512,1.3038832462798833,0.0,0.22806009118896384
63,1.252149303652608,1.3048965812663185,0.0,0.22806009118896384
64,1.2527277488678028,1.3042642777644624,0.0,0.22806009118896384
65,1.252562264284006,1.3022349384995104,0.0,0.22806009118896384
66,1.2526011861551303,1.3045352706709978,0.0,0.22806009118896384
67,1.2522619563550614,1.304894390056401,0.0,0.22806009118896384
68,1.2527422787663274,1.306152463270541,0.0,0.22806009118896384
69,1.2524382480036336,1.3055213948142745,0.0,0.22806009118896384
70,1.252432466848209,1.3037824506236741,0.0,0.22806009118896384
71,1.2537939758727346,1.3050973359349503,0.0,0.22806009118896384
72,1.2533925952241063,1.30153733694211,0.0,0.22806009118896384
73,1.2523890542526976,1.3033193882078167,0.0,0.22806009118896384
74,1.2523211435768933,1.3052009204037818,0.0,0.22806009118896384
75,1.2524825926405934,1.304518219073821,0.0,0.22806009118896384
76,1.2524670964993607,1.3051263794264034,0.0,0.22806009118896384
77,1.25313438424668,1.3037809765370023,0.0,0.22806009118896384
78,1.252072736021048,1.3054382881981275,0.0,0.22806009118896384
79,1.252303912312078,1.3043967463640258,0.0,0.22806009118896384
80,1.252359816670037,1.303414088316437,0.0,0.22806009118896384
81,1.2525591394010063,1.303928186003284,0.0,0.22806009118896384
82,1.2524816849742073,1.3050442289745838,0.0,0.22806009118896384
83,1.2518860238047835,1.3067005844713813,0.0,0.22806009118896384
84,1.2562439046347864,1.3033452444848441,0.0,0.22806009118896384
85,1.2523230047652516,1.3037147223171304,0.0,0.22806009118896384
86,1.2520451018604608,1.3024776050378386,0.0,0.22806009118896384
87,1.2527881669541137,1.3041293789138992,0.0,0.22806009118896384
88,1.2529319150760152,1.3044088179386626,0.0,0.22806009118896384
89,1.2525949674673356,1.3050868181273458,0.0,0.22806009118896384
90,1.25240639139669,1.3037737256241841,0.0,0.22806009118896384
91,1.2525321098181386,1.307063010591751,0.0,0.22806009118896384
92,1.2523610652826083,1.3045171832291327,0.0,0.22806009118896384
93,1.2523914494834387,1.3031716608191906,0.0,0.22806009118896384
94,1.2529508086439138,1.3021675289144092,0.0,0.22806009118896384
95,1.2529206892171987,1.3051018777155068,0.0,0.22806009118896384
96,1.2529265266637832,1.303024092791286,0.0,0.22806009118896384
97,1.252266665464773,1.30631054910605,0.0,0.22806009118896384
98,1.2525609321868458,1.3051979323902578,0.0,0.22806009118896384
99,1.252485100377482,1.3050865392460835,0.0,0.22806009118896384
