epoch,train_loss,val_loss,val_acc,val_f1
0,1.3813409885663666,1.413997065346196,0.0,0.03030131622956303
1,1.3711687682719713,1.4135489013959777,0.0,0.03030131622956303
2,1.3634544983338774,1.410952019241621,0.0,0.02987997629161316
3,1.3573280275537727,1.4028119411108628,0.0,0.14342536906335238
4,1.3487466370121817,1.3892421542473559,0.0,0.1906533344615398
5,1.3425127693776335,1.374770794274672,0.0,0.2006625385663536
6,1.3329477066404365,1.362167034509047,0.0,0.22554005792694856
7,1.3277893390548363,1.3522645482477151,0.0,0.2337187333909115
8,1.3187063509158874,1.340002455801334,0.0,0.23468103756774322
9,1.3074060362376523,1.329806165875129,0.0,0.2294227968648248
10,1.300927838582671,1.3163807796982099,0.0,0.22873383536201267
11,1.2922275977188282,1.3060588836669922,0.0,0.2260349494467001
12,1.2831674656171477,1.2960620466268287,0.0,0.2260349494467001
13,1.2816599883390276,1.2889362281223513,0.0,0.2260349494467001
14,1.2705859221769182,1.279093067601042,0.0,0.2285632899577475
15,1.2641951062706078,1.2701668199503198,0.0,0.2285632899577475
16,1.2655263721273187,1.2631605886063486,0.0,0.23105058273219134
17,1.258237600594424,1.2591753635766372,0.0,0.2359063452712798
18,1.252704455611411,1.250633734577107,0.0,0.2382768821057971
19,1.2423748474442557,1.241715908050537,0.0,0.2382768821057971
20,1.2434277981854556,1.2378260144647562,0.0,0.2538880545515391
21,1.2389973353803827,1.2325678951335404,0.0,0.26988369117257077
22,1.2298908954256036,1.2211653961325593,0.0,0.26988369117257077
23,1.2271491795443417,1.2242123225949846,0.0,0.2987681611991322
24,1.219655813527911,1.2088754132108868,0.0,0.28925881899421113
25,1.2158272922708746,1.202821839530513,0.0,0.28925881899421113
26,1.2138647893841348,1.1988076443942088,0.0,0.3062052905151562
27,1.2099969470099117,1.1946320263844616,0.0,0.3132452821793793
28,1.2056637046042453,1.1967364707083072,0.0,0.314609005855973
29,1.2056369998481835,1.1842113620830033,0.0,0.3159586350651077
30,1.2004931141821187,1.183526560945331,0.0,0.32122151639377583
31,1.1944286461626545,1.175684173152132,0.0,0.31729444019099723
32,1.190614792470182,1.1756894903362922,0.0,0.32751355708269586
33,1.1872278092952258,1.1630622485898576,0.0,0.32122151639377583
