global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4327867521880313,1.4238775490303717,0.0,0.10149550899878076
1,1.4288932929827471,1.4221547685431306,0.0,0.10149550899878076
2,1.4262536029311481,1.4205193062505779,0.0,0.10149550899878076
3,1.4239773565255884,1.418152297883344,0.0,0.1011145756943006
4,1.4221392169980285,1.4155254476874537,0.0,0.1134671074803195
5,1.4192059424918468,1.4121079845541327,0.0,0.11789879224600515
6,1.4171986650964674,1.4095390996989414,0.0,0.11789879224600515
7,1.4147439110265674,1.4072184455465282,0.0,0.12173433794979296
8,1.4117333795141986,1.4051398914946607,0.0,0.14283792044548238
9,1.4097546916978834,1.4027033879206732,0.0,0.1463686198750498
10,1.407236965086114,1.4002385336971848,0.0,0.1463686198750498
11,1.4039334164695612,1.3968973103359605,0.0,0.14630519342747353
12,1.4013479603423042,1.3933844842854337,0.0,0.14967593365020854
13,1.3974783523814884,1.3900552422337278,0.0,0.148002318020324
14,1.3935755003155685,1.3856433123526488,0.0,0.15641303401587678
15,1.3900311677072394,1.381252365563748,0.0,0.16310217733372298
16,1.3855024765259236,1.3762036566198226,0.0,0.17808811590771262
17,1.3794045396006684,1.3708429099540034,0.0,0.18283338183464284
18,1.375102034703953,1.3652367225060096,0.0,0.1628044681158621
19,1.3675052489419086,1.3585021882367558,0.0,0.1645227247285242
20,1.3596034876004917,1.35133845763799,0.0,0.16380522340148923
21,1.3528644082516734,1.3440225003033701,0.0,0.18119193162434571
22,1.346234066011667,1.3356693516116172,0.0,0.27429383222611725
23,1.3379723249323858,1.3281863511666743,0.0,0.3131409590203128
24,1.3289908233724108,1.319238750751202,0.0,0.3384085259093756
25,1.3195418647759676,1.3101559701050527,0.0,0.3606957265757273
26,1.3120165370044343,1.3016378549429086,0.0,0.3704488277499905
27,1.3060361879078421,1.292982573198849,0.0,0.3577817824773936
28,1.2978079399456457,1.284444197254068,0.0,0.34573197977388553
29,1.2869578252627154,1.2769312209631565,0.0,0.34652679043736634
30,1.283277117763515,1.2702617758124537,0.0,0.32762442443375445
31,1.2717913822328548,1.2640034602238581,0.0,0.32394294684072955
32,1.2685993706013408,1.2569698627178485,0.0,0.32671227999130786
33,1.2660255027165965,1.2500635812973835,0.0,0.31876403212059673
34,1.2552727530589924,1.2440811969824797,0.0,0.3268282237970721
35,1.2540293037556154,1.2387801130847818,0.0,0.3256027695287061
36,1.245631000590673,1.2335426917442909,0.0,0.33001084995662305
37,1.2416661528554087,1.2289727385932878,0.0,0.32995651371430224
38,1.2392031809878699,1.2244594415969396,0.0,0.33366085937449275
39,1.2333732935923694,1.2196884426139516,0.0,0.3306753475279329
40,1.2319409774848928,1.2169755834094167,0.0,0.3312418502286023
41,1.2258749472142876,1.2128098707932693,0.0,0.3353132893208746
42,1.2241592995897856,1.2088946551260864,0.0,0.33386657536722353
43,1.2253603506141895,1.2062673444578633,0.0,0.3336377143793016
44,1.2153557572509628,1.2034278643907175,0.0,0.3284836924796696
45,1.2094658972576042,1.2005332991921691,0.0,0.32520694297681135
46,1.2119496116756185,1.1960338524812777,0.0,0.3246836671758728
47,1.204998935167379,1.1937308587971525,0.0,0.33313132582914823
48,1.2079381541808893,1.1909122805623613,0.0,0.32730376267494377
49,1.2039858179231864,1.1885275665824935,0.0,0.33537430033874766
50,1.1940415588084974,1.1853815564037076,0.0,0.34235368901563196
51,1.2003061420067358,1.1846168653499445,0.0,0.33968392348056364
52,1.196580320831359,1.1828018910786104,0.0,0.3389453208105445
53,1.1930799804736847,1.1815556543113213,0.0,0.33670019075885366
54,1.186352819640135,1.181070912378074,0.0,0.3364332243496774
55,1.1875182422395498,1.1801574075010401,0.0,0.3357777339946613
56,1.1903487773794426,1.1796611718172152,0.0,0.3357777339946613
57,1.189537211665957,1.1777570916350777,0.0,0.3394102108868968
58,1.1859815722777685,1.1762605746116863,0.0,0.3364475998650984
59,1.186765129708332,1.1750812417656713,0.0,0.3403559713777308
60,1.179847608266987,1.1733850512984236,0.0,0.3418460900222698
61,1.1828992931325202,1.1729589247844627,0.0,0.3438507770477162
62,1.1841000630965517,1.1714782263400287,0.0,0.3429832159360559
63,1.1799829875122174,1.1716537385297245,0.0,0.34223939697479777
64,1.1778384995540967,1.1707216702974759,0.0,0.3452453171961748
65,1.1790387735055723,1.1693372466860439,0.0,0.3453893318325916
66,1.174057607307477,1.168129391642012,0.0,0.3471386387398757
67,1.1760390184325227,1.167624217377612,0.0,0.34808571896965257
68,1.1748100232219802,1.1676825980462973,0.0,0.34722207614137235
69,1.1726107307708706,1.1669096275194157,0.0,0.3481001991588191
70,1.1747458044133654,1.1651934019912629,0.0,0.3475352168789272
71,1.1692256829601841,1.1640835011499169,0.0,0.34775970338500667
72,1.1663618864171015,1.1641732210238305,0.0,0.34766541435785564
73,1.166537949017116,1.163996137810882,0.0,0.3500860863266491
