STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 32 --batch_size 256 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_component_L6_H32_BS256_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4321, test_loss: 1.4238, test_f1: 0.1040
 epoch: 1, train_loss: 1.4278, test_loss: 1.4218, test_f1: 0.1469
 epoch: 2, train_loss: 1.4254, test_loss: 1.4213, test_f1: 0.1469
 epoch: 3, train_loss: 1.4226, test_loss: 1.4190, test_f1: 0.1463
 epoch: 4, train_loss: 1.4203, test_loss: 1.4166, test_f1: 0.1427
 epoch: 5, train_loss: 1.4181, test_loss: 1.4137, test_f1: 0.1463
 epoch: 6, train_loss: 1.4153, test_loss: 1.4108, test_f1: 0.1463
 epoch: 7, train_loss: 1.4127, test_loss: 1.4079, test_f1: 0.1463
 epoch: 8, train_loss: 1.4104, test_loss: 1.4049, test_f1: 0.1463
 epoch: 9, train_loss: 1.4073, test_loss: 1.4018, test_f1: 0.1463
 epoch: 10, train_loss: 1.4051, test_loss: 1.3987, test_f1: 0.1463
 epoch: 11, train_loss: 1.4018, test_loss: 1.3951, test_f1: 0.1463
 epoch: 12, train_loss: 1.3989, test_loss: 1.3914, test_f1: 0.1532
 epoch: 13, train_loss: 1.3960, test_loss: 1.3875, test_f1: 0.1564
 epoch: 14, train_loss: 1.3917, test_loss: 1.3836, test_f1: 0.1550
 epoch: 15, train_loss: 1.3885, test_loss: 1.3798, test_f1: 0.1550
 epoch: 16, train_loss: 1.3843, test_loss: 1.3752, test_f1: 0.1550
 epoch: 17, train_loss: 1.3804, test_loss: 1.3707, test_f1: 0.1589
 epoch: 18, train_loss: 1.3752, test_loss: 1.3655, test_f1: 0.1591
 epoch: 19, train_loss: 1.3696, test_loss: 1.3601, test_f1: 0.1695
 epoch: 20, train_loss: 1.3632, test_loss: 1.3541, test_f1: 0.1799
 epoch: 21, train_loss: 1.3570, test_loss: 1.3477, test_f1: 0.1964
 epoch: 22, train_loss: 1.3504, test_loss: 1.3401, test_f1: 0.2314
 epoch: 23, train_loss: 1.3419, test_loss: 1.3317, test_f1: 0.3051
 epoch: 24, train_loss: 1.3353, test_loss: 1.3237, test_f1: 0.3321
 epoch: 25, train_loss: 1.3286, test_loss: 1.3165, test_f1: 0.3531
 epoch: 26, train_loss: 1.3180, test_loss: 1.3074, test_f1: 0.3172
 epoch: 27, train_loss: 1.3109, test_loss: 1.2992, test_f1: 0.2990
 epoch: 28, train_loss: 1.3045, test_loss: 1.2923, test_f1: 0.2700
 epoch: 29, train_loss: 1.2980, test_loss: 1.2830, test_f1: 0.2667
 epoch: 30, train_loss: 1.2854, test_loss: 1.2732, test_f1: 0.2578
 epoch: 31, train_loss: 1.2813, test_loss: 1.2642, test_f1: 0.2600
 epoch: 32, train_loss: 1.2715, test_loss: 1.2583, test_f1: 0.2600
