Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L5_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1665, test_loss: 1.0518, test_f1: 0.4004
 epoch: 1, train_loss: 0.9829, test_loss: 1.0085, test_f1: 0.4338
 epoch: 2, train_loss: 0.9539, test_loss: 0.9763, test_f1: 0.5169
 epoch: 3, train_loss: 0.9227, test_loss: 0.9338, test_f1: 0.5112
 epoch: 4, train_loss: 0.8930, test_loss: 0.9799, test_f1: 0.4876
 epoch: 5, train_loss: 0.8862, test_loss: 0.8735, test_f1: 0.5360
 epoch: 6, train_loss: 0.8628, test_loss: 0.9260, test_f1: 0.5223
 epoch: 7, train_loss: 0.8560, test_loss: 0.9751, test_f1: 0.5094
 epoch: 8, train_loss: 0.8405, test_loss: 0.8269, test_f1: 0.5670
 epoch: 9, train_loss: 0.8083, test_loss: 0.8387, test_f1: 0.5966
 epoch: 10, train_loss: 0.7754, test_loss: 0.8250, test_f1: 0.5815
 epoch: 11, train_loss: 0.7523, test_loss: 0.8335, test_f1: 0.5639
 epoch: 12, train_loss: 0.7362, test_loss: 0.7964, test_f1: 0.6271
 epoch: 13, train_loss: 0.7163, test_loss: 0.8081, test_f1: 0.5975
 epoch: 14, train_loss: 0.6986, test_loss: 0.8990, test_f1: 0.5709
 epoch: 15, train_loss: 0.6940, test_loss: 0.8312, test_f1: 0.6073
 epoch: 16, train_loss: 0.6876, test_loss: 0.7777, test_f1: 0.6250
 epoch: 17, train_loss: 0.6721, test_loss: 0.8043, test_f1: 0.6258
 epoch: 18, train_loss: 0.6447, test_loss: 0.8473, test_f1: 0.6124
 epoch: 19, train_loss: 0.6199, test_loss: 0.7625, test_f1: 0.6427
 epoch: 20, train_loss: 0.6305, test_loss: 0.8390, test_f1: 0.6697
 epoch: 21, train_loss: 0.6123, test_loss: 0.7766, test_f1: 0.6474
 epoch: 22, train_loss: 0.5886, test_loss: 0.7457, test_f1: 0.6644
 epoch: 23, train_loss: 0.5743, test_loss: 0.8618, test_f1: 0.6272
 epoch: 24, train_loss: 0.5621, test_loss: 0.8296, test_f1: 0.6355
 epoch: 25, train_loss: 0.5604, test_loss: 0.8288, test_f1: 0.6491
 epoch: 26, train_loss: 0.5424, test_loss: 0.9518, test_f1: 0.6154
 epoch: 27, train_loss: 0.5497, test_loss: 0.7246, test_f1: 0.6702
 epoch: 28, train_loss: 0.5418, test_loss: 0.8902, test_f1: 0.6457
 epoch: 29, train_loss: 0.5274, test_loss: 0.9157, test_f1: 0.6296
 epoch: 30, train_loss: 0.5169, test_loss: 0.9065, test_f1: 0.6383
 epoch: 31, train_loss: 0.4980, test_loss: 0.9336, test_f1: 0.6218
 epoch: 32, train_loss: 0.4948, test_loss: 0.9422, test_f1: 0.6336
 epoch: 33, train_loss: 0.4778, test_loss: 0.9245, test_f1: 0.6644
 epoch: 34, train_loss: 0.4674, test_loss: 1.0622, test_f1: 0.6368
 epoch: 35, train_loss: 0.4611, test_loss: 0.9648, test_f1: 0.6462
 epoch: 36, train_loss: 0.4498, test_loss: 1.2374, test_f1: 0.6341
 epoch: 37, train_loss: 0.4523, test_loss: 0.9698, test_f1: 0.6306
 epoch: 38, train_loss: 0.4332, test_loss: 1.0814, test_f1: 0.6561
 epoch: 39, train_loss: 0.4269, test_loss: 0.9849, test_f1: 0.6242
 epoch: 40, train_loss: 0.4209, test_loss: 1.0589, test_f1: 0.6314
 epoch: 41, train_loss: 0.4047, test_loss: 0.9475, test_f1: 0.6743
 epoch: 42, train_loss: 0.3959, test_loss: 1.1073, test_f1: 0.6486
 epoch: 43, train_loss: 0.4152, test_loss: 0.9286, test_f1: 0.6467
 epoch: 44, train_loss: 0.3921, test_loss: 1.0282, test_f1: 0.6461
 epoch: 45, train_loss: 0.3694, test_loss: 1.2084, test_f1: 0.6465
 epoch: 46, train_loss: 0.3877, test_loss: 1.1616, test_f1: 0.6461
 epoch: 47, train_loss: 0.3675, test_loss: 1.3026, test_f1: 0.6564
 epoch: 48, train_loss: 0.3614, test_loss: 1.2702, test_f1: 0.6409
 epoch: 49, train_loss: 0.3743, test_loss: 1.1881, test_f1: 0.6638
 epoch: 50, train_loss: 0.3444, test_loss: 1.3880, test_f1: 0.6419
 epoch: 51, train_loss: 0.3129, test_loss: 1.2297, test_f1: 0.6631
 epoch: 52, train_loss: 0.2771, test_loss: 1.4823, test_f1: 0.6801
 epoch: 53, train_loss: 0.2680, test_loss: 1.4854, test_f1: 0.6656
 epoch: 54, train_loss: 0.2597, test_loss: 1.4447, test_f1: 0.6602
 epoch: 55, train_loss: 0.2576, test_loss: 1.5498, test_f1: 0.6583
 epoch: 56, train_loss: 0.2392, test_loss: 1.4219, test_f1: 0.6572
 epoch: 57, train_loss: 0.2270, test_loss: 1.5296, test_f1: 0.6540
 epoch: 58, train_loss: 0.2432, test_loss: 1.5148, test_f1: 0.6720
