global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3778746090536043,1.3512862007998856,0.0,0.2658779760989255
1,1.333552496371575,1.3074486794556386,0.0,0.2541194139449615
2,1.2918805370717001,1.263517158553445,0.0,0.258535448055857
3,1.2591629289803006,1.2279908310026812,0.0,0.3044297203178714
4,1.235158521761642,1.200786626691649,0.0,0.3286241698506398
5,1.2217812003113153,1.1819470422507743,0.0,0.35266698075791825
6,1.204543082330573,1.166021711586495,0.0,0.35221665908056443
7,1.1906388256493516,1.1557156083146496,0.0,0.3501047830374753
8,1.1755638915052296,1.1420091911180485,0.0,0.3581812796510915
9,1.1695510410484768,1.1265555297129253,0.0,0.3841933837195132
10,1.154733905776145,1.1147310697115385,0.0,0.39815915919520223
11,1.1446004621894073,1.100679416769355,0.0,0.4167518127126948
12,1.136600876283592,1.0907429057465503,0.0,0.44018420173818773
13,1.1207693516872865,1.0810206543059038,0.0,0.43617949348502216
14,1.1127654745822817,1.0796041172637036,0.0,0.43142171375615646
15,1.1040589034356203,1.0654183878701113,0.0,0.44894289198661375
16,1.1020266313788862,1.0496628563784989,0.0,0.45669126788580217
17,1.0897380615112082,1.048908253957534,0.0,0.44405381783673403
18,1.0797660302525833,1.0306174870778824,0.0,0.46671581088925895
19,1.0728959844136534,1.024330507086579,0.0,0.43529276802246547
20,1.0687494926967556,1.0107589868398814,0.0,0.4673509596048492
21,1.0622363687232053,1.016473752083863,0.0,0.46014160026202894
22,1.0518110723677851,1.0087861202172275,0.0,0.48281928716522504
23,1.0428488613918205,0.9907817535851834,0.0,0.460643133411347
24,1.037978508743312,0.9897842542659602,0.0,0.47475720369816754
25,1.028870959249739,0.98531897956803,0.0,0.4823369539935388
26,1.0310335418773047,0.9827644404574964,0.0,0.4873453157801772
27,1.007733800480953,0.9698984924858138,0.0,0.4839941969094348
28,1.0144502588278532,0.9626135244877381,0.0,0.4931532487441054
29,1.0035320988387975,0.9557633913480319,0.0,0.5098894857345626
30,1.0054525106106083,0.961417473561665,0.0,0.48610355459104326
31,1.0074586323865755,0.9488135433761326,0.0,0.5083599323215487
32,0.9903037350947462,0.9670259554710614,0.0,0.4987701769106818
33,0.98105716732141,0.9488579710559732,0.0,0.4944972813598677
34,0.9965877747508887,0.9400679966401772,0.0,0.5108304533401518
35,0.9895005008903478,0.944985758764504,0.0,0.5049460361380346
36,0.981864035598875,0.9519717222134743,0.0,0.48371000310217044
37,0.9757463162339578,0.94447958681005,0.0,0.4949956052673078
38,0.9681950169285451,0.929350841680222,0.0,0.513469825323306
39,0.9610103901111101,0.9332256136561287,0.0,0.515527647300045
40,0.9686882979958344,0.9281078914213463,0.0,0.5303211814056199
41,0.9595918324184096,0.9297758565146542,0.0,0.5142173526496594
42,0.9592414035035467,0.9304652287409856,0.0,0.5059689620247566
43,0.9461602644389339,0.9231413418019312,0.0,0.517562710145944
44,0.9406573575983166,0.9294538847793489,0.0,0.5169741765061409
45,0.9527130632486333,0.9232958223692764,0.0,0.5054813049369403
46,0.9381532194375723,0.9246583046997793,0.0,0.5029217433216444
47,0.952461485117171,0.9128840914844761,0.0,0.5109000694575045
48,0.9364926942421964,0.9348046127861068,0.0,0.5018489253604956
49,0.9376957596219967,0.9267746479553584,0.0,0.5108503081909059
50,0.9296364237138471,0.934000901216586,0.0,0.5101567407900848
51,0.9252246102010171,0.9216724576329338,0.0,0.5087364389330834
52,0.9165833352722387,0.9196006075164975,0.0,0.5216836496472153
53,0.9181082721367998,0.9107267244327704,0.0,0.5246573858231022
54,0.9151442709333851,0.9353933390781018,0.0,0.5112571432034659
55,0.9143544511934502,0.9163820729453183,0.0,0.5078329854636647
56,0.916844463723851,0.9117219744349373,0.0,0.5185644929157238
57,0.9084180588126853,0.9109291076660156,0.0,0.5257454302202517
58,0.9118209947214888,0.9210759236262395,0.0,0.5318260592720663
59,0.902435961201435,0.9176360282672228,0.0,0.5201708685120209
60,0.9057105534256377,0.9098499230379183,0.0,0.532779967956098
61,0.9072830134623499,0.9124598091170633,0.0,0.5183601369090631
62,0.9079330215572105,0.9141152398826102,0.0,0.5333504886967181
63,0.9087713671213328,0.933173942565918,0.0,0.5172647523299949
64,0.8995794057846069,0.9269631402732352,0.0,0.5313139157565717
65,0.9076332139486135,0.912988317365477,0.0,0.5302978278941574
66,0.8929622734491415,0.9161748084796251,0.0,0.5376980600018976
67,0.8991563947718377,0.9064365973839393,0.0,0.5348371956852203
68,0.8999635215484117,0.9200005311232347,0.0,0.5303428077072997
69,0.9034453484955736,0.9226189968854013,0.0,0.5189550856198254
70,0.8946758135901796,0.9184159431231798,0.0,0.5363423949338992
71,0.8905600242325103,0.9147540526982595,0.0,0.5324535529515518
72,0.8942240335809903,0.9154969796626525,0.0,0.5312376841978218
73,0.8979873046429809,0.9168084793542264,0.0,0.5310423470379148
74,0.8891732180480614,0.9274544868243516,0.0,0.5113901921263538
75,0.8925047162145008,0.926021124484271,0.0,0.5228586793838033
76,0.8856635568380624,0.9222931957809177,0.0,0.5318071743773911
77,0.8861547202978145,0.932436788434813,0.0,0.5232231369496319
78,0.8788619092398473,0.9260308113323866,0.0,0.5195343948781538
