global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3597617656659013,1.3479393344012627,0.0,0.22806009118896384
1,1.330745415870374,1.3295090877044917,0.0,0.22806009118896384
2,1.3019520559249975,1.3014139120634791,0.0,0.22848637173324224
3,1.2622598261117173,1.268612854163267,0.0,0.22522939201790373
4,1.2164432412138382,1.243846026786625,0.0,0.2394844539081402
5,1.1683151808790506,1.234132831463926,0.0,0.241998210666618
6,1.1308191326098702,1.2115403616085998,0.0,0.2747652508705306
7,1.0746035258990887,1.3020154788662186,0.0,0.2603940239655397
8,1.0382242620181732,1.0884587160912258,0.0,0.3746403188594601
9,1.0023512673454162,1.1303445701499522,0.0,0.34103494616723334
10,0.974421736264762,1.0693436266548018,0.0,0.4108286024761122
11,0.9580417285712002,2.9403182545156454,0.0,0.12529832246461997
12,0.9436242335901474,1.0785847955210712,0.0,0.40495531260423695
13,0.9336494278222227,1.0319501812090761,0.0,0.5046043661219476
14,0.9145193337632445,1.0453428064251693,0.0,0.47293881693396045
15,0.8883293655352852,1.0653890405560287,0.0,0.5220207574922886
16,0.8818252129295764,1.046613150414848,0.0,0.5169009717302061
17,0.8759797485491719,1.0005119662372002,0.0,0.5349218830828755
18,0.8616794037742737,0.991562327890421,0.0,0.54140567893976
19,0.8500207956606588,0.9767975072636617,0.0,0.5211815106016174
20,0.8413668034556575,0.9925913101076769,0.0,0.5490660832601714
21,0.831842617676281,1.0103391642358845,0.0,0.5576592094372141
22,0.8193483629165746,1.123066297087906,0.0,0.5569126600793487
23,0.8351966804208847,1.0105266820046048,0.0,0.5446458131054143
24,0.8099106215059567,1.019260964256665,0.0,0.5783456632178142
25,0.809143435307585,1.046705848554407,0.0,0.48583483939233596
26,0.8080836795770322,1.392667944686531,0.0,0.4831477835236554
27,0.8048461868359258,1.4278298021919111,0.0,0.5716958780442362
28,0.8010678092511698,1.103438892812704,0.0,0.5486574314035279
29,0.7842722481051192,1.7897230203095678,0.0,0.5686536526193927
30,0.7909266493952694,0.9841617554348381,0.0,0.5700962688097694
31,0.7894849053967875,0.9599140356477185,0.0,0.6105045333996091
32,0.7816818285293091,1.2298077316881781,0.0,0.46257298280071163
33,0.7842815580459448,1.0284250124938805,0.0,0.5717534165077465
34,0.7941503657319675,0.9962629313257282,0.0,0.5411047931845983
35,0.7754056045041678,0.9810022000544376,0.0,0.5838501270952753
36,0.7705891455324313,1.050395865975721,0.0,0.5595842801277666
37,0.7487793662296698,1.6652196480773447,0.0,0.5493061281277699
38,0.7603407631666896,2.268796836115984,0.0,0.40531541416020556
39,0.7736657358586979,1.0047373958418326,0.0,0.5825920980450003
40,0.7599896692620298,1.0188843948722819,0.0,0.5787694500211551
41,0.7516235318046789,1.115268876596157,0.0,0.570431182877097
42,0.7675344784800617,1.0022858602259863,0.0,0.5769304819686717
43,0.7502079484180901,0.9630069882066692,0.0,0.5781331421163475
44,0.7573176958690436,1.0809083644777302,0.0,0.5349643623406096
45,0.737447991195959,1.1010559321072333,0.0,0.5593412449182504
46,0.7318224213374689,1.0321245019180656,0.0,0.5760665382843236
47,0.7409576500185763,1.1182559140357273,0.0,0.4696454966230067
48,0.7557138385102391,1.1947521877039817,0.0,0.5578945626061732
49,0.7430581816849998,1.0645730240226725,0.0,0.5880860421988097
50,0.7277208655786971,1.0630377229137769,0.0,0.5817953579478317
51,0.7248296994370774,1.034093114788165,0.0,0.5619152744139319
52,0.7271589606714706,1.01939361213704,0.0,0.5668994692756325
53,0.7259089049439842,1.0629320169553433,0.0,0.5574983242782211
54,0.7170495044689971,1.005721856657581,0.0,0.5721413529748454
55,0.6993493126223262,1.0296039830299955,0.0,0.5696743380638496
56,0.6925994447245004,1.0560671754045212,0.0,0.5669742399309258
57,0.6987105222555776,1.1007348102938102,0.0,0.5607210997846512
58,0.7146553307295608,1.0604950728055391,0.0,0.5602584563335421
59,0.6964960089506813,1.1683509766899887,0.0,0.5668402205800532
60,0.69315875879111,1.1358285908910686,0.0,0.5645324932690587
61,0.7001810821481406,1.145899182511372,0.0,0.5570522834003365
62,0.6996174819934101,1.1929022686911004,0.0,0.5535381122927635
63,0.7029385112725889,1.1983461902907249,0.0,0.5312963679649758
64,0.6909533592077871,1.1321105658229897,0.0,0.5568020520012184
65,0.700022556568487,1.2039124013238414,0.0,0.5450347169368063
66,0.6800558347671558,1.1509049019676587,0.0,0.5489507067989118
67,0.7045480077639936,1.153626603806299,0.0,0.5496978101070062
68,0.6979048715993619,1.2043037115749429,0.0,0.562292581872814
69,0.6842047891296898,1.1424743413302667,0.0,0.5515048004467211
70,0.682364730103709,1.1410121071120778,0.0,0.5637199930995901
71,0.6665055836351534,1.1072501439027314,0.0,0.5425390820668975
72,0.6766749238053831,1.1664790459774803,0.0,0.5667421141543092
73,0.6835861123027132,1.296446239979398,0.0,0.5593785292987193
74,0.6789218538104536,1.2030860462636923,0.0,0.5734547107546017
75,0.6705695249782965,1.245755078587146,0.0,0.5581664452419732
76,0.6792159806425199,1.2035547659851553,0.0,0.562951997505603
77,0.6769854468278611,1.1469958930351716,0.0,0.5646860169298974
78,0.6937365231422571,1.1630195239194068,0.0,0.5674149896602266
79,0.6677148387835811,1.217041025585045,0.0,0.5624985483247326
80,0.687476599102203,1.1571910549392899,0.0,0.5519021512143845
81,0.6859272382891597,1.366031935569823,0.0,0.5605344842422125
82,0.689271591875119,1.2612263452913368,0.0,0.5704685326577437
83,0.6665331233423739,1.2869316977558185,0.0,0.5680115133987605
84,0.6525725443904011,1.2572282437556095,0.0,0.5563121868604898
85,0.6733612817697251,1.265299017684578,0.0,0.5564558438406343
86,0.6874675625810227,1.2282936056351226,0.0,0.563350476872396
87,0.6805232829940967,1.2030257581108232,0.0,0.577367212020757
88,0.6706912930400227,1.1836909201998,0.0,0.5443600609605395
89,0.6568362259636291,1.3349343242595464,0.0,0.5637561062863226
90,0.6698278909674087,1.181409063911936,0.0,0.5679857264014726
91,0.6652600013029081,1.2091655382599593,0.0,0.5618077703745464
92,0.6530205484396353,1.16511068518417,0.0,0.5647355915097396
93,0.6605379369312201,1.0935536177911584,0.0,0.5739559833150488
94,0.6574786231350214,1.18615224653996,0.0,0.5527170601633394
95,0.6594923831403446,1.2341338175083887,0.0,0.5570651842504054
