STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 6 --hiddens 64 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H64_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3921, test_loss: 1.3927, test_f1: 0.1365
 epoch: 1, train_loss: 1.3886, test_loss: 1.3909, test_f1: 0.1365
 epoch: 2, train_loss: 1.3857, test_loss: 1.3893, test_f1: 0.1365
 epoch: 3, train_loss: 1.3837, test_loss: 1.3876, test_f1: 0.1365
 epoch: 4, train_loss: 1.3810, test_loss: 1.3860, test_f1: 0.1365
 epoch: 5, train_loss: 1.3790, test_loss: 1.3845, test_f1: 0.1365
 epoch: 6, train_loss: 1.3764, test_loss: 1.3828, test_f1: 0.1365
 epoch: 7, train_loss: 1.3730, test_loss: 1.3808, test_f1: 0.1365
 epoch: 8, train_loss: 1.3702, test_loss: 1.3787, test_f1: 0.1396
 epoch: 9, train_loss: 1.3670, test_loss: 1.3762, test_f1: 0.2399
 epoch: 10, train_loss: 1.3636, test_loss: 1.3734, test_f1: 0.3086
 epoch: 11, train_loss: 1.3581, test_loss: 1.3702, test_f1: 0.3252
 epoch: 12, train_loss: 1.3547, test_loss: 1.3668, test_f1: 0.3343
 epoch: 13, train_loss: 1.3499, test_loss: 1.3629, test_f1: 0.3259
 epoch: 14, train_loss: 1.3439, test_loss: 1.3593, test_f1: 0.3319
 epoch: 15, train_loss: 1.3375, test_loss: 1.3556, test_f1: 0.3291
 epoch: 16, train_loss: 1.3314, test_loss: 1.3511, test_f1: 0.3379
 epoch: 17, train_loss: 1.3239, test_loss: 1.3458, test_f1: 0.3360
 epoch: 18, train_loss: 1.3168, test_loss: 1.3406, test_f1: 0.3331
 epoch: 19, train_loss: 1.3059, test_loss: 1.3356, test_f1: 0.3350
 epoch: 20, train_loss: 1.2973, test_loss: 1.3292, test_f1: 0.3331
 epoch: 21, train_loss: 1.2869, test_loss: 1.3225, test_f1: 0.3368
 epoch: 22, train_loss: 1.2782, test_loss: 1.3161, test_f1: 0.3372
 epoch: 23, train_loss: 1.2665, test_loss: 1.3094, test_f1: 0.3378
 epoch: 24, train_loss: 1.2565, test_loss: 1.3027, test_f1: 0.3389
 epoch: 25, train_loss: 1.2442, test_loss: 1.2958, test_f1: 0.3332
 epoch: 26, train_loss: 1.2335, test_loss: 1.2910, test_f1: 0.3332
 epoch: 27, train_loss: 1.2260, test_loss: 1.2853, test_f1: 0.3332
 epoch: 28, train_loss: 1.2159, test_loss: 1.2785, test_f1: 0.3351
 epoch: 29, train_loss: 1.2081, test_loss: 1.2724, test_f1: 0.3371
 epoch: 30, train_loss: 1.2022, test_loss: 1.2674, test_f1: 0.3355
 epoch: 31, train_loss: 1.1935, test_loss: 1.2651, test_f1: 0.3372
 epoch: 32, train_loss: 1.1873, test_loss: 1.2594, test_f1: 0.3358
 epoch: 33, train_loss: 1.1807, test_loss: 1.2555, test_f1: 0.3358
 epoch: 34, train_loss: 1.1752, test_loss: 1.2516, test_f1: 0.3307
 epoch: 35, train_loss: 1.1702, test_loss: 1.2495, test_f1: 0.3397
 epoch: 36, train_loss: 1.1694, test_loss: 1.2442, test_f1: 0.3321
 epoch: 37, train_loss: 1.1617, test_loss: 1.2389, test_f1: 0.3345
 epoch: 38, train_loss: 1.1535, test_loss: 1.2382, test_f1: 0.3395
 epoch: 39, train_loss: 1.1528, test_loss: 1.2307, test_f1: 0.3369
 epoch: 40, train_loss: 1.1461, test_loss: 1.2242, test_f1: 0.3377
 epoch: 41, train_loss: 1.1395, test_loss: 1.2239, test_f1: 0.3398
 epoch: 42, train_loss: 1.1392, test_loss: 1.2197, test_f1: 0.3367
 epoch: 43, train_loss: 1.1385, test_loss: 1.2172, test_f1: 0.3532
 epoch: 44, train_loss: 1.1336, test_loss: 1.2136, test_f1: 0.3620
 epoch: 45, train_loss: 1.1248, test_loss: 1.2139, test_f1: 0.3870
 epoch: 46, train_loss: 1.1181, test_loss: 1.2115, test_f1: 0.4071
 epoch: 47, train_loss: 1.1259, test_loss: 1.2067, test_f1: 0.4030
 epoch: 48, train_loss: 1.1156, test_loss: 1.2064, test_f1: 0.4171
 epoch: 49, train_loss: 1.1106, test_loss: 1.2020, test_f1: 0.4203
 epoch: 50, train_loss: 1.1113, test_loss: 1.2056, test_f1: 0.4301
 epoch: 51, train_loss: 1.1086, test_loss: 1.2073, test_f1: 0.4430
 epoch: 52, train_loss: 1.1052, test_loss: 1.2028, test_f1: 0.4279
 epoch: 53, train_loss: 1.1058, test_loss: 1.2039, test_f1: 0.4310
 epoch: 54, train_loss: 1.1017, test_loss: 1.1974, test_f1: 0.4331
 epoch: 55, train_loss: 1.1006, test_loss: 1.1892, test_f1: 0.4331
 epoch: 56, train_loss: 1.0982, test_loss: 1.1864, test_f1: 0.4257
 epoch: 57, train_loss: 1.0966, test_loss: 1.1868, test_f1: 0.4280
 epoch: 58, train_loss: 1.0897, test_loss: 1.1881, test_f1: 0.4408
 epoch: 59, train_loss: 1.0967, test_loss: 1.1901, test_f1: 0.4473
 epoch: 60, train_loss: 1.0945, test_loss: 1.1935, test_f1: 0.4430
 epoch: 61, train_loss: 1.0902, test_loss: 1.1915, test_f1: 0.4413
 epoch: 62, train_loss: 1.0881, test_loss: 1.1849, test_f1: 0.4469
 epoch: 63, train_loss: 1.0861, test_loss: 1.1856, test_f1: 0.4515
