Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L7_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5524, test_loss: 1.5608, test_f1: 0.4792
 epoch: 1, train_loss: 1.0679, test_loss: 1.2653, test_f1: 0.4792
 epoch: 2, train_loss: 0.9293, test_loss: 1.0681, test_f1: 0.4792
 epoch: 3, train_loss: 0.7837, test_loss: 0.9666, test_f1: 0.4792
 epoch: 4, train_loss: 0.6926, test_loss: 1.0468, test_f1: 0.4792
 epoch: 5, train_loss: 0.6434, test_loss: 1.2014, test_f1: 0.4792
 epoch: 6, train_loss: 0.6109, test_loss: 0.9548, test_f1: 0.5216
 epoch: 7, train_loss: 0.6068, test_loss: 0.7461, test_f1: 0.6602
 epoch: 8, train_loss: 0.6132, test_loss: 0.6817, test_f1: 0.6766
 epoch: 9, train_loss: 0.5769, test_loss: 0.6637, test_f1: 0.6852
 epoch: 10, train_loss: 0.5723, test_loss: 0.6736, test_f1: 0.6861
 epoch: 11, train_loss: 0.5664, test_loss: 0.6597, test_f1: 0.6856
 epoch: 12, train_loss: 0.5600, test_loss: 0.6557, test_f1: 0.6994
 epoch: 13, train_loss: 0.5366, test_loss: 0.7242, test_f1: 0.6895
 epoch: 14, train_loss: 0.5527, test_loss: 0.6483, test_f1: 0.7231
 epoch: 15, train_loss: 0.5621, test_loss: 0.6638, test_f1: 0.6974
 epoch: 16, train_loss: 0.5393, test_loss: 0.6802, test_f1: 0.6872
 epoch: 17, train_loss: 0.5521, test_loss: 0.6795, test_f1: 0.6843
 epoch: 18, train_loss: 0.5326, test_loss: 0.6881, test_f1: 0.7039
 epoch: 19, train_loss: 0.5185, test_loss: 0.7060, test_f1: 0.6878
 epoch: 20, train_loss: 0.5212, test_loss: 0.6911, test_f1: 0.6944
 epoch: 21, train_loss: 0.5067, test_loss: 0.6848, test_f1: 0.6970
 epoch: 22, train_loss: 0.4946, test_loss: 0.7628, test_f1: 0.6397
 epoch: 23, train_loss: 0.4932, test_loss: 0.7381, test_f1: 0.6838
 epoch: 24, train_loss: 0.4983, test_loss: 0.7453, test_f1: 0.7342
 epoch: 25, train_loss: 0.4608, test_loss: 0.7282, test_f1: 0.7282
 epoch: 26, train_loss: 0.4567, test_loss: 0.7837, test_f1: 0.7274
 epoch: 27, train_loss: 0.4616, test_loss: 0.7974, test_f1: 0.6978
 epoch: 28, train_loss: 0.4328, test_loss: 0.8365, test_f1: 0.6882
 epoch: 29, train_loss: 0.4704, test_loss: 0.7853, test_f1: 0.7290
 epoch: 30, train_loss: 0.4312, test_loss: 0.8483, test_f1: 0.7401
 epoch: 31, train_loss: 0.4165, test_loss: 0.8905, test_f1: 0.7288
 epoch: 32, train_loss: 0.4167, test_loss: 0.9015, test_f1: 0.7314
 epoch: 33, train_loss: 0.4254, test_loss: 0.9333, test_f1: 0.7479
 epoch: 34, train_loss: 0.4024, test_loss: 0.8949, test_f1: 0.7341
 epoch: 35, train_loss: 0.4088, test_loss: 0.8895, test_f1: 0.6943
 epoch: 36, train_loss: 0.4109, test_loss: 0.9877, test_f1: 0.7423
 epoch: 37, train_loss: 0.4117, test_loss: 1.0375, test_f1: 0.7271
 epoch: 38, train_loss: 0.4035, test_loss: 0.9670, test_f1: 0.7475
 epoch: 39, train_loss: 0.3842, test_loss: 0.8686, test_f1: 0.7436
 epoch: 40, train_loss: 0.3669, test_loss: 0.8357, test_f1: 0.7431
 epoch: 41, train_loss: 0.3657, test_loss: 1.0160, test_f1: 0.7329
 epoch: 42, train_loss: 0.3680, test_loss: 0.9735, test_f1: 0.7055
 epoch: 43, train_loss: 0.3618, test_loss: 0.9922, test_f1: 0.7338
 epoch: 44, train_loss: 0.3527, test_loss: 0.9174, test_f1: 0.7097
 epoch: 45, train_loss: 0.3464, test_loss: 1.0459, test_f1: 0.7241
 epoch: 46, train_loss: 0.2998, test_loss: 1.1283, test_f1: 0.7385
 epoch: 47, train_loss: 0.3105, test_loss: 1.0634, test_f1: 0.6854
 epoch: 48, train_loss: 0.3017, test_loss: 1.1544, test_f1: 0.7419
 epoch: 49, train_loss: 0.2907, test_loss: 1.1909, test_f1: 0.7312
 epoch: 50, train_loss: 0.2728, test_loss: 1.1935, test_f1: 0.7241
 epoch: 51, train_loss: 0.2602, test_loss: 1.2658, test_f1: 0.7241
 epoch: 52, train_loss: 0.2391, test_loss: 1.3064, test_f1: 0.7107
