Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L5_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2850, test_loss: 1.1632, test_f1: 0.3879
 epoch: 1, train_loss: 1.1463, test_loss: 1.0753, test_f1: 0.4156
 epoch: 2, train_loss: 1.0784, test_loss: 1.0053, test_f1: 0.4958
 epoch: 3, train_loss: 1.0470, test_loss: 1.0564, test_f1: 0.5025
 epoch: 4, train_loss: 1.0119, test_loss: 0.9779, test_f1: 0.4947
 epoch: 5, train_loss: 0.9814, test_loss: 1.0554, test_f1: 0.4986
 epoch: 6, train_loss: 0.9622, test_loss: 1.0194, test_f1: 0.4979
 epoch: 7, train_loss: 0.9474, test_loss: 1.0591, test_f1: 0.5013
 epoch: 8, train_loss: 0.9270, test_loss: 0.9929, test_f1: 0.4788
 epoch: 9, train_loss: 0.9127, test_loss: 0.9933, test_f1: 0.5116
 epoch: 10, train_loss: 0.8902, test_loss: 1.1037, test_f1: 0.4957
 epoch: 11, train_loss: 0.8825, test_loss: 1.0323, test_f1: 0.5131
 epoch: 12, train_loss: 0.8562, test_loss: 1.0412, test_f1: 0.5126
 epoch: 13, train_loss: 0.8558, test_loss: 1.0453, test_f1: 0.5296
 epoch: 14, train_loss: 0.8295, test_loss: 1.0369, test_f1: 0.5502
 epoch: 15, train_loss: 0.8330, test_loss: 1.0477, test_f1: 0.5279
 epoch: 16, train_loss: 0.8103, test_loss: 1.1086, test_f1: 0.5328
 epoch: 17, train_loss: 0.7910, test_loss: 1.2284, test_f1: 0.4877
 epoch: 18, train_loss: 0.7974, test_loss: 1.2205, test_f1: 0.4898
 epoch: 19, train_loss: 0.7886, test_loss: 1.1336, test_f1: 0.4979
 epoch: 20, train_loss: 0.7663, test_loss: 1.1006, test_f1: 0.5283
 epoch: 21, train_loss: 0.7564, test_loss: 1.1610, test_f1: 0.5318
 epoch: 22, train_loss: 0.7506, test_loss: 1.1237, test_f1: 0.5510
 epoch: 23, train_loss: 0.7501, test_loss: 1.2650, test_f1: 0.5134
 epoch: 24, train_loss: 0.7407, test_loss: 1.2378, test_f1: 0.5400
 epoch: 25, train_loss: 0.7285, test_loss: 1.2429, test_f1: 0.4867
 epoch: 26, train_loss: 0.7253, test_loss: 1.2013, test_f1: 0.5186
 epoch: 27, train_loss: 0.7177, test_loss: 1.2816, test_f1: 0.5094
 epoch: 28, train_loss: 0.6895, test_loss: 1.2250, test_f1: 0.5322
 epoch: 29, train_loss: 0.6931, test_loss: 1.2269, test_f1: 0.5539
 epoch: 30, train_loss: 0.6679, test_loss: 1.2484, test_f1: 0.5489
 epoch: 31, train_loss: 0.6627, test_loss: 1.1793, test_f1: 0.5718
 epoch: 32, train_loss: 0.6451, test_loss: 1.2409, test_f1: 0.5677
 epoch: 33, train_loss: 0.6419, test_loss: 1.3865, test_f1: 0.5400
 epoch: 34, train_loss: 0.6385, test_loss: 1.4570, test_f1: 0.5489
 epoch: 35, train_loss: 0.6304, test_loss: 1.3544, test_f1: 0.5406
 epoch: 36, train_loss: 0.6259, test_loss: 1.3842, test_f1: 0.5461
 epoch: 37, train_loss: 0.6014, test_loss: 1.3879, test_f1: 0.5599
 epoch: 38, train_loss: 0.5939, test_loss: 1.4478, test_f1: 0.5171
 epoch: 39, train_loss: 0.6017, test_loss: 1.3417, test_f1: 0.5385
 epoch: 40, train_loss: 0.5985, test_loss: 1.5278, test_f1: 0.5475
 epoch: 41, train_loss: 0.6054, test_loss: 1.3222, test_f1: 0.5707
 epoch: 42, train_loss: 0.5726, test_loss: 1.4629, test_f1: 0.5636
 epoch: 43, train_loss: 0.5727, test_loss: 1.4420, test_f1: 0.5541
 epoch: 44, train_loss: 0.5619, test_loss: 1.4723, test_f1: 0.5326
 epoch: 45, train_loss: 0.5512, test_loss: 1.4815, test_f1: 0.5432
 epoch: 46, train_loss: 0.5535, test_loss: 1.5350, test_f1: 0.5535
 epoch: 47, train_loss: 0.5418, test_loss: 1.7148, test_f1: 0.5274
 epoch: 48, train_loss: 0.5131, test_loss: 1.5548, test_f1: 0.5405
 epoch: 49, train_loss: 0.5144, test_loss: 1.6522, test_f1: 0.4958
 epoch: 50, train_loss: 0.5026, test_loss: 1.4817, test_f1: 0.5555
 epoch: 51, train_loss: 0.4659, test_loss: 1.6055, test_f1: 0.5860
 epoch: 52, train_loss: 0.4340, test_loss: 1.7532, test_f1: 0.5272
 epoch: 53, train_loss: 0.4100, test_loss: 1.7075, test_f1: 0.5618
 epoch: 54, train_loss: 0.3922, test_loss: 1.8732, test_f1: 0.5262
 epoch: 55, train_loss: 0.4014, test_loss: 1.7846, test_f1: 0.5328
 epoch: 56, train_loss: 0.3984, test_loss: 1.8225, test_f1: 0.5296
 epoch: 57, train_loss: 0.3910, test_loss: 1.8632, test_f1: 0.5216
 epoch: 58, train_loss: 0.3964, test_loss: 1.8274, test_f1: 0.5497
 epoch: 59, train_loss: 0.3777, test_loss: 1.8610, test_f1: 0.5394
 epoch: 60, train_loss: 0.4087, test_loss: 1.9209, test_f1: 0.5370
 epoch: 61, train_loss: 0.3771, test_loss: 1.8560, test_f1: 0.5266
 epoch: 62, train_loss: 0.3716, test_loss: 1.9866, test_f1: 0.5270
 epoch: 63, train_loss: 0.3990, test_loss: 1.6797, test_f1: 0.5716
 epoch: 64, train_loss: 0.3614, test_loss: 1.8301, test_f1: 0.5317
 epoch: 65, train_loss: 0.3416, test_loss: 2.0224, test_f1: 0.5217
 epoch: 66, train_loss: 0.3551, test_loss: 2.0418, test_f1: 0.5163
 epoch: 67, train_loss: 0.3451, test_loss: 1.9598, test_f1: 0.5421
 epoch: 68, train_loss: 0.3489, test_loss: 1.9449, test_f1: 0.5426
 epoch: 69, train_loss: 0.3473, test_loss: 1.8875, test_f1: 0.5591
 epoch: 70, train_loss: 0.3492, test_loss: 1.9040, test_f1: 0.5440
 epoch: 71, train_loss: 0.3373, test_loss: 1.8552, test_f1: 0.5455
 epoch: 72, train_loss: 0.3084, test_loss: 1.9110, test_f1: 0.5436
 epoch: 73, train_loss: 0.2964, test_loss: 2.0898, test_f1: 0.5364
 epoch: 74, train_loss: 0.3271, test_loss: 2.0686, test_f1: 0.5388
 epoch: 75, train_loss: 0.3107, test_loss: 2.3086, test_f1: 0.5389
 epoch: 76, train_loss: 0.3052, test_loss: 2.0154, test_f1: 0.5408
 epoch: 77, train_loss: 0.2912, test_loss: 2.2609, test_f1: 0.5418
 epoch: 78, train_loss: 0.2983, test_loss: 2.0231, test_f1: 0.5457
 epoch: 79, train_loss: 0.2782, test_loss: 2.0165, test_f1: 0.5536
 epoch: 80, train_loss: 0.2841, test_loss: 2.2833, test_f1: 0.5256
 epoch: 81, train_loss: 0.2836, test_loss: 2.2073, test_f1: 0.5556
 epoch: 82, train_loss: 0.2878, test_loss: 2.2457, test_f1: 0.5342
 epoch: 83, train_loss: 0.2857, test_loss: 2.0921, test_f1: 0.5373
 epoch: 84, train_loss: 0.2746, test_loss: 2.2366, test_f1: 0.5288
 epoch: 85, train_loss: 0.2827, test_loss: 2.2082, test_f1: 0.5449
 epoch: 86, train_loss: 0.2624, test_loss: 2.3429, test_f1: 0.5208
 epoch: 87, train_loss: 0.2752, test_loss: 2.2596, test_f1: 0.5173
 epoch: 88, train_loss: 0.2895, test_loss: 2.1747, test_f1: 0.5462
 epoch: 89, train_loss: 0.2595, test_loss: 2.2901, test_f1: 0.5284
 epoch: 90, train_loss: 0.2804, test_loss: 2.2625, test_f1: 0.5485
 epoch: 91, train_loss: 0.2424, test_loss: 2.3280, test_f1: 0.5392
 epoch: 92, train_loss: 0.2696, test_loss: 2.2208, test_f1: 0.5586
 epoch: 93, train_loss: 0.2631, test_loss: 2.5304, test_f1: 0.5364
 epoch: 94, train_loss: 0.2647, test_loss: 2.4233, test_f1: 0.4952
 epoch: 95, train_loss: 0.2545, test_loss: 2.3115, test_f1: 0.5596
 epoch: 96, train_loss: 0.2393, test_loss: 2.7512, test_f1: 0.5341
 epoch: 97, train_loss: 0.2593, test_loss: 2.2719, test_f1: 0.5497
 epoch: 98, train_loss: 0.2271, test_loss: 2.4377, test_f1: 0.5270
 epoch: 99, train_loss: 0.2387, test_loss: 2.6004, test_f1: 0.5357
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2398, test_loss: 1.1662, test_f1: 0.4422
 epoch: 1, train_loss: 1.1091, test_loss: 1.0198, test_f1: 0.4969
 epoch: 2, train_loss: 1.0503, test_loss: 1.0590, test_f1: 0.4512
 epoch: 3, train_loss: 1.0143, test_loss: 1.0298, test_f1: 0.4595
 epoch: 4, train_loss: 0.9874, test_loss: 0.9402, test_f1: 0.4701
 epoch: 5, train_loss: 0.9686, test_loss: 1.0378, test_f1: 0.4931
 epoch: 6, train_loss: 0.9593, test_loss: 0.9975, test_f1: 0.4706
 epoch: 7, train_loss: 0.9138, test_loss: 0.9649, test_f1: 0.4994
