Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.0700, test_loss: 1.3043, test_f1: 0.1167
 epoch: 1, train_loss: 0.9891, test_loss: 0.9884, test_f1: 0.4949
 epoch: 2, train_loss: 0.8801, test_loss: 0.8586, test_f1: 0.5845
 epoch: 3, train_loss: 0.8479, test_loss: 0.8071, test_f1: 0.5704
 epoch: 4, train_loss: 0.8365, test_loss: 0.7690, test_f1: 0.4852
 epoch: 5, train_loss: 0.8228, test_loss: 0.7603, test_f1: 0.4852
 epoch: 6, train_loss: 0.8174, test_loss: 0.8112, test_f1: 0.4753
 epoch: 7, train_loss: 0.8450, test_loss: 0.7791, test_f1: 0.5258
 epoch: 8, train_loss: 0.8247, test_loss: 0.7720, test_f1: 0.4949
 epoch: 9, train_loss: 0.8375, test_loss: 0.7946, test_f1: 0.5618
 epoch: 10, train_loss: 0.8129, test_loss: 0.8038, test_f1: 0.5174
 epoch: 11, train_loss: 0.8133, test_loss: 0.8044, test_f1: 0.5309
 epoch: 12, train_loss: 0.8064, test_loss: 0.7717, test_f1: 0.5174
 epoch: 13, train_loss: 0.7983, test_loss: 0.7806, test_f1: 0.5579
 epoch: 14, train_loss: 0.7695, test_loss: 0.8366, test_f1: 0.4753
 epoch: 15, train_loss: 0.8059, test_loss: 0.8073, test_f1: 0.4949
 epoch: 16, train_loss: 0.7771, test_loss: 0.7324, test_f1: 0.5937
 epoch: 17, train_loss: 0.7605, test_loss: 0.8084, test_f1: 0.5383
 epoch: 18, train_loss: 0.7634, test_loss: 0.7545, test_f1: 0.5406
 epoch: 19, train_loss: 0.7628, test_loss: 0.7565, test_f1: 0.5429
 epoch: 20, train_loss: 0.7873, test_loss: 0.8084, test_f1: 0.5748
 epoch: 21, train_loss: 0.7508, test_loss: 0.7607, test_f1: 0.5618
 epoch: 22, train_loss: 0.7728, test_loss: 0.7519, test_f1: 0.5781
 epoch: 23, train_loss: 0.7711, test_loss: 0.7956, test_f1: 0.5174
 epoch: 24, train_loss: 0.7405, test_loss: 0.8402, test_f1: 0.5062
 epoch: 25, train_loss: 0.7737, test_loss: 0.7765, test_f1: 0.5383
 epoch: 26, train_loss: 0.7587, test_loss: 0.7571, test_f1: 0.5763
 epoch: 27, train_loss: 0.7580, test_loss: 0.7837, test_f1: 0.5309
 epoch: 28, train_loss: 0.7381, test_loss: 0.7847, test_f1: 0.5634
 epoch: 29, train_loss: 0.7393, test_loss: 0.9088, test_f1: 0.5462
 epoch: 30, train_loss: 0.7654, test_loss: 0.8383, test_f1: 0.5258
 epoch: 31, train_loss: 0.7769, test_loss: 0.7510, test_f1: 0.5134
 epoch: 32, train_loss: 0.7561, test_loss: 0.8084, test_f1: 0.5134
 epoch: 33, train_loss: 0.7090, test_loss: 0.8756, test_f1: 0.5634
 epoch: 34, train_loss: 0.6933, test_loss: 0.8305, test_f1: 0.5851
 epoch: 35, train_loss: 0.6926, test_loss: 0.8563, test_f1: 0.5267
 epoch: 36, train_loss: 0.6909, test_loss: 0.8109, test_f1: 0.6041
 epoch: 37, train_loss: 0.6937, test_loss: 0.8408, test_f1: 0.5177
 epoch: 38, train_loss: 0.7129, test_loss: 0.9430, test_f1: 0.5643
 epoch: 39, train_loss: 0.6736, test_loss: 0.9921, test_f1: 0.5097
 epoch: 40, train_loss: 0.7140, test_loss: 0.8487, test_f1: 0.5336
 epoch: 41, train_loss: 0.7745, test_loss: 0.8429, test_f1: 0.4658
 epoch: 42, train_loss: 0.7299, test_loss: 0.8084, test_f1: 0.5336
 epoch: 43, train_loss: 0.7314, test_loss: 0.7269, test_f1: 0.5935
 epoch: 44, train_loss: 0.6885, test_loss: 0.7889, test_f1: 0.5320
 epoch: 45, train_loss: 0.7183, test_loss: 0.7357, test_f1: 0.6101
 epoch: 46, train_loss: 0.6740, test_loss: 0.9520, test_f1: 0.5785
 epoch: 47, train_loss: 0.6746, test_loss: 0.9288, test_f1: 0.5644
 epoch: 48, train_loss: 0.6802, test_loss: 0.8600, test_f1: 0.5243
 epoch: 49, train_loss: 0.7192, test_loss: 0.7529, test_f1: 0.5941
 epoch: 50, train_loss: 0.6850, test_loss: 0.8104, test_f1: 0.6373
 epoch: 51, train_loss: 0.6871, test_loss: 0.7851, test_f1: 0.5476
 epoch: 52, train_loss: 0.6692, test_loss: 0.8140, test_f1: 0.4917
 epoch: 53, train_loss: 0.6363, test_loss: 0.8098, test_f1: 0.5500
 epoch: 54, train_loss: 0.6376, test_loss: 0.8493, test_f1: 0.5387
 epoch: 55, train_loss: 0.6277, test_loss: 0.8899, test_f1: 0.5270
 epoch: 56, train_loss: 0.6866, test_loss: 0.8479, test_f1: 0.5283
 epoch: 57, train_loss: 0.7047, test_loss: 0.9178, test_f1: 0.5296
 epoch: 58, train_loss: 0.6703, test_loss: 0.9943, test_f1: 0.5597
 epoch: 59, train_loss: 0.6618, test_loss: 1.0500, test_f1: 0.5533
 epoch: 60, train_loss: 0.6756, test_loss: 0.9327, test_f1: 0.6236
 epoch: 61, train_loss: 0.6663, test_loss: 0.9086, test_f1: 0.4858
 epoch: 62, train_loss: 0.6851, test_loss: 0.8946, test_f1: 0.5494
 epoch: 63, train_loss: 0.6259, test_loss: 0.9566, test_f1: 0.5238
 epoch: 64, train_loss: 0.6684, test_loss: 1.0113, test_f1: 0.5707
 epoch: 65, train_loss: 0.6746, test_loss: 0.9254, test_f1: 0.5516
 epoch: 66, train_loss: 0.6535, test_loss: 0.8790, test_f1: 0.4988
 epoch: 67, train_loss: 0.6206, test_loss: 0.9325, test_f1: 0.5357
 epoch: 68, train_loss: 0.6230, test_loss: 0.9180, test_f1: 0.5127
 epoch: 69, train_loss: 0.6722, test_loss: 0.9290, test_f1: 0.5476
 epoch: 70, train_loss: 0.7086, test_loss: 0.8398, test_f1: 0.5930
 epoch: 71, train_loss: 0.6681, test_loss: 0.8233, test_f1: 0.6083
 epoch: 72, train_loss: 0.6187, test_loss: 0.8888, test_f1: 0.5707
 epoch: 73, train_loss: 0.5959, test_loss: 0.9400, test_f1: 0.5036
 epoch: 74, train_loss: 0.5816, test_loss: 0.9607, test_f1: 0.4972
 epoch: 75, train_loss: 0.5867, test_loss: 0.9299, test_f1: 0.5492
 epoch: 76, train_loss: 0.5694, test_loss: 0.9685, test_f1: 0.5438
 epoch: 77, train_loss: 0.5759, test_loss: 1.0912, test_f1: 0.5718
 epoch: 78, train_loss: 0.5965, test_loss: 1.0999, test_f1: 0.5626
 epoch: 79, train_loss: 0.5913, test_loss: 1.0935, test_f1: 0.5690
 epoch: 80, train_loss: 0.6337, test_loss: 1.0448, test_f1: 0.5791
 epoch: 81, train_loss: 0.5967, test_loss: 1.0760, test_f1: 0.5374
 epoch: 82, train_loss: 0.6017, test_loss: 1.0312, test_f1: 0.5257
 epoch: 83, train_loss: 0.5741, test_loss: 1.0132, test_f1: 0.5704
 epoch: 84, train_loss: 0.5978, test_loss: 1.1075, test_f1: 0.5391
 epoch: 85, train_loss: 0.5785, test_loss: 1.1381, test_f1: 0.5209
 epoch: 86, train_loss: 0.6004, test_loss: 1.1306, test_f1: 0.5379
 epoch: 87, train_loss: 0.6244, test_loss: 0.9966, test_f1: 0.5995
 epoch: 88, train_loss: 0.6183, test_loss: 0.9798, test_f1: 0.6276
