STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H128_BS256_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3866, test_loss: 1.3931, test_f1: 0.0304
 epoch: 1, train_loss: 1.3633, test_loss: 1.3810, test_f1: 0.2225
 epoch: 2, train_loss: 1.3436, test_loss: 1.3643, test_f1: 0.2587
 epoch: 3, train_loss: 1.3176, test_loss: 1.3337, test_f1: 0.2270
 epoch: 4, train_loss: 1.2854, test_loss: 1.2861, test_f1: 0.2270
 epoch: 5, train_loss: 1.2522, test_loss: 1.2386, test_f1: 0.2549
 epoch: 6, train_loss: 1.2236, test_loss: 1.2044, test_f1: 0.2765
 epoch: 7, train_loss: 1.2017, test_loss: 1.1781, test_f1: 0.3236
 epoch: 8, train_loss: 1.1833, test_loss: 1.1587, test_f1: 0.3303
 epoch: 9, train_loss: 1.1675, test_loss: 1.1429, test_f1: 0.3635
 epoch: 10, train_loss: 1.1554, test_loss: 1.1269, test_f1: 0.3950
 epoch: 11, train_loss: 1.1382, test_loss: 1.1120, test_f1: 0.4151
 epoch: 12, train_loss: 1.1202, test_loss: 1.0940, test_f1: 0.4369
 epoch: 13, train_loss: 1.0983, test_loss: 1.0735, test_f1: 0.4509
 epoch: 14, train_loss: 1.0785, test_loss: 1.0486, test_f1: 0.4529
 epoch: 15, train_loss: 1.0547, test_loss: 1.0278, test_f1: 0.5029
 epoch: 16, train_loss: 1.0282, test_loss: 1.0020, test_f1: 0.5114
 epoch: 17, train_loss: 1.0051, test_loss: 0.9860, test_f1: 0.5439
 epoch: 18, train_loss: 0.9873, test_loss: 0.9817, test_f1: 0.4997
 epoch: 19, train_loss: 0.9706, test_loss: 0.9600, test_f1: 0.5365
 epoch: 20, train_loss: 0.9506, test_loss: 0.9566, test_f1: 0.5323
 epoch: 21, train_loss: 0.9356, test_loss: 0.9471, test_f1: 0.5439
 epoch: 22, train_loss: 0.9243, test_loss: 0.9425, test_f1: 0.5268
 epoch: 23, train_loss: 0.9162, test_loss: 0.9326, test_f1: 0.5503
 epoch: 24, train_loss: 0.9053, test_loss: 0.9361, test_f1: 0.5475
 epoch: 25, train_loss: 0.9001, test_loss: 0.9266, test_f1: 0.5505
 epoch: 26, train_loss: 0.8889, test_loss: 0.9232, test_f1: 0.5479
 epoch: 27, train_loss: 0.8828, test_loss: 0.9214, test_f1: 0.5482
 epoch: 28, train_loss: 0.8746, test_loss: 0.9235, test_f1: 0.5472
 epoch: 29, train_loss: 0.8670, test_loss: 0.9108, test_f1: 0.5507
 epoch: 30, train_loss: 0.8709, test_loss: 0.9200, test_f1: 0.5469
 epoch: 31, train_loss: 0.8550, test_loss: 0.9124, test_f1: 0.5403
 epoch: 32, train_loss: 0.8527, test_loss: 0.9102, test_f1: 0.5632
 epoch: 33, train_loss: 0.8453, test_loss: 0.9128, test_f1: 0.5424
 epoch: 34, train_loss: 0.8337, test_loss: 0.9319, test_f1: 0.5305
 epoch: 35, train_loss: 0.8350, test_loss: 0.9047, test_f1: 0.5598
 epoch: 36, train_loss: 0.8311, test_loss: 0.9116, test_f1: 0.5390
 epoch: 37, train_loss: 0.8203, test_loss: 0.9346, test_f1: 0.5357
 epoch: 38, train_loss: 0.8204, test_loss: 0.9102, test_f1: 0.5371
 epoch: 39, train_loss: 0.8049, test_loss: 0.9014, test_f1: 0.5514
