Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4657, test_loss: 1.4754, test_f1: 0.4792
 epoch: 1, train_loss: 1.0246, test_loss: 1.1599, test_f1: 0.4792
 epoch: 2, train_loss: 0.9565, test_loss: 0.9802, test_f1: 0.4792
 epoch: 3, train_loss: 0.8960, test_loss: 0.9388, test_f1: 0.4792
 epoch: 4, train_loss: 0.8727, test_loss: 0.9104, test_f1: 0.4792
 epoch: 5, train_loss: 0.8604, test_loss: 0.8724, test_f1: 0.4792
 epoch: 6, train_loss: 0.8433, test_loss: 0.8450, test_f1: 0.4792
 epoch: 7, train_loss: 0.8334, test_loss: 0.8265, test_f1: 0.5154
 epoch: 8, train_loss: 0.8249, test_loss: 0.8327, test_f1: 0.4792
 epoch: 9, train_loss: 0.8203, test_loss: 0.8206, test_f1: 0.5329
 epoch: 10, train_loss: 0.8031, test_loss: 0.8119, test_f1: 0.5183
 epoch: 11, train_loss: 0.8009, test_loss: 0.8129, test_f1: 0.5079
 epoch: 12, train_loss: 0.7893, test_loss: 0.7898, test_f1: 0.5342
 epoch: 13, train_loss: 0.7827, test_loss: 0.8021, test_f1: 0.5731
 epoch: 14, train_loss: 0.7538, test_loss: 0.7806, test_f1: 0.5050
 epoch: 15, train_loss: 0.7534, test_loss: 0.7885, test_f1: 0.5614
 epoch: 16, train_loss: 0.7159, test_loss: 0.7950, test_f1: 0.5555
 epoch: 17, train_loss: 0.7344, test_loss: 0.7878, test_f1: 0.5549
 epoch: 18, train_loss: 0.7064, test_loss: 0.8324, test_f1: 0.5135
 epoch: 19, train_loss: 0.6816, test_loss: 0.7913, test_f1: 0.5614
 epoch: 20, train_loss: 0.6687, test_loss: 0.8472, test_f1: 0.5221
 epoch: 21, train_loss: 0.6678, test_loss: 0.8778, test_f1: 0.5324
