Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L8_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2422, test_loss: 1.0794, test_f1: 0.3763
 epoch: 1, train_loss: 1.0084, test_loss: 1.0279, test_f1: 0.4831
 epoch: 2, train_loss: 0.9837, test_loss: 1.0314, test_f1: 0.4853
 epoch: 3, train_loss: 0.9490, test_loss: 1.0114, test_f1: 0.4843
 epoch: 4, train_loss: 0.9215, test_loss: 1.0013, test_f1: 0.5198
 epoch: 5, train_loss: 0.8969, test_loss: 0.9830, test_f1: 0.5043
 epoch: 6, train_loss: 0.8811, test_loss: 0.9034, test_f1: 0.5266
 epoch: 7, train_loss: 0.8563, test_loss: 0.9581, test_f1: 0.5621
 epoch: 8, train_loss: 0.8410, test_loss: 0.9245, test_f1: 0.5395
 epoch: 9, train_loss: 0.8129, test_loss: 1.2250, test_f1: 0.4223
 epoch: 10, train_loss: 0.7961, test_loss: 0.9021, test_f1: 0.5519
 epoch: 11, train_loss: 0.7848, test_loss: 0.9932, test_f1: 0.5487
 epoch: 12, train_loss: 0.7684, test_loss: 0.8366, test_f1: 0.5484
 epoch: 13, train_loss: 0.7592, test_loss: 0.8453, test_f1: 0.5686
 epoch: 14, train_loss: 0.7368, test_loss: 0.8914, test_f1: 0.5793
 epoch: 15, train_loss: 0.7653, test_loss: 0.8588, test_f1: 0.5315
 epoch: 16, train_loss: 0.7299, test_loss: 0.8300, test_f1: 0.5819
 epoch: 17, train_loss: 0.7203, test_loss: 0.8262, test_f1: 0.5506
 epoch: 18, train_loss: 0.7258, test_loss: 0.8001, test_f1: 0.5944
 epoch: 19, train_loss: 0.6903, test_loss: 0.8495, test_f1: 0.5985
 epoch: 20, train_loss: 0.6870, test_loss: 0.8234, test_f1: 0.5730
 epoch: 21, train_loss: 0.6675, test_loss: 0.8365, test_f1: 0.5777
 epoch: 22, train_loss: 0.6469, test_loss: 0.8010, test_f1: 0.6050
 epoch: 23, train_loss: 0.6444, test_loss: 0.8459, test_f1: 0.5817
 epoch: 24, train_loss: 0.6405, test_loss: 0.9437, test_f1: 0.5958
 epoch: 25, train_loss: 0.6388, test_loss: 0.9129, test_f1: 0.6179
 epoch: 26, train_loss: 0.6280, test_loss: 0.8758, test_f1: 0.6136
 epoch: 27, train_loss: 0.6050, test_loss: 0.9352, test_f1: 0.5857
 epoch: 28, train_loss: 0.5876, test_loss: 0.9109, test_f1: 0.5846
 epoch: 29, train_loss: 0.5984, test_loss: 0.8631, test_f1: 0.6073
 epoch: 30, train_loss: 0.5767, test_loss: 0.8616, test_f1: 0.6043
 epoch: 31, train_loss: 0.5605, test_loss: 0.7750, test_f1: 0.6320
 epoch: 32, train_loss: 0.5440, test_loss: 0.8135, test_f1: 0.6422
 epoch: 33, train_loss: 0.5656, test_loss: 0.9170, test_f1: 0.6002
 epoch: 34, train_loss: 0.5467, test_loss: 0.8163, test_f1: 0.6605
 epoch: 35, train_loss: 0.5374, test_loss: 0.7431, test_f1: 0.6867
 epoch: 36, train_loss: 0.5263, test_loss: 0.7682, test_f1: 0.6449
 epoch: 37, train_loss: 0.4956, test_loss: 0.8868, test_f1: 0.6354
 epoch: 38, train_loss: 0.4807, test_loss: 0.8264, test_f1: 0.6550
 epoch: 39, train_loss: 0.4998, test_loss: 0.9140, test_f1: 0.5993
 epoch: 40, train_loss: 0.4975, test_loss: 0.9632, test_f1: 0.6113
 epoch: 41, train_loss: 0.4644, test_loss: 0.8899, test_f1: 0.6369
 epoch: 42, train_loss: 0.4630, test_loss: 0.8423, test_f1: 0.6752
 epoch: 43, train_loss: 0.4596, test_loss: 1.1322, test_f1: 0.6185
 epoch: 44, train_loss: 0.4508, test_loss: 0.9634, test_f1: 0.6412
 epoch: 45, train_loss: 0.4594, test_loss: 1.1051, test_f1: 0.6150
 epoch: 46, train_loss: 0.4668, test_loss: 0.9120, test_f1: 0.6501
 epoch: 47, train_loss: 0.4159, test_loss: 0.9543, test_f1: 0.6317
 epoch: 48, train_loss: 0.4203, test_loss: 0.9590, test_f1: 0.6347
 epoch: 49, train_loss: 0.4110, test_loss: 0.8612, test_f1: 0.6830
