epoch,train_loss,val_loss,val_acc,val_f1
0,1.090728193320585,1.2261391855635733,0.0,0.2673938876037353
1,0.937351820308171,0.9357360533948215,0.0,0.5429007550262055
2,0.8850413917155748,0.8981183429933944,0.0,0.5258891711992186
3,0.8367251977491914,0.9039494676410027,0.0,0.5425516773033441
4,0.8065253212210838,1.0149329383418244,0.0,0.5446954685167839
5,0.791932152496295,0.8928789552652611,0.0,0.5713703966430541
6,0.7742966027742022,0.8746389173111826,0.0,0.5726456244167837
7,0.745316396402509,0.9253026584409317,0.0,0.5582090243313784
8,0.7224904470229416,0.9318710723013248,0.0,0.5716798779836926
9,0.7027387187722024,0.852041946267182,0.0,0.6222244601364934
10,0.6846394983570228,0.7764438773101231,0.0,0.6173552069851136
11,0.6768736744194888,0.8209867882278731,0.0,0.612954988189232
12,0.6890610700242975,0.841715970129337,0.0,0.6291739606719658
13,0.6531397599852486,0.7944950787526257,0.0,0.6133375531365315
14,0.6193018563677756,0.7876898702585472,0.0,0.6427493906413191
15,0.609657517711768,0.822101134174275,0.0,0.6104066494243996
16,0.6185167154569304,0.7394130544842414,0.0,0.6277496717515826
17,0.6076412133956224,1.046839583594844,0.0,0.5814813282865053
18,0.5837370504154248,0.818747731874574,0.0,0.6253136939690103
19,0.5496798891699716,0.8602113813724158,0.0,0.6322651268585878
20,0.527184799079145,0.8832210234875949,0.0,0.6396256633206215
21,0.5248078750760368,0.8512777382472776,0.0,0.632586221347809
22,0.5452346662457069,1.1566903816079193,0.0,0.512059596591871
23,0.5453185938717274,1.1170049883284658,0.0,0.5732400487911485
24,0.5064968506941635,0.9330429670945654,0.0,0.6450170734320188
25,0.5051425647199823,0.9601655636193618,0.0,0.634304384302946
26,0.47896327396457117,0.8259642529037764,0.0,0.6683372011241898
27,0.4792602673005522,0.9478592692681078,0.0,0.6266921672548014
28,0.46236170905359675,1.1258397642171607,0.0,0.6201285102316342
29,0.453801785894994,0.870100016863841,0.0,0.6544961338320319
30,0.4550547688194875,0.8548037061151469,0.0,0.6386511839867368
31,0.4347260489892424,1.157539133755666,0.0,0.5965386715526
32,0.4017106386382928,1.0076929308333487,0.0,0.6203572509703391
33,0.40772132907020914,1.0136530174399323,0.0,0.6529327396064367
34,0.3950757678305165,0.9337747321938569,0.0,0.6657950793809801
35,0.39567219494433886,1.037081313583086,0.0,0.6539775330996427
36,0.39699395171711954,0.965650126619159,0.0,0.6759136453766212
37,0.37270861187677706,1.003153405099545,0.0,0.6442528735632183
38,0.35824791253282784,1.184795469607947,0.0,0.6308093297651705
39,0.35494425042291705,1.2700271336537488,0.0,0.6088476080552307
40,0.34702199697494507,1.1522374962860684,0.0,0.6299782333553453
41,0.3549568016877335,1.1924123224222436,0.0,0.5862505719862369
42,0.3399219566516662,1.0742033022754598,0.0,0.6717065073656162
43,0.3257623685209939,1.0880432758691176,0.0,0.6306057348298263
44,0.30016505925842885,1.0738038926754359,0.0,0.6514709976350663
45,0.29489993124865416,1.1807758943089899,0.0,0.6779594198681672
46,0.29524929962131413,1.080762485288224,0.0,0.6814648285328299
47,0.30276739771446487,1.479960855448021,0.0,0.6355986298398681
48,0.3008613891481014,1.2076781110943489,0.0,0.6557843534451687
49,0.2893023919523432,1.2357974682214126,0.0,0.6457971782922302
50,0.2775339418582702,1.3042006492614746,0.0,0.6452071228541805
51,0.24132731550195244,1.2116178296646982,0.0,0.689103672524509
52,0.20934414743037705,1.2678009249129385,0.0,0.6721794866024465
53,0.20812044244134023,1.185400607450953,0.0,0.6744847305077691
54,0.20038474687699523,1.2574894833114911,0.0,0.6887744807097723
55,0.19708723995123018,1.3369781746054596,0.0,0.6579040666888447
56,0.19663546252786443,1.3634197037175018,0.0,0.6524325221847936
57,0.1901111467500751,1.3885399620488006,0.0,0.6770412246348582
58,0.18630482353521197,1.5111099099213223,0.0,0.6647190883539866
59,0.16924364215202545,1.5326119638838858,0.0,0.6468838552018308
60,0.16533763519163883,1.4968497438250847,0.0,0.6513674780625731
61,0.1695139427868168,1.4953089840007279,0.0,0.6518929979120961
62,0.15941290112023943,1.5317414661623396,0.0,0.6648766772109748
63,0.16382081280933336,1.5428750110122393,0.0,0.6419020342583696
64,0.1750627142659734,1.6314572838117491,0.0,0.6498266110623778
65,0.15672615679462304,1.5775432586669922,0.0,0.6822052932219246
66,0.17498893265643817,1.6197028519972316,0.0,0.6607801502412411
67,0.15518795576658143,1.53822323961078,0.0,0.6563106405761208
68,0.14496360555123747,1.5910431933852862,0.0,0.6437047536696939
69,0.15207018296370345,1.5522807859024912,0.0,0.6556658657560941
70,0.16404777504085155,1.6959602607871003,0.0,0.6510672262904151
71,0.1392792838175645,1.784857192129459,0.0,0.6608897737821515
72,0.15568350560209723,1.7993846389482606,0.0,0.6213109854884435
73,0.13889631140098144,1.8350787252750036,0.0,0.6605588933721955
74,0.138632833287957,1.5967140197753906,0.0,0.6605608406272867
75,0.14394462239206507,1.7264149323949274,0.0,0.6640236556454772
76,0.13630428947089762,1.7645743567988557,0.0,0.6527504274105778
77,0.14801386738761088,1.7376017750434156,0.0,0.6639656159230727
78,0.14036901918020142,1.6234095321511322,0.0,0.6861507661484026
79,0.12241006008024966,1.6842612140583542,0.0,0.6953464760731092
80,0.11754425802592482,1.948630413919125,0.0,0.6498200057120174
81,0.12659831763653273,1.8495930545734909,0.0,0.6552162856567365
82,0.11043511012966713,1.7379759572586924,0.0,0.6700797751623135
83,0.10245847189694308,1.972405586602553,0.0,0.6331068599062794
84,0.11566802372088593,1.7190875287325877,0.0,0.6652146106855016
85,0.14125103280785378,1.9487578733912054,0.0,0.636369131492088
86,0.1337067827749788,1.9428788311076615,0.0,0.6552479711025948
87,0.12075970213064986,1.9994725461276073,0.0,0.6471712988691083
88,0.11353358375222496,2.026356922005707,0.0,0.6564838326957574
89,0.11540082441956809,1.930522954688882,0.0,0.6682524159051013
90,0.10153252532642879,1.9885165466452546,0.0,0.6731148624736677
91,0.10766030017579539,2.0430517556532375,0.0,0.6578357667665116
92,0.10173780050840271,2.0542737582944475,0.0,0.6772223686312795
93,0.10615850337100832,2.0411674661456414,0.0,0.6564411358930632
94,0.10528939485215069,2.0608151453845904,0.0,0.6073430107638016
95,0.09758682040016303,1.9379486497843041,0.0,0.6665927819780056
96,0.095415818507082,1.9634916017640311,0.0,0.6454042397237473
97,0.10565800027231152,2.0242264405736385,0.0,0.670348056909576
98,0.09849784243642615,2.0408910085570136,0.0,0.6474289012162436
99,0.11234669574860777,2.0074209087299852,0.0,0.6513295437310647
