STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 5 --hiddens 64 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_net_L5_H64_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4016, test_loss: 1.3963, test_f1: 0.0793
 epoch: 1, train_loss: 1.3863, test_loss: 1.3840, test_f1: 0.0791
 epoch: 2, train_loss: 1.3728, test_loss: 1.3623, test_f1: 0.1545
 epoch: 3, train_loss: 1.3563, test_loss: 1.3379, test_f1: 0.3026
 epoch: 4, train_loss: 1.3342, test_loss: 1.3093, test_f1: 0.3207
 epoch: 5, train_loss: 1.3057, test_loss: 1.2813, test_f1: 0.3165
 epoch: 6, train_loss: 1.2798, test_loss: 1.2541, test_f1: 0.3074
 epoch: 7, train_loss: 1.2543, test_loss: 1.2371, test_f1: 0.3152
 epoch: 8, train_loss: 1.2350, test_loss: 1.2228, test_f1: 0.3149
 epoch: 9, train_loss: 1.2214, test_loss: 1.2060, test_f1: 0.3307
 epoch: 10, train_loss: 1.2064, test_loss: 1.1921, test_f1: 0.3294
 epoch: 11, train_loss: 1.1942, test_loss: 1.1806, test_f1: 0.3542
 epoch: 12, train_loss: 1.1781, test_loss: 1.1674, test_f1: 0.3631
 epoch: 13, train_loss: 1.1663, test_loss: 1.1507, test_f1: 0.3482
 epoch: 14, train_loss: 1.1547, test_loss: 1.1399, test_f1: 0.3632
 epoch: 15, train_loss: 1.1372, test_loss: 1.1253, test_f1: 0.3710
 epoch: 16, train_loss: 1.1215, test_loss: 1.1131, test_f1: 0.3785
 epoch: 17, train_loss: 1.1156, test_loss: 1.1032, test_f1: 0.3978
 epoch: 18, train_loss: 1.1017, test_loss: 1.0866, test_f1: 0.4171
 epoch: 19, train_loss: 1.0861, test_loss: 1.0737, test_f1: 0.4313
 epoch: 20, train_loss: 1.0874, test_loss: 1.0679, test_f1: 0.4499
 epoch: 21, train_loss: 1.0658, test_loss: 1.0539, test_f1: 0.4827
 epoch: 22, train_loss: 1.0631, test_loss: 1.0418, test_f1: 0.5033
 epoch: 23, train_loss: 1.0470, test_loss: 1.0381, test_f1: 0.5079
 epoch: 24, train_loss: 1.0345, test_loss: 1.0243, test_f1: 0.5194
 epoch: 25, train_loss: 1.0208, test_loss: 1.0117, test_f1: 0.5177
 epoch: 26, train_loss: 1.0128, test_loss: 0.9972, test_f1: 0.5323
 epoch: 27, train_loss: 0.9940, test_loss: 0.9937, test_f1: 0.5269
 epoch: 28, train_loss: 0.9803, test_loss: 0.9868, test_f1: 0.5173
 epoch: 29, train_loss: 0.9716, test_loss: 0.9772, test_f1: 0.5167
 epoch: 30, train_loss: 0.9640, test_loss: 0.9796, test_f1: 0.5035
 epoch: 31, train_loss: 0.9509, test_loss: 0.9652, test_f1: 0.5214
 epoch: 32, train_loss: 0.9339, test_loss: 0.9531, test_f1: 0.5247
 epoch: 33, train_loss: 0.9249, test_loss: 0.9492, test_f1: 0.5247
 epoch: 34, train_loss: 0.9126, test_loss: 0.9555, test_f1: 0.5107
 epoch: 35, train_loss: 0.9001, test_loss: 0.9237, test_f1: 0.5271
 epoch: 36, train_loss: 0.8976, test_loss: 0.9338, test_f1: 0.5257
 epoch: 37, train_loss: 0.8849, test_loss: 0.9296, test_f1: 0.5218
 epoch: 38, train_loss: 0.8903, test_loss: 0.9256, test_f1: 0.5225
 epoch: 39, train_loss: 0.8718, test_loss: 0.9372, test_f1: 0.5148
 epoch: 40, train_loss: 0.8671, test_loss: 0.9287, test_f1: 0.5106
 epoch: 41, train_loss: 0.8683, test_loss: 0.9103, test_f1: 0.5286
 epoch: 42, train_loss: 0.8659, test_loss: 0.9477, test_f1: 0.5222
 epoch: 43, train_loss: 0.8418, test_loss: 0.9323, test_f1: 0.5133
 epoch: 44, train_loss: 0.8460, test_loss: 0.9338, test_f1: 0.5174
 epoch: 45, train_loss: 0.8392, test_loss: 0.9242, test_f1: 0.5237
 epoch: 46, train_loss: 0.8381, test_loss: 0.9379, test_f1: 0.5271
 epoch: 47, train_loss: 0.8358, test_loss: 0.9251, test_f1: 0.5305
