STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 4 --hiddens 16 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_L4_H16_BS64_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2794, test_loss: 1.2969, test_f1: 0.2281
 epoch: 1, train_loss: 1.1732, test_loss: 1.2215, test_f1: 0.2281
 epoch: 2, train_loss: 1.1425, test_loss: 1.2645, test_f1: 0.3201
 epoch: 3, train_loss: 1.1072, test_loss: 1.1640, test_f1: 0.4403
 epoch: 4, train_loss: 1.0370, test_loss: 1.1014, test_f1: 0.4376
 epoch: 5, train_loss: 1.0175, test_loss: 1.2721, test_f1: 0.3041
 epoch: 6, train_loss: 0.9690, test_loss: 1.0770, test_f1: 0.4618
 epoch: 7, train_loss: 0.9384, test_loss: 1.4245, test_f1: 0.3496
 epoch: 8, train_loss: 0.8910, test_loss: 1.1076, test_f1: 0.5090
 epoch: 9, train_loss: 0.8845, test_loss: 1.4185, test_f1: 0.3025
 epoch: 10, train_loss: 0.8731, test_loss: 1.2052, test_f1: 0.5687
 epoch: 11, train_loss: 0.8533, test_loss: 0.9766, test_f1: 0.5833
 epoch: 12, train_loss: 0.8311, test_loss: 0.9950, test_f1: 0.5073
 epoch: 13, train_loss: 0.8533, test_loss: 0.9351, test_f1: 0.5668
 epoch: 14, train_loss: 0.8188, test_loss: 1.0549, test_f1: 0.4206
 epoch: 15, train_loss: 0.8228, test_loss: 1.0944, test_f1: 0.4703
 epoch: 16, train_loss: 0.7940, test_loss: 0.9645, test_f1: 0.6207
 epoch: 17, train_loss: 0.7970, test_loss: 1.1526, test_f1: 0.4491
 epoch: 18, train_loss: 0.8243, test_loss: 0.9691, test_f1: 0.5759
 epoch: 19, train_loss: 0.7872, test_loss: 1.0887, test_f1: 0.4396
 epoch: 20, train_loss: 0.8115, test_loss: 1.8113, test_f1: 0.5712
 epoch: 21, train_loss: 0.7942, test_loss: 1.0121, test_f1: 0.5892
 epoch: 22, train_loss: 0.7809, test_loss: 1.1529, test_f1: 0.5462
 epoch: 23, train_loss: 0.7815, test_loss: 1.3634, test_f1: 0.5249
 epoch: 24, train_loss: 0.7639, test_loss: 1.2012, test_f1: 0.5703
 epoch: 25, train_loss: 0.7491, test_loss: 1.3717, test_f1: 0.5782
 epoch: 26, train_loss: 0.7680, test_loss: 1.8326, test_f1: 0.5152
 epoch: 27, train_loss: 0.7599, test_loss: 1.1435, test_f1: 0.5509
 epoch: 28, train_loss: 0.7431, test_loss: 1.0305, test_f1: 0.5410
 epoch: 29, train_loss: 0.7552, test_loss: 1.0629, test_f1: 0.4587
 epoch: 30, train_loss: 0.7721, test_loss: 0.9769, test_f1: 0.6243
 epoch: 31, train_loss: 0.7446, test_loss: 1.0671, test_f1: 0.5885
 epoch: 32, train_loss: 0.7472, test_loss: 1.1431, test_f1: 0.5953
 epoch: 33, train_loss: 0.7293, test_loss: 1.2201, test_f1: 0.5927
 epoch: 34, train_loss: 0.7372, test_loss: 1.0704, test_f1: 0.5653
 epoch: 35, train_loss: 0.7270, test_loss: 1.0474, test_f1: 0.5509
 epoch: 36, train_loss: 0.7195, test_loss: 1.3198, test_f1: 0.5774
 epoch: 37, train_loss: 0.7353, test_loss: 1.0098, test_f1: 0.6061
 epoch: 38, train_loss: 0.7212, test_loss: 1.2428, test_f1: 0.5981
 epoch: 39, train_loss: 0.7211, test_loss: 1.3664, test_f1: 0.5926
 epoch: 40, train_loss: 0.7391, test_loss: 2.9919, test_f1: 0.5671
 epoch: 41, train_loss: 0.7240, test_loss: 1.6675, test_f1: 0.5423
 epoch: 42, train_loss: 0.7342, test_loss: 1.1555, test_f1: 0.6033
 epoch: 43, train_loss: 0.7306, test_loss: 1.0633, test_f1: 0.5559
 epoch: 44, train_loss: 0.7140, test_loss: 1.0146, test_f1: 0.6107
 epoch: 45, train_loss: 0.7440, test_loss: 1.1232, test_f1: 0.6281
 epoch: 46, train_loss: 0.7287, test_loss: 1.0504, test_f1: 0.5772
 epoch: 47, train_loss: 0.7269, test_loss: 1.4019, test_f1: 0.5792
 epoch: 48, train_loss: 0.7023, test_loss: 1.3802, test_f1: 0.5874
 epoch: 49, train_loss: 0.6826, test_loss: 1.2544, test_f1: 0.6317
 epoch: 50, train_loss: 0.6951, test_loss: 1.0903, test_f1: 0.6213
 epoch: 51, train_loss: 0.6663, test_loss: 1.2070, test_f1: 0.5843
 epoch: 52, train_loss: 0.6614, test_loss: 1.2230, test_f1: 0.6129
 epoch: 53, train_loss: 0.6761, test_loss: 1.2056, test_f1: 0.5509
 epoch: 54, train_loss: 0.6807, test_loss: 1.2586, test_f1: 0.5750
 epoch: 55, train_loss: 0.6687, test_loss: 1.1078, test_f1: 0.5919
 epoch: 56, train_loss: 0.6704, test_loss: 1.4560, test_f1: 0.6100
