STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 3 --hiddens 64 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_net_L3_H64_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2241, test_loss: 1.5526, test_f1: 0.2281
 epoch: 1, train_loss: 1.1325, test_loss: 1.2571, test_f1: 0.2281
 epoch: 2, train_loss: 1.1097, test_loss: 1.4307, test_f1: 0.2617
 epoch: 3, train_loss: 1.0417, test_loss: 1.0643, test_f1: 0.3744
 epoch: 4, train_loss: 0.9987, test_loss: 1.1574, test_f1: 0.5083
 epoch: 5, train_loss: 0.9755, test_loss: 1.1801, test_f1: 0.4376
 epoch: 6, train_loss: 0.9559, test_loss: 1.2338, test_f1: 0.4868
 epoch: 7, train_loss: 0.9295, test_loss: 1.0548, test_f1: 0.5357
 epoch: 8, train_loss: 0.9054, test_loss: 1.0597, test_f1: 0.5489
 epoch: 9, train_loss: 0.9004, test_loss: 1.0541, test_f1: 0.5231
 epoch: 10, train_loss: 0.8684, test_loss: 1.0139, test_f1: 0.5918
 epoch: 11, train_loss: 0.8483, test_loss: 1.1201, test_f1: 0.4594
 epoch: 12, train_loss: 0.8390, test_loss: 1.0512, test_f1: 0.6375
 epoch: 13, train_loss: 0.8368, test_loss: 1.0217, test_f1: 0.6169
 epoch: 14, train_loss: 0.7960, test_loss: 1.3087, test_f1: 0.5026
 epoch: 15, train_loss: 0.8218, test_loss: 1.1620, test_f1: 0.5511
 epoch: 16, train_loss: 0.8133, test_loss: 1.3276, test_f1: 0.4481
 epoch: 17, train_loss: 0.7795, test_loss: 1.5683, test_f1: 0.4396
 epoch: 18, train_loss: 0.7690, test_loss: 1.2834, test_f1: 0.4050
 epoch: 19, train_loss: 0.7499, test_loss: 1.1073, test_f1: 0.6264
 epoch: 20, train_loss: 0.7773, test_loss: 1.1469, test_f1: 0.6173
 epoch: 21, train_loss: 0.7351, test_loss: 1.1636, test_f1: 0.6074
 epoch: 22, train_loss: 0.7223, test_loss: 1.2550, test_f1: 0.6100
 epoch: 23, train_loss: 0.6951, test_loss: 1.0976, test_f1: 0.6399
 epoch: 24, train_loss: 0.6559, test_loss: 1.2564, test_f1: 0.5723
 epoch: 25, train_loss: 0.8004, test_loss: 1.9738, test_f1: 0.3969
 epoch: 26, train_loss: 0.7672, test_loss: 1.0758, test_f1: 0.5880
 epoch: 27, train_loss: 0.6896, test_loss: 1.2383, test_f1: 0.5471
 epoch: 28, train_loss: 0.6764, test_loss: 1.1754, test_f1: 0.5967
 epoch: 29, train_loss: 0.6775, test_loss: 1.0733, test_f1: 0.6590
 epoch: 30, train_loss: 0.6609, test_loss: 1.0732, test_f1: 0.5965
 epoch: 31, train_loss: 0.6373, test_loss: 1.1344, test_f1: 0.6163
 epoch: 32, train_loss: 0.6284, test_loss: 1.2278, test_f1: 0.6204
 epoch: 33, train_loss: 0.6708, test_loss: 1.3410, test_f1: 0.6141
 epoch: 34, train_loss: 0.6889, test_loss: 1.2416, test_f1: 0.5278
 epoch: 35, train_loss: 0.6216, test_loss: 1.4127, test_f1: 0.6069
 epoch: 36, train_loss: 0.6052, test_loss: 1.0867, test_f1: 0.6425
 epoch: 37, train_loss: 0.6015, test_loss: 1.4324, test_f1: 0.5628
 epoch: 38, train_loss: 0.5809, test_loss: 1.5051, test_f1: 0.5542
 epoch: 39, train_loss: 0.5625, test_loss: 1.2682, test_f1: 0.6273
 epoch: 40, train_loss: 0.5987, test_loss: 1.3293, test_f1: 0.6213
 epoch: 41, train_loss: 0.6131, test_loss: 1.3309, test_f1: 0.5801
 epoch: 42, train_loss: 0.5803, test_loss: 1.0853, test_f1: 0.6540
 epoch: 43, train_loss: 0.6079, test_loss: 1.1370, test_f1: 0.6013
 epoch: 44, train_loss: 0.5695, test_loss: 1.3586, test_f1: 0.5946
 epoch: 45, train_loss: 0.5960, test_loss: 1.1832, test_f1: 0.6503
 epoch: 46, train_loss: 0.5601, test_loss: 1.2387, test_f1: 0.6320
 epoch: 47, train_loss: 0.5424, test_loss: 1.8267, test_f1: 0.5891
 epoch: 48, train_loss: 0.5178, test_loss: 1.3384, test_f1: 0.6369
