Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L4_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2068, test_loss: 1.1317, test_f1: 0.3364
 epoch: 1, train_loss: 1.0024, test_loss: 0.9992, test_f1: 0.5589
 epoch: 2, train_loss: 0.9511, test_loss: 0.9842, test_f1: 0.4751
 epoch: 3, train_loss: 0.9113, test_loss: 0.8966, test_f1: 0.5022
 epoch: 4, train_loss: 0.8799, test_loss: 0.9274, test_f1: 0.5257
 epoch: 5, train_loss: 0.8650, test_loss: 1.2160, test_f1: 0.4469
 epoch: 6, train_loss: 0.8417, test_loss: 0.9311, test_f1: 0.5560
 epoch: 7, train_loss: 0.7935, test_loss: 0.9127, test_f1: 0.5517
 epoch: 8, train_loss: 0.8015, test_loss: 0.8363, test_f1: 0.6208
 epoch: 9, train_loss: 0.7748, test_loss: 1.2702, test_f1: 0.4861
 epoch: 10, train_loss: 0.7726, test_loss: 0.9019, test_f1: 0.5930
 epoch: 11, train_loss: 0.7303, test_loss: 0.9327, test_f1: 0.5386
 epoch: 12, train_loss: 0.7255, test_loss: 0.8375, test_f1: 0.6074
 epoch: 13, train_loss: 0.7149, test_loss: 0.8481, test_f1: 0.6019
 epoch: 14, train_loss: 0.6881, test_loss: 0.9516, test_f1: 0.5754
 epoch: 15, train_loss: 0.6763, test_loss: 0.8985, test_f1: 0.5390
 epoch: 16, train_loss: 0.6649, test_loss: 1.0454, test_f1: 0.5785
 epoch: 17, train_loss: 0.6513, test_loss: 0.8377, test_f1: 0.6148
 epoch: 18, train_loss: 0.6466, test_loss: 0.8366, test_f1: 0.5742
 epoch: 19, train_loss: 0.6443, test_loss: 0.9011, test_f1: 0.5656
 epoch: 20, train_loss: 0.6148, test_loss: 0.7358, test_f1: 0.6153
 epoch: 21, train_loss: 0.6081, test_loss: 0.8206, test_f1: 0.6427
 epoch: 22, train_loss: 0.6100, test_loss: 0.7085, test_f1: 0.6697
 epoch: 23, train_loss: 0.5780, test_loss: 0.8541, test_f1: 0.6208
 epoch: 24, train_loss: 0.5852, test_loss: 0.8250, test_f1: 0.5939
 epoch: 25, train_loss: 0.5767, test_loss: 0.7850, test_f1: 0.6393
 epoch: 26, train_loss: 0.5542, test_loss: 0.7629, test_f1: 0.6469
 epoch: 27, train_loss: 0.5432, test_loss: 0.7271, test_f1: 0.6711
 epoch: 28, train_loss: 0.5426, test_loss: 0.7480, test_f1: 0.6825
 epoch: 29, train_loss: 0.5332, test_loss: 0.9341, test_f1: 0.6338
 epoch: 30, train_loss: 0.5258, test_loss: 0.7883, test_f1: 0.6638
 epoch: 31, train_loss: 0.4981, test_loss: 0.8416, test_f1: 0.6374
 epoch: 32, train_loss: 0.4998, test_loss: 0.9006, test_f1: 0.6634
 epoch: 33, train_loss: 0.4847, test_loss: 0.8370, test_f1: 0.6514
 epoch: 34, train_loss: 0.4790, test_loss: 0.8307, test_f1: 0.6394
 epoch: 35, train_loss: 0.4569, test_loss: 0.8909, test_f1: 0.6444
 epoch: 36, train_loss: 0.4436, test_loss: 0.8574, test_f1: 0.6485
 epoch: 37, train_loss: 0.4443, test_loss: 0.8382, test_f1: 0.6420
 epoch: 38, train_loss: 0.4228, test_loss: 0.9549, test_f1: 0.6154
 epoch: 39, train_loss: 0.4349, test_loss: 0.9733, test_f1: 0.6272
 epoch: 40, train_loss: 0.4097, test_loss: 0.9838, test_f1: 0.6159
 epoch: 41, train_loss: 0.4114, test_loss: 0.8838, test_f1: 0.6237
 epoch: 42, train_loss: 0.3955, test_loss: 0.9795, test_f1: 0.6426
 epoch: 43, train_loss: 0.3796, test_loss: 1.0733, test_f1: 0.6418
 epoch: 44, train_loss: 0.3768, test_loss: 0.9169, test_f1: 0.6392
 epoch: 45, train_loss: 0.3683, test_loss: 1.2030, test_f1: 0.6241
 epoch: 46, train_loss: 0.3695, test_loss: 0.9424, test_f1: 0.6648
 epoch: 47, train_loss: 0.3602, test_loss: 0.9211, test_f1: 0.6424
 epoch: 48, train_loss: 0.3471, test_loss: 1.1492, test_f1: 0.6575
 epoch: 49, train_loss: 0.3461, test_loss: 1.1583, test_f1: 0.6384
 epoch: 50, train_loss: 0.3428, test_loss: 0.9917, test_f1: 0.6483
 epoch: 51, train_loss: 0.2976, test_loss: 1.1490, test_f1: 0.6748
 epoch: 52, train_loss: 0.2499, test_loss: 1.1998, test_f1: 0.6841
 epoch: 53, train_loss: 0.2508, test_loss: 1.0554, test_f1: 0.6881
 epoch: 54, train_loss: 0.2456, test_loss: 1.2138, test_f1: 0.6415
 epoch: 55, train_loss: 0.2552, test_loss: 1.2838, test_f1: 0.6467
 epoch: 56, train_loss: 0.2421, test_loss: 1.2583, test_f1: 0.6595
 epoch: 57, train_loss: 0.2203, test_loss: 1.3320, test_f1: 0.6693
 epoch: 58, train_loss: 0.2273, test_loss: 1.4448, test_f1: 0.6778
 epoch: 59, train_loss: 0.2264, test_loss: 1.2373, test_f1: 0.6535
 epoch: 60, train_loss: 0.2315, test_loss: 1.3116, test_f1: 0.6697
 epoch: 61, train_loss: 0.1987, test_loss: 1.4516, test_f1: 0.6321
 epoch: 62, train_loss: 0.1916, test_loss: 1.2600, test_f1: 0.6660
 epoch: 63, train_loss: 0.2086, test_loss: 1.6297, test_f1: 0.6291
 epoch: 64, train_loss: 0.2166, test_loss: 1.5358, test_f1: 0.6311
 epoch: 65, train_loss: 0.1994, test_loss: 1.4881, test_f1: 0.6316
 epoch: 66, train_loss: 0.1815, test_loss: 1.3558, test_f1: 0.6666
 epoch: 67, train_loss: 0.1906, test_loss: 1.5517, test_f1: 0.6841
 epoch: 68, train_loss: 0.1900, test_loss: 1.5181, test_f1: 0.6890
 epoch: 69, train_loss: 0.2058, test_loss: 1.3393, test_f1: 0.6787
 epoch: 70, train_loss: 0.1868, test_loss: 1.4525, test_f1: 0.6636
 epoch: 71, train_loss: 0.1713, test_loss: 1.6998, test_f1: 0.6238
 epoch: 72, train_loss: 0.2038, test_loss: 1.4486, test_f1: 0.6508
 epoch: 73, train_loss: 0.1940, test_loss: 1.4836, test_f1: 0.6501
 epoch: 74, train_loss: 0.1577, test_loss: 1.7380, test_f1: 0.6441
 epoch: 75, train_loss: 0.1679, test_loss: 1.5479, test_f1: 0.6445
 epoch: 76, train_loss: 0.1499, test_loss: 1.6969, test_f1: 0.6535
 epoch: 77, train_loss: 0.1628, test_loss: 1.8414, test_f1: 0.6290
 epoch: 78, train_loss: 0.1855, test_loss: 1.6804, test_f1: 0.6471
 epoch: 79, train_loss: 0.1733, test_loss: 1.9706, test_f1: 0.6143
 epoch: 80, train_loss: 0.1548, test_loss: 1.8508, test_f1: 0.6124
 epoch: 81, train_loss: 0.1401, test_loss: 1.7548, test_f1: 0.6394
 epoch: 82, train_loss: 0.1600, test_loss: 1.9060, test_f1: 0.6273
 epoch: 83, train_loss: 0.1457, test_loss: 1.8406, test_f1: 0.6418
 epoch: 84, train_loss: 0.1512, test_loss: 1.8947, test_f1: 0.6347
 epoch: 85, train_loss: 0.1579, test_loss: 1.7426, test_f1: 0.6368
 epoch: 86, train_loss: 0.1475, test_loss: 1.8006, test_f1: 0.6689
 epoch: 87, train_loss: 0.1442, test_loss: 1.9196, test_f1: 0.6273
 epoch: 88, train_loss: 0.1452, test_loss: 1.9272, test_f1: 0.6129
 epoch: 89, train_loss: 0.1141, test_loss: 1.8157, test_f1: 0.6503
 epoch: 90, train_loss: 0.1379, test_loss: 2.0637, test_f1: 0.6246
 epoch: 91, train_loss: 0.1475, test_loss: 1.8601, test_f1: 0.6819
 epoch: 92, train_loss: 0.1332, test_loss: 2.0453, test_f1: 0.6367
 epoch: 93, train_loss: 0.1410, test_loss: 1.9932, test_f1: 0.6591
 epoch: 94, train_loss: 0.1394, test_loss: 1.9846, test_f1: 0.6233
 epoch: 95, train_loss: 0.1467, test_loss: 1.7579, test_f1: 0.6602
 epoch: 96, train_loss: 0.1453, test_loss: 1.8566, test_f1: 0.6271
 epoch: 97, train_loss: 0.1462, test_loss: 1.9678, test_f1: 0.6346
 epoch: 98, train_loss: 0.1201, test_loss: 1.9396, test_f1: 0.6586
 epoch: 99, train_loss: 0.1106, test_loss: 1.9885, test_f1: 0.6546
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1076, test_loss: 1.0731, test_f1: 0.4241
 epoch: 1, train_loss: 0.9536, test_loss: 1.0513, test_f1: 0.5208
 epoch: 2, train_loss: 0.9146, test_loss: 0.9270, test_f1: 0.5376
 epoch: 3, train_loss: 0.8726, test_loss: 0.8643, test_f1: 0.5967
 epoch: 4, train_loss: 0.8446, test_loss: 0.9890, test_f1: 0.5472
 epoch: 5, train_loss: 0.8229, test_loss: 0.9311, test_f1: 0.5173
 epoch: 6, train_loss: 0.7907, test_loss: 1.0389, test_f1: 0.5429
 epoch: 7, train_loss: 0.7872, test_loss: 0.8924, test_f1: 0.5954
 epoch: 8, train_loss: 0.7597, test_loss: 0.9008, test_f1: 0.5651
 epoch: 9, train_loss: 0.7455, test_loss: 0.9258, test_f1: 0.5848
 epoch: 10, train_loss: 0.7295, test_loss: 0.9664, test_f1: 0.5911
 epoch: 11, train_loss: 0.7270, test_loss: 0.8904, test_f1: 0.6019
 epoch: 12, train_loss: 0.6840, test_loss: 0.8973, test_f1: 0.6155
 epoch: 13, train_loss: 0.6870, test_loss: 0.9379, test_f1: 0.5877
 epoch: 14, train_loss: 0.6569, test_loss: 0.8620, test_f1: 0.6164
 epoch: 15, train_loss: 0.6404, test_loss: 0.9441, test_f1: 0.6231
 epoch: 16, train_loss: 0.6321, test_loss: 0.8743, test_f1: 0.6047
 epoch: 17, train_loss: 0.6053, test_loss: 0.8996, test_f1: 0.6358
 epoch: 18, train_loss: 0.5827, test_loss: 0.9509, test_f1: 0.6295
 epoch: 19, train_loss: 0.6156, test_loss: 0.9193, test_f1: 0.6297
 epoch: 20, train_loss: 0.5876, test_loss: 0.9369, test_f1: 0.6233
 epoch: 21, train_loss: 0.5605, test_loss: 0.9211, test_f1: 0.6339
 epoch: 22, train_loss: 0.5518, test_loss: 0.9736, test_f1: 0.6304
 epoch: 23, train_loss: 0.5600, test_loss: 0.9003, test_f1: 0.6283
 epoch: 24, train_loss: 0.5237, test_loss: 0.8997, test_f1: 0.6073
 epoch: 25, train_loss: 0.5141, test_loss: 0.9209, test_f1: 0.6303
 epoch: 26, train_loss: 0.5297, test_loss: 0.9387, test_f1: 0.6240
 epoch: 27, train_loss: 0.5037, test_loss: 0.9411, test_f1: 0.6284
 epoch: 28, train_loss: 0.4641, test_loss: 0.9674, test_f1: 0.6403
 epoch: 29, train_loss: 0.4827, test_loss: 0.9153, test_f1: 0.6691
 epoch: 30, train_loss: 0.4679, test_loss: 0.9538, test_f1: 0.6267
 epoch: 31, train_loss: 0.4716, test_loss: 0.9299, test_f1: 0.6186
 epoch: 32, train_loss: 0.4501, test_loss: 1.0014, test_f1: 0.6281
 epoch: 33, train_loss: 0.4591, test_loss: 0.9050, test_f1: 0.6422
 epoch: 34, train_loss: 0.4305, test_loss: 0.9382, test_f1: 0.6501
 epoch: 35, train_loss: 0.4114, test_loss: 1.0414, test_f1: 0.6612
 epoch: 36, train_loss: 0.4035, test_loss: 1.1080, test_f1: 0.6339
 epoch: 37, train_loss: 0.3882, test_loss: 1.0312, test_f1: 0.6500
 epoch: 38, train_loss: 0.4245, test_loss: 0.9729, test_f1: 0.6580
 epoch: 39, train_loss: 0.3879, test_loss: 0.9931, test_f1: 0.6514
 epoch: 40, train_loss: 0.3884, test_loss: 1.0968, test_f1: 0.6466
 epoch: 41, train_loss: 0.3683, test_loss: 1.0636, test_f1: 0.6721
 epoch: 42, train_loss: 0.3486, test_loss: 1.0774, test_f1: 0.6370
 epoch: 43, train_loss: 0.3592, test_loss: 1.1129, test_f1: 0.6670
 epoch: 44, train_loss: 0.3355, test_loss: 1.0926, test_f1: 0.6191
 epoch: 45, train_loss: 0.3406, test_loss: 1.1980, test_f1: 0.6273
 epoch: 46, train_loss: 0.3368, test_loss: 1.1993, test_f1: 0.6359
