STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 6 --hiddens 16 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L6_H16_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4372, test_loss: 1.4391, test_f1: 0.1365
 epoch: 1, train_loss: 1.4305, test_loss: 1.4311, test_f1: 0.1365
 epoch: 2, train_loss: 1.4259, test_loss: 1.4273, test_f1: 0.1365
 epoch: 3, train_loss: 1.4221, test_loss: 1.4235, test_f1: 0.1365
 epoch: 4, train_loss: 1.4179, test_loss: 1.4196, test_f1: 0.1365
 epoch: 5, train_loss: 1.4142, test_loss: 1.4161, test_f1: 0.1365
 epoch: 6, train_loss: 1.4098, test_loss: 1.4122, test_f1: 0.1365
 epoch: 7, train_loss: 1.4059, test_loss: 1.4085, test_f1: 0.1365
 epoch: 8, train_loss: 1.4014, test_loss: 1.4049, test_f1: 0.1365
 epoch: 9, train_loss: 1.3966, test_loss: 1.4015, test_f1: 0.1365
 epoch: 10, train_loss: 1.3915, test_loss: 1.3972, test_f1: 0.1365
 epoch: 11, train_loss: 1.3857, test_loss: 1.3930, test_f1: 0.1365
 epoch: 12, train_loss: 1.3790, test_loss: 1.3883, test_f1: 0.1365
 epoch: 13, train_loss: 1.3716, test_loss: 1.3817, test_f1: 0.1365
 epoch: 14, train_loss: 1.3609, test_loss: 1.3745, test_f1: 0.1365
 epoch: 15, train_loss: 1.3506, test_loss: 1.3652, test_f1: 0.1365
 epoch: 16, train_loss: 1.3357, test_loss: 1.3522, test_f1: 0.1365
 epoch: 17, train_loss: 1.3208, test_loss: 1.3386, test_f1: 0.1365
 epoch: 18, train_loss: 1.3006, test_loss: 1.3234, test_f1: 0.1365
 epoch: 19, train_loss: 1.2854, test_loss: 1.3070, test_f1: 0.1776
 epoch: 20, train_loss: 1.2642, test_loss: 1.2922, test_f1: 0.2689
 epoch: 21, train_loss: 1.2524, test_loss: 1.2810, test_f1: 0.3235
 epoch: 22, train_loss: 1.2304, test_loss: 1.2700, test_f1: 0.3421
 epoch: 23, train_loss: 1.2286, test_loss: 1.2614, test_f1: 0.3401
 epoch: 24, train_loss: 1.2079, test_loss: 1.2543, test_f1: 0.3381
 epoch: 25, train_loss: 1.2101, test_loss: 1.2470, test_f1: 0.3389
 epoch: 26, train_loss: 1.1982, test_loss: 1.2438, test_f1: 0.3370
 epoch: 27, train_loss: 1.1902, test_loss: 1.2383, test_f1: 0.3423
 epoch: 28, train_loss: 1.1880, test_loss: 1.2358, test_f1: 0.3365
 epoch: 29, train_loss: 1.1865, test_loss: 1.2290, test_f1: 0.3409
 epoch: 30, train_loss: 1.1750, test_loss: 1.2288, test_f1: 0.3423
 epoch: 31, train_loss: 1.1736, test_loss: 1.2276, test_f1: 0.3333
 epoch: 32, train_loss: 1.1650, test_loss: 1.2190, test_f1: 0.3507
 epoch: 33, train_loss: 1.1603, test_loss: 1.2181, test_f1: 0.3586
 epoch: 34, train_loss: 1.1637, test_loss: 1.2161, test_f1: 0.3741
 epoch: 35, train_loss: 1.1587, test_loss: 1.2138, test_f1: 0.3959
 epoch: 36, train_loss: 1.1575, test_loss: 1.2119, test_f1: 0.4077
 epoch: 37, train_loss: 1.1471, test_loss: 1.2075, test_f1: 0.4190
 epoch: 38, train_loss: 1.1461, test_loss: 1.2022, test_f1: 0.4251
 epoch: 39, train_loss: 1.1382, test_loss: 1.2003, test_f1: 0.4324
