Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L6_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4135, test_loss: 1.4224, test_f1: 0.4949
 epoch: 1, train_loss: 1.0231, test_loss: 1.1476, test_f1: 0.4949
 epoch: 2, train_loss: 0.9107, test_loss: 1.0561, test_f1: 0.6074
 epoch: 3, train_loss: 0.8585, test_loss: 0.9698, test_f1: 0.6316
 epoch: 4, train_loss: 0.8354, test_loss: 0.8379, test_f1: 0.6077
 epoch: 5, train_loss: 0.8165, test_loss: 0.8016, test_f1: 0.6406
 epoch: 6, train_loss: 0.7930, test_loss: 0.7901, test_f1: 0.5704
 epoch: 7, train_loss: 0.7791, test_loss: 0.7697, test_f1: 0.5835
 epoch: 8, train_loss: 0.7569, test_loss: 0.7662, test_f1: 0.5961
 epoch: 9, train_loss: 0.7656, test_loss: 0.7820, test_f1: 0.5569
 epoch: 10, train_loss: 0.7535, test_loss: 0.7762, test_f1: 0.5704
 epoch: 11, train_loss: 0.7250, test_loss: 0.7416, test_f1: 0.5629
 epoch: 12, train_loss: 0.7620, test_loss: 0.7487, test_f1: 0.6001
 epoch: 13, train_loss: 0.7195, test_loss: 0.7621, test_f1: 0.5569
 epoch: 14, train_loss: 0.7205, test_loss: 0.7322, test_f1: 0.6406
 epoch: 15, train_loss: 0.6965, test_loss: 0.8142, test_f1: 0.5560
 epoch: 16, train_loss: 0.6984, test_loss: 0.7359, test_f1: 0.5629
 epoch: 17, train_loss: 0.7184, test_loss: 0.7183, test_f1: 0.5757
 epoch: 18, train_loss: 0.7318, test_loss: 0.8431, test_f1: 0.5174
