epoch,train_loss,val_loss,val_acc,val_f1
0,1.2445721734836572,1.4218242185335632,0.0,0.24156628153446608
1,1.0699383748790532,1.0589241496778268,0.0,0.3570539105140223
2,1.03561639437319,1.3039706976419363,0.0,0.40155852302178136
3,0.9880081257034782,1.0677826793481273,0.0,0.4817170600519396
4,0.9674221121440649,1.013802287144582,0.0,0.4564524631340866
5,0.963484839350404,1.1324974943841886,0.0,0.3956599612295677
6,0.946190795850191,1.0012367645335818,0.0,0.461616468394686
7,0.9351777152575557,1.041864282414141,0.0,0.5010677412345147
8,0.9254705758494162,0.9157697258266151,0.0,0.4764340826927675
9,0.9164093379025515,1.1087353212613587,0.0,0.46055043418434705
10,0.8966601001807584,0.9990781418820645,0.0,0.5024675456863179
11,0.8716563125417901,0.9467146492455304,0.0,0.5295144222193585
12,0.8651382911399619,1.1168000962999132,0.0,0.49122216606269636
13,0.8682956324996005,0.9009186674798916,0.0,0.5049706137038491
14,0.8421016816613109,1.084182126020427,0.0,0.5126729093391609
15,0.8492282143531722,1.0557275641330872,0.0,0.5359259690308149
16,0.8244083100922527,1.0204278616758666,0.0,0.5664889203265784
17,0.8258603969405648,1.0132770763785,0.0,0.5056536280995769
18,0.8283872816789144,0.9049886834255065,0.0,0.5530934993789739
19,0.8091076334049488,0.9463632461872507,0.0,0.5610973778220578
20,0.7874045650432323,0.9902257536038157,0.0,0.5892044669705147
21,0.7994886482612948,1.0576892338745982,0.0,0.5274764341699971
22,0.7986751194413021,1.0369073403360713,0.0,0.5464273439987365
23,0.7845703694108767,0.9905848040930204,0.0,0.5676167965591216
24,0.7635724127393146,0.9806549036192838,0.0,0.5767909973373105
25,0.7517703966587832,1.018160497606787,0.0,0.5836893177537006
26,0.7684149076390494,0.9830204352701246,0.0,0.6045189143311329
27,0.7605412622527369,0.9531038523283974,0.0,0.5558904407308606
28,0.7627128075186358,1.1105059901027814,0.0,0.5254754694688551
29,0.7241543148125471,1.0562429405555094,0.0,0.5974851478393113
30,0.7403856326248486,0.9250629686576537,0.0,0.5457599091319901
31,0.7267006842724187,1.122299198845036,0.0,0.557956340535771
32,0.719965987188083,0.9773099010999603,0.0,0.6031891475664469
33,0.7121944092779497,0.94359233757001,0.0,0.6229459238584971
34,0.7183160865286752,1.0010770838311378,0.0,0.5583329345980429
35,0.7154083870447641,0.9434500800238715,0.0,0.5831347793560467
36,0.7000284752127426,1.1114472869440173,0.0,0.5345578702338003
37,0.7082542031919641,0.9573065890769868,0.0,0.6036532120140529
38,0.6992922813923189,1.1200168059509132,0.0,0.5886594013357347
39,0.687207836224297,1.142628685520614,0.0,0.6021288855190753
40,0.6938216468133974,1.0929813339918781,0.0,0.5489864638299355
41,0.6928037666349749,1.0370175968107038,0.0,0.6170832342712489
42,0.6893981195621909,0.993055208354977,0.0,0.5975203962165743
43,0.696021772322191,0.9125995906532234,0.0,0.6428223767192158
44,0.6676902228221926,0.9554874429184212,0.0,0.6544789441867223
45,0.6592075672626764,1.0321629481394523,0.0,0.5845715646512447
46,0.6519402912522113,0.9807238296977735,0.0,0.6120929409918503
47,0.6598319991577067,1.0336456389010094,0.0,0.6352750548353808
48,0.6450978018649178,1.03871578640408,0.0,0.6441518705250457
49,0.6297680240390406,1.2148960825962942,0.0,0.5968813661250119
50,0.6441283506111458,1.0174899721258357,0.0,0.6146412112391043
51,0.6138259616375238,1.0506118070994708,0.0,0.6465550279164057
52,0.5815186974974145,1.0553808460280687,0.0,0.6150311394995239
53,0.5683861133957123,1.0741312644724024,0.0,0.6330054684951335
54,0.5686136135363458,1.023135471569449,0.0,0.6383058691071908
55,0.57044134493823,1.0870537273145455,0.0,0.6232116947380094
56,0.5408139065653504,1.206734758742312,0.0,0.6496940938051844
57,0.5837765361165116,1.0500736822755061,0.0,0.6611541624429216
58,0.5688187064851115,1.0828319666797106,0.0,0.6400060413289614
59,0.5390706216437955,1.1156034897968843,0.0,0.6531630975387894
60,0.5425796627730315,1.1963918068166601,0.0,0.6204822753154621
61,0.5304030170261089,1.2115141505608886,0.0,0.621409281856001
62,0.5422617053972194,1.1524102231289477,0.0,0.6688995236403599
63,0.5427319963639073,1.124869245163938,0.0,0.6389309106847886
64,0.5437275657933907,1.1526166226001495,0.0,0.6559534165727849
65,0.5192806756248496,1.1973059814308833,0.0,0.6514200229404523
66,0.5233869067298488,1.112500860335979,0.0,0.6485206215206344
67,0.5171455386450211,1.2952165626183187,0.0,0.6388109272951915
68,0.5216125654262931,1.2005968116417562,0.0,0.6402299668068295
69,0.5016913156686303,1.297942177341903,0.0,0.627706528682057
70,0.49383233639214263,1.35635014346869,0.0,0.6549010387969586
71,0.49689568333775896,1.2553330189229186,0.0,0.6400860620265728
72,0.5014416571076229,1.257732734048902,0.0,0.6643178799166319
73,0.48776467899179915,1.21914748604416,0.0,0.6615529066692838
74,0.5064392906852891,1.1875476611703282,0.0,0.6547002904055319
75,0.5053619128422097,1.3429804411903905,0.0,0.6349187173176423
76,0.47905504810736377,1.3631339918637106,0.0,0.6661254697794455
77,0.47202948464511013,1.3526040431173698,0.0,0.6321869194777566
78,0.47543390630469556,1.3815561659792637,0.0,0.6840988686873322
