 epoch: 0, train_loss: 1.2446, test_loss: 1.4218, test_f1: 0.2416
 epoch: 1, train_loss: 1.0699, test_loss: 1.0589, test_f1: 0.3571
 epoch: 2, train_loss: 1.0356, test_loss: 1.3040, test_f1: 0.4016
 epoch: 3, train_loss: 0.9880, test_loss: 1.0678, test_f1: 0.4817
 epoch: 4, train_loss: 0.9674, test_loss: 1.0138, test_f1: 0.4565
 epoch: 5, train_loss: 0.9635, test_loss: 1.1325, test_f1: 0.3957
 epoch: 6, train_loss: 0.9462, test_loss: 1.0012, test_f1: 0.4616
 epoch: 7, train_loss: 0.9352, test_loss: 1.0419, test_f1: 0.5011
 epoch: 8, train_loss: 0.9255, test_loss: 0.9158, test_f1: 0.4764
 epoch: 9, train_loss: 0.9164, test_loss: 1.1087, test_f1: 0.4606
 epoch: 10, train_loss: 0.8967, test_loss: 0.9991, test_f1: 0.5025
 epoch: 11, train_loss: 0.8717, test_loss: 0.9467, test_f1: 0.5295
 epoch: 12, train_loss: 0.8651, test_loss: 1.1168, test_f1: 0.4912
 epoch: 13, train_loss: 0.8683, test_loss: 0.9009, test_f1: 0.5050
 epoch: 14, train_loss: 0.8421, test_loss: 1.0842, test_f1: 0.5127
 epoch: 15, train_loss: 0.8492, test_loss: 1.0557, test_f1: 0.5359
 epoch: 16, train_loss: 0.8244, test_loss: 1.0204, test_f1: 0.5665
 epoch: 17, train_loss: 0.8259, test_loss: 1.0133, test_f1: 0.5057
 epoch: 18, train_loss: 0.8284, test_loss: 0.9050, test_f1: 0.5531
 epoch: 19, train_loss: 0.8091, test_loss: 0.9464, test_f1: 0.5611
 epoch: 20, train_loss: 0.7874, test_loss: 0.9902, test_f1: 0.5892
 epoch: 21, train_loss: 0.7995, test_loss: 1.0577, test_f1: 0.5275
 epoch: 22, train_loss: 0.7987, test_loss: 1.0369, test_f1: 0.5464
 epoch: 23, train_loss: 0.7846, test_loss: 0.9906, test_f1: 0.5676
 epoch: 24, train_loss: 0.7636, test_loss: 0.9807, test_f1: 0.5768
 epoch: 25, train_loss: 0.7518, test_loss: 1.0182, test_f1: 0.5837
 epoch: 26, train_loss: 0.7684, test_loss: 0.9830, test_f1: 0.6045
 epoch: 27, train_loss: 0.7605, test_loss: 0.9531, test_f1: 0.5559
 epoch: 28, train_loss: 0.7627, test_loss: 1.1105, test_f1: 0.5255
 epoch: 29, train_loss: 0.7242, test_loss: 1.0562, test_f1: 0.5975
 epoch: 30, train_loss: 0.7404, test_loss: 0.9251, test_f1: 0.5458
 epoch: 31, train_loss: 0.7267, test_loss: 1.1223, test_f1: 0.5580
 epoch: 32, train_loss: 0.7200, test_loss: 0.9773, test_f1: 0.6032
 epoch: 33, train_loss: 0.7122, test_loss: 0.9436, test_f1: 0.6229
 epoch: 34, train_loss: 0.7183, test_loss: 1.0011, test_f1: 0.5583
 epoch: 35, train_loss: 0.7154, test_loss: 0.9435, test_f1: 0.5831
 epoch: 36, train_loss: 0.7000, test_loss: 1.1114, test_f1: 0.5346
 epoch: 37, train_loss: 0.7083, test_loss: 0.9573, test_f1: 0.6037
 epoch: 38, train_loss: 0.6993, test_loss: 1.1200, test_f1: 0.5887
 epoch: 39, train_loss: 0.6872, test_loss: 1.1426, test_f1: 0.6021
 epoch: 40, train_loss: 0.6938, test_loss: 1.0930, test_f1: 0.5490
 epoch: 41, train_loss: 0.6928, test_loss: 1.0370, test_f1: 0.6171
 epoch: 42, train_loss: 0.6894, test_loss: 0.9931, test_f1: 0.5975
 epoch: 43, train_loss: 0.6960, test_loss: 0.9126, test_f1: 0.6428
 epoch: 44, train_loss: 0.6677, test_loss: 0.9555, test_f1: 0.6545
 epoch: 45, train_loss: 0.6592, test_loss: 1.0322, test_f1: 0.5846
 epoch: 46, train_loss: 0.6519, test_loss: 0.9807, test_f1: 0.6121
 epoch: 47, train_loss: 0.6598, test_loss: 1.0336, test_f1: 0.6353
 epoch: 48, train_loss: 0.6451, test_loss: 1.0387, test_f1: 0.6442
 epoch: 49, train_loss: 0.6298, test_loss: 1.2149, test_f1: 0.5969
 epoch: 50, train_loss: 0.6441, test_loss: 1.0175, test_f1: 0.6146
 epoch: 51, train_loss: 0.6138, test_loss: 1.0506, test_f1: 0.6466
 epoch: 52, train_loss: 0.5815, test_loss: 1.0554, test_f1: 0.6150
 epoch: 53, train_loss: 0.5684, test_loss: 1.0741, test_f1: 0.6330
 epoch: 54, train_loss: 0.5686, test_loss: 1.0231, test_f1: 0.6383
 epoch: 55, train_loss: 0.5704, test_loss: 1.0871, test_f1: 0.6232
 epoch: 56, train_loss: 0.5408, test_loss: 1.2067, test_f1: 0.6497
 epoch: 57, train_loss: 0.5838, test_loss: 1.0501, test_f1: 0.6612
 epoch: 58, train_loss: 0.5688, test_loss: 1.0828, test_f1: 0.6400
 epoch: 59, train_loss: 0.5391, test_loss: 1.1156, test_f1: 0.6532
 epoch: 60, train_loss: 0.5426, test_loss: 1.1964, test_f1: 0.6205
 epoch: 61, train_loss: 0.5304, test_loss: 1.2115, test_f1: 0.6214
 epoch: 62, train_loss: 0.5423, test_loss: 1.1524, test_f1: 0.6689
 epoch: 63, train_loss: 0.5427, test_loss: 1.1249, test_f1: 0.6389
 epoch: 64, train_loss: 0.5437, test_loss: 1.1526, test_f1: 0.6560
 epoch: 65, train_loss: 0.5193, test_loss: 1.1973, test_f1: 0.6514
 epoch: 66, train_loss: 0.5234, test_loss: 1.1125, test_f1: 0.6485
 epoch: 67, train_loss: 0.5171, test_loss: 1.2952, test_f1: 0.6388
 epoch: 68, train_loss: 0.5216, test_loss: 1.2006, test_f1: 0.6402
 epoch: 69, train_loss: 0.5017, test_loss: 1.2979, test_f1: 0.6277
 epoch: 70, train_loss: 0.4938, test_loss: 1.3564, test_f1: 0.6549
 epoch: 71, train_loss: 0.4969, test_loss: 1.2553, test_f1: 0.6401
 epoch: 72, train_loss: 0.5014, test_loss: 1.2577, test_f1: 0.6643
 epoch: 73, train_loss: 0.4878, test_loss: 1.2191, test_f1: 0.6616
 epoch: 74, train_loss: 0.5064, test_loss: 1.1875, test_f1: 0.6547
 epoch: 75, train_loss: 0.5054, test_loss: 1.3430, test_f1: 0.6349
 epoch: 76, train_loss: 0.4791, test_loss: 1.3631, test_f1: 0.6661
 epoch: 77, train_loss: 0.4720, test_loss: 1.3526, test_f1: 0.6322
 epoch: 78, train_loss: 0.4754, test_loss: 1.3816, test_f1: 0.6841
 epoch: 79, train_loss: 0.4694, test_loss: 1.3729, test_f1: 0.6676
 epoch: 80, train_loss: 0.4682, test_loss: 1.5780, test_f1: 0.6726
 epoch: 81, train_loss: 0.4676, test_loss: 1.4385, test_f1: 0.6528
 epoch: 82, train_loss: 0.4654, test_loss: 1.4494, test_f1: 0.6711
 epoch: 83, train_loss: 0.4425, test_loss: 1.5943, test_f1: 0.6538
 epoch: 84, train_loss: 0.4542, test_loss: 1.5454, test_f1: 0.6426
 epoch: 85, train_loss: 0.4468, test_loss: 1.4974, test_f1: 0.6614
 epoch: 86, train_loss: 0.4565, test_loss: 1.6492, test_f1: 0.6702
 epoch: 87, train_loss: 0.4537, test_loss: 1.6671, test_f1: 0.6422
