epoch,train_loss,val_loss,val_acc,val_f1
0,1.2185233362341543,1.2270538023459432,0.0,0.33689496921701495
1,1.0292346246997046,1.0395362258802914,0.0,0.48398947219135025
2,0.9805984365732365,1.010903820642061,0.0,0.5164045280424971
3,0.951679485644297,0.9929069627261331,0.0,0.5266084361880288
4,0.9160079127821512,0.9643536380560404,0.0,0.5420095056517388
5,0.9123574201145355,0.9699114896445128,0.0,0.5103972184104115
6,0.8841661645697368,0.965762722294945,0.0,0.5396007965335505
7,0.8876449103567157,0.9674664490611841,0.0,0.56882383332296
8,0.8674302505200469,0.9954988826814837,0.0,0.5591040393960103
9,0.8615426120294353,0.98242776388254,0.0,0.5569498225247473
10,0.8555984899795344,0.8693888869409584,0.0,0.5397764989421173
11,0.8484593418758193,0.9583214563680879,0.0,0.5168259615639235
12,0.8446756286055537,0.9166192534967517,0.0,0.5687815478344768
13,0.8250706907133496,1.005263209061138,0.0,0.5023883575583495
14,0.8232335430172604,0.8730208935748882,0.0,0.5357878408065077
15,0.8185345920838286,1.0356911733640846,0.0,0.5914865249517117
16,0.8059037898014341,0.9002794982693719,0.0,0.5884290389564176
17,0.8308429347456943,0.8877925016074034,0.0,0.5695599729182436
18,0.8089726600437904,1.095396722743979,0.0,0.540910574702099
19,0.809330927782879,1.2997669824189892,0.0,0.4913818780428892
20,0.7908803800172254,0.9158026287178057,0.0,0.5836416052194994
21,0.7787811290755441,0.9020737992956284,0.0,0.6075947318482267
22,0.7763555410405503,0.8840663179438165,0.0,0.606504676628477
23,0.7587988453677962,0.9349808568931922,0.0,0.5979420847828277
24,0.782354412017209,0.9787155133330794,0.0,0.5594535831490085
25,0.7617124431651922,0.9254790682601027,0.0,0.5878480249243795
26,0.7445529082171229,0.8825128974644005,0.0,0.5810052910777124
27,0.7478457877245962,0.8704826228725713,0.0,0.6496728923504935
28,0.7393123197917392,0.9369229977294344,0.0,0.5852302685267914
29,0.7372219728043135,0.9694198987162705,0.0,0.6017163685968725
30,0.7315951300980738,0.9470435699390745,0.0,0.6172607566354676
31,0.719039286201492,0.94152277412144,0.0,0.572280131494202
32,0.7324053218620691,1.1321871151033587,0.0,0.5633767695646926
33,0.7243044688635961,1.0196895644456219,0.0,0.6314221730298744
34,0.7199879344626047,1.116072814797115,0.0,0.5094556418807858
35,0.7090853569613473,0.8978776864126219,0.0,0.5956179578230985
36,0.7192346725053771,0.8840976110868702,0.0,0.6210128808241644
37,0.6919988898362518,1.0377163267022893,0.0,0.5806126433952824
38,0.6920055759093814,1.4272716423016631,0.0,0.4634122735827623
39,0.7067634541375909,0.9263175982391862,0.0,0.6139760835992871
40,0.6892490504228914,0.9722971995107953,0.0,0.5891522571628952
41,0.68133720067058,0.9840642960640837,0.0,0.5894661780404227
42,0.669793924667515,1.0390410457097046,0.0,0.5949773916529761
43,0.6687804462870833,0.9894567719588043,0.0,0.6422562513566098
44,0.6658803851769304,1.0260488541695525,0.0,0.610263260667936
45,0.6585048399258356,1.0118437241718843,0.0,0.6467559054684228
46,0.668989368038542,1.0919036324142564,0.0,0.6424248524120202
47,0.6699556260044619,1.0523477198102513,0.0,0.6035038903522639
48,0.6608801649285542,1.0466074391177924,0.0,0.6014600447095143
49,0.6434561416900446,1.1940778367062832,0.0,0.6360607026794742
50,0.6580168017180466,1.0762946036408698,0.0,0.6134442583694466
51,0.6137398066917386,1.0818822513517194,0.0,0.6379294785005056
52,0.6023176624374218,0.95952663015812,0.0,0.6655322131715482
