 epoch: 0, train_loss: 1.3821, test_loss: 1.3773, test_f1: 0.2281
 epoch: 1, train_loss: 1.3677, test_loss: 1.3667, test_f1: 0.2281
 epoch: 2, train_loss: 1.3564, test_loss: 1.3554, test_f1: 0.2281
 epoch: 3, train_loss: 1.3432, test_loss: 1.3438, test_f1: 0.2281
 epoch: 4, train_loss: 1.3236, test_loss: 1.3297, test_f1: 0.2281
 epoch: 5, train_loss: 1.3029, test_loss: 1.3126, test_f1: 0.2281
 epoch: 6, train_loss: 1.2732, test_loss: 1.2944, test_f1: 0.2281
 epoch: 7, train_loss: 1.2457, test_loss: 1.2792, test_f1: 0.2281
 epoch: 8, train_loss: 1.2264, test_loss: 1.2655, test_f1: 0.2281
 epoch: 9, train_loss: 1.2041, test_loss: 1.2581, test_f1: 0.2314
 epoch: 10, train_loss: 1.1891, test_loss: 1.2485, test_f1: 0.2330
 epoch: 11, train_loss: 1.1791, test_loss: 1.2447, test_f1: 0.2625
 epoch: 12, train_loss: 1.1635, test_loss: 1.2419, test_f1: 0.2626
 epoch: 13, train_loss: 1.1594, test_loss: 1.2353, test_f1: 0.2611
 epoch: 14, train_loss: 1.1490, test_loss: 1.2341, test_f1: 0.2692
 epoch: 15, train_loss: 1.1393, test_loss: 1.2334, test_f1: 0.2677
 epoch: 16, train_loss: 1.1344, test_loss: 1.2272, test_f1: 0.3057
 epoch: 17, train_loss: 1.1241, test_loss: 1.2258, test_f1: 0.3214
 epoch: 18, train_loss: 1.1165, test_loss: 1.2239, test_f1: 0.3017
 epoch: 19, train_loss: 1.1103, test_loss: 1.2221, test_f1: 0.3305
 epoch: 20, train_loss: 1.1062, test_loss: 1.2150, test_f1: 0.3301
 epoch: 21, train_loss: 1.0957, test_loss: 1.2161, test_f1: 0.3232
 epoch: 22, train_loss: 1.0880, test_loss: 1.2179, test_f1: 0.3695
 epoch: 23, train_loss: 1.0813, test_loss: 1.2136, test_f1: 0.3957
 epoch: 24, train_loss: 1.0742, test_loss: 1.2097, test_f1: 0.4146
 epoch: 25, train_loss: 1.0672, test_loss: 1.1995, test_f1: 0.4339
 epoch: 26, train_loss: 1.0536, test_loss: 1.1990, test_f1: 0.4252
 epoch: 27, train_loss: 1.0526, test_loss: 1.1974, test_f1: 0.4112
 epoch: 28, train_loss: 1.0357, test_loss: 1.2152, test_f1: 0.4015
 epoch: 29, train_loss: 1.0318, test_loss: 1.1980, test_f1: 0.4056
 epoch: 30, train_loss: 1.0233, test_loss: 1.2024, test_f1: 0.4089
 epoch: 31, train_loss: 1.0044, test_loss: 1.1926, test_f1: 0.4179
 epoch: 32, train_loss: 1.0005, test_loss: 1.1999, test_f1: 0.4155
 epoch: 33, train_loss: 1.0007, test_loss: 1.1985, test_f1: 0.4246
 epoch: 34, train_loss: 0.9822, test_loss: 1.2089, test_f1: 0.4152
 epoch: 35, train_loss: 0.9766, test_loss: 1.1925, test_f1: 0.4378
 epoch: 36, train_loss: 0.9741, test_loss: 1.2421, test_f1: 0.4217
 epoch: 37, train_loss: 0.9650, test_loss: 1.2226, test_f1: 0.4301
 epoch: 38, train_loss: 0.9520, test_loss: 1.2097, test_f1: 0.4221
 epoch: 39, train_loss: 0.9489, test_loss: 1.2396, test_f1: 0.4421
 epoch: 40, train_loss: 0.9289, test_loss: 1.2546, test_f1: 0.4449
 epoch: 41, train_loss: 0.9339, test_loss: 1.2857, test_f1: 0.4312
 epoch: 42, train_loss: 0.9272, test_loss: 1.2847, test_f1: 0.4393
 epoch: 43, train_loss: 0.9122, test_loss: 1.2645, test_f1: 0.4572
 epoch: 44, train_loss: 0.8925, test_loss: 1.2990, test_f1: 0.4733
 epoch: 45, train_loss: 0.8994, test_loss: 1.2754, test_f1: 0.4797
 epoch: 46, train_loss: 0.8966, test_loss: 1.3190, test_f1: 0.4881
 epoch: 47, train_loss: 0.8906, test_loss: 1.2829, test_f1: 0.4989
 epoch: 48, train_loss: 0.8955, test_loss: 1.3582, test_f1: 0.4791
 epoch: 49, train_loss: 0.8853, test_loss: 1.4150, test_f1: 0.5120
 epoch: 50, train_loss: 0.8755, test_loss: 1.3944, test_f1: 0.5005
 epoch: 51, train_loss: 0.8710, test_loss: 1.3741, test_f1: 0.5152
 epoch: 52, train_loss: 0.8718, test_loss: 1.3717, test_f1: 0.5134
 epoch: 53, train_loss: 0.8556, test_loss: 1.3804, test_f1: 0.5083
