global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3676399810626485,1.3719940583948678,0.0,0.22806009118896384
1,1.361571531173901,1.3699857149049446,0.0,0.22806009118896384
2,1.3594109069805937,1.3672922398340608,0.0,0.22806009118896384
3,1.356459750382664,1.3642721151247348,0.0,0.22806009118896384
4,1.351476823483793,1.3612739821949453,0.0,0.22699299675459356
5,1.3486191358810036,1.358567718426179,0.0,0.22699299675459356
6,1.3450210358007266,1.355829741873878,0.0,0.22806009118896384
7,1.3419856233718677,1.3526710530173995,0.0,0.22699299675459356
8,1.3388115128008322,1.349308302757323,0.0,0.22699299675459356
9,1.3348036978572322,1.3458639199677709,0.0,0.22699299675459356
10,1.3295206335025094,1.3433147460300057,0.0,0.22699299675459356
11,1.325845377742292,1.3407358513177219,0.0,0.23802082567923494
12,1.3214395496411064,1.3386165927657883,0.0,0.2462263078458247
13,1.3161520934333435,1.336261121784738,0.0,0.242205870266857
14,1.3098946951448727,1.3336423868921345,0.0,0.24880524204356694
15,1.305955122454098,1.3293804836024192,0.0,0.27019714101348064
16,1.2987931182209296,1.3254852294921875,0.0,0.28382524835159884
17,1.2920968609496046,1.3230672094280354,0.0,0.3024936648558587
18,1.28725908251997,1.3191284896810747,0.0,0.3035506851584086
19,1.2797717639813408,1.316267606172487,0.0,0.29847464614538954
20,1.272684736069018,1.312188210748817,0.0,0.3112859631757357
21,1.2643604550498744,1.3095489581633486,0.0,0.31431666595106666
22,1.2581886271699168,1.3055865335090975,0.0,0.3303749677420638
23,1.2485725972599115,1.3010045542106927,0.0,0.33930071517765914
24,1.242666212057534,1.297642162512239,0.0,0.35914138363690395
25,1.2358030859273843,1.292844568157943,0.0,0.36113339631806507
26,1.2259372490282638,1.289023655824188,0.0,0.36501756575477967
27,1.2184809191920125,1.2868245973910737,0.0,0.35746720075247723
28,1.2111139366801935,1.28515748504559,0.0,0.3667743907350983
29,1.2020259070320252,1.281818479532984,0.0,0.3702237827662289
30,1.1987563345759822,1.2734441533101135,0.0,0.37301995060372545
31,1.1964676927834654,1.2694389004620186,0.0,0.3681867588097141
32,1.1880994703061283,1.2704566577084693,0.0,0.3618377292292329
33,1.18474278000597,1.2655011767195659,0.0,0.35774195049699054
34,1.177287606080881,1.2693592997817396,0.0,0.35774195049699054
35,1.172758695340385,1.2681990740504652,0.0,0.3600867444921563
36,1.1654271272805552,1.2641908331888463,0.0,0.3598134114500414
37,1.1640358331485297,1.2680202713211897,0.0,0.3615713042930613
38,1.1576160267899973,1.2669552636208796,0.0,0.3643572773088834
39,1.1556837944177012,1.2657616119783168,0.0,0.35806904850800286
40,1.1486838019313141,1.2711358929427423,0.0,0.3586642664607033
41,1.1529350983829925,1.2711747769587345,0.0,0.3641822450337306
42,1.1443244004782778,1.2705586884102684,0.0,0.3530642042689
43,1.1382991755732332,1.2702808031525374,0.0,0.36162595930197994
44,1.1413724230501217,1.2720284325024478,0.0,0.3641822450337306
45,1.1349266905373279,1.2740253418606193,0.0,0.36636706330935237
46,1.1285480440615083,1.2761444808920122,0.0,0.36278739706499125
47,1.1290350108862686,1.2662487378630876,0.0,0.3604104265082961
48,1.1232649111519226,1.2601084497516521,0.0,0.3713830229631578
49,1.119586449385451,1.2647137355555442,0.0,0.382255454451702
50,1.1170585833418483,1.269901564476073,0.0,0.3973007996720506
51,1.1113949945559516,1.2653203023009139,0.0,0.4150919906586303
52,1.110783403902389,1.2675577666678566,0.0,0.4150919906586303
53,1.1081573691230993,1.273395906851746,0.0,0.42482074015480975
54,1.102995335332121,1.2682131774742984,0.0,0.4250941440688086
55,1.1035424554690767,1.263178374686378,0.0,0.4210253330374219
56,1.0995879410173945,1.262070897353847,0.0,0.4205571809695481
57,1.1051573924744091,1.2603353395785737,0.0,0.4240793116724613
58,1.0975694225999875,1.2602207990601542,0.0,0.42983813288504324
59,1.0973052713055962,1.259674191786166,0.0,0.4264272660854509
60,1.099492119676389,1.2558285387004324,0.0,0.4242734788830392
61,1.0899235833567171,1.2570999583749796,0.0,0.42759915936338305
62,1.0895688988530217,1.252667379752774,0.0,0.4244043594656387
63,1.090315100331657,1.2523478216664288,0.0,0.42107891571897665
64,1.083826467099662,1.2560877787537736,0.0,0.42593739751799625
65,1.0879177772960724,1.2592399338206797,0.0,0.42949848824522463
66,1.076113213136935,1.2540424237363332,0.0,0.418473059327357
67,1.0794702422885467,1.2584861576090283,0.0,0.423369852754776
