epoch,train_loss,val_loss,val_acc,val_f1
0,1.274627910863858,1.3409792150592057,0.0,0.22806009118896384
1,1.242472738503648,1.3215545773817416,0.0,0.22806009118896384
2,1.249139177761139,1.3021518119632731,0.0,0.22806009118896384
3,1.2531791049451493,1.298031679955226,0.0,0.22806009118896384
4,1.256446127464977,1.3103428534365822,0.0,0.13654774600606248
5,1.2534730681215231,1.316451349084122,0.0,0.22806009118896384
6,1.2553261639591984,1.3168806071069783,0.0,0.22806009118896384
7,1.2465066810004628,1.3084069593145704,0.0,0.22806009118896384
8,1.243169489302955,1.321004822733508,0.0,0.22806009118896384
9,1.2428388456186166,1.3108252383398948,0.0,0.22806009118896384
10,1.2276563441791473,1.2938876637590773,0.0,0.25791491615344503
11,1.223298769865554,1.2910509433198536,0.0,0.2630944704601431
12,1.218991388756627,1.2874351879946557,0.0,0.3257980018821115
13,1.225838970452452,1.298525200188938,0.0,0.22806009118896384
14,1.2392698358803893,1.3039687034666694,0.0,0.2665378590078329
15,1.238735995277429,1.2919737016563315,0.0,0.22806009118896384
16,1.2354239013629218,1.289784702868748,0.0,0.22806009118896384
17,1.2353391278666048,1.2814170697961713,0.0,0.323226748368441
18,1.235936862363602,1.2807819376415124,0.0,0.323226748368441
19,1.2410559235289456,1.255148008660299,0.0,0.22806009118896384
20,1.24398495434953,1.320316862499745,0.0,0.22806009118896384
21,1.2504774579605735,1.3046389547402804,0.0,0.22806009118896384
22,1.2569455788158381,1.3085865190072719,0.0,0.22806009118896384
23,1.2561322913764004,1.3007688397838304,0.0,0.22806009118896384
24,1.2611140336472386,1.3015750456727828,0.0,0.22806009118896384
25,1.254989508089547,1.3011017244104928,0.0,0.22806009118896384
26,1.2556071784168767,1.3115236367009016,0.0,0.22806009118896384
27,1.2565707729266475,1.307395696017512,0.0,0.22806009118896384
28,1.252931910581863,1.306556422778894,0.0,0.22806009118896384
29,1.2537799855009817,1.3001942447831674,0.0,0.22806009118896384
30,1.254469284919885,1.3058008736792184,0.0,0.22806009118896384
31,1.2546980990388523,1.309096851797079,0.0,0.22806009118896384
32,1.2593397127553678,1.3257541706294367,0.0,0.22806009118896384
33,1.2576531653967908,1.3053744841493453,0.0,0.22806009118896384
34,1.2559466794656868,1.3085353243755609,0.0,0.22806009118896384
35,1.2549479518835538,1.3056569111876326,0.0,0.22806009118896384
36,1.2535830953250677,1.3062163071595034,0.0,0.22806009118896384
37,1.253864714969842,1.305491913080838,0.0,0.22806009118896384
38,1.2535819473358008,1.306368197846973,0.0,0.22806009118896384
39,1.2571493218882015,1.3071207788532146,0.0,0.22806009118896384
40,1.2570099925842528,1.303061721841598,0.0,0.22806009118896384
41,1.2537950959068518,1.3130609895790837,0.0,0.22806009118896384
