STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 4404 examples (component_net)
saving path: data/processed/ltspice_examples_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2086, test_loss: 1.0503, test_f1: 0.4540
 epoch: 1, train_loss: 1.0058, test_loss: 0.9800, test_f1: 0.4703
 epoch: 2, train_loss: 0.9531, test_loss: 0.9902, test_f1: 0.4764
 epoch: 3, train_loss: 0.9095, test_loss: 0.8813, test_f1: 0.5520
 epoch: 4, train_loss: 0.8931, test_loss: 0.8972, test_f1: 0.5458
 epoch: 5, train_loss: 0.8754, test_loss: 1.0095, test_f1: 0.5316
 epoch: 6, train_loss: 0.8599, test_loss: 0.9160, test_f1: 0.5791
 epoch: 7, train_loss: 0.8425, test_loss: 0.9174, test_f1: 0.5890
 epoch: 8, train_loss: 0.8260, test_loss: 1.0863, test_f1: 0.5429
 epoch: 9, train_loss: 0.8040, test_loss: 0.9085, test_f1: 0.5791
 epoch: 10, train_loss: 0.8133, test_loss: 0.9863, test_f1: 0.5350
 epoch: 11, train_loss: 0.7942, test_loss: 0.9372, test_f1: 0.5611
 epoch: 12, train_loss: 0.7747, test_loss: 0.9761, test_f1: 0.6069
 epoch: 13, train_loss: 0.7486, test_loss: 1.0452, test_f1: 0.5595
 epoch: 14, train_loss: 0.7446, test_loss: 0.9351, test_f1: 0.6173
 epoch: 15, train_loss: 0.7425, test_loss: 0.9081, test_f1: 0.6229
 epoch: 16, train_loss: 0.7063, test_loss: 0.9771, test_f1: 0.5993
 epoch: 17, train_loss: 0.7038, test_loss: 0.9351, test_f1: 0.6351
 epoch: 18, train_loss: 0.7010, test_loss: 0.9562, test_f1: 0.6138
 epoch: 19, train_loss: 0.6852, test_loss: 0.9446, test_f1: 0.6510
 epoch: 20, train_loss: 0.6865, test_loss: 1.0446, test_f1: 0.6181
 epoch: 21, train_loss: 0.6632, test_loss: 0.9331, test_f1: 0.6544
 epoch: 22, train_loss: 0.6472, test_loss: 0.9579, test_f1: 0.6496
 epoch: 23, train_loss: 0.6498, test_loss: 0.9129, test_f1: 0.6188
 epoch: 24, train_loss: 0.6560, test_loss: 1.0316, test_f1: 0.6257
 epoch: 25, train_loss: 0.6297, test_loss: 0.9910, test_f1: 0.6483
 epoch: 26, train_loss: 0.6124, test_loss: 0.9355, test_f1: 0.6675
 epoch: 27, train_loss: 0.6110, test_loss: 0.9724, test_f1: 0.6377
 epoch: 28, train_loss: 0.5999, test_loss: 0.9898, test_f1: 0.6355
 epoch: 29, train_loss: 0.6076, test_loss: 0.9587, test_f1: 0.6679
 epoch: 30, train_loss: 0.5745, test_loss: 0.9926, test_f1: 0.6682
 epoch: 31, train_loss: 0.5791, test_loss: 1.0402, test_f1: 0.6369
 epoch: 32, train_loss: 0.5721, test_loss: 1.0300, test_f1: 0.6219
 epoch: 33, train_loss: 0.5526, test_loss: 0.9773, test_f1: 0.6662
 epoch: 34, train_loss: 0.5249, test_loss: 0.9957, test_f1: 0.6887
 epoch: 35, train_loss: 0.5229, test_loss: 1.0796, test_f1: 0.6738
 epoch: 36, train_loss: 0.5061, test_loss: 1.1783, test_f1: 0.6526
 epoch: 37, train_loss: 0.5327, test_loss: 1.1112, test_f1: 0.6239
 epoch: 38, train_loss: 0.4876, test_loss: 1.1428, test_f1: 0.6098
 epoch: 39, train_loss: 0.4766, test_loss: 1.1814, test_f1: 0.6811
 epoch: 40, train_loss: 0.4552, test_loss: 1.2534, test_f1: 0.6305
 epoch: 41, train_loss: 0.4736, test_loss: 1.2874, test_f1: 0.6182
 epoch: 42, train_loss: 0.4554, test_loss: 1.1781, test_f1: 0.6632
 epoch: 43, train_loss: 0.4634, test_loss: 1.2602, test_f1: 0.6513
 epoch: 44, train_loss: 0.4695, test_loss: 1.2510, test_f1: 0.6463
 epoch: 45, train_loss: 0.4176, test_loss: 1.2631, test_f1: 0.6597
 epoch: 46, train_loss: 0.4017, test_loss: 1.2656, test_f1: 0.6815
 epoch: 47, train_loss: 0.3966, test_loss: 1.4168, test_f1: 0.6414
 epoch: 48, train_loss: 0.4100, test_loss: 1.3112, test_f1: 0.6457
 epoch: 49, train_loss: 0.4027, test_loss: 1.3144, test_f1: 0.6353
 epoch: 50, train_loss: 0.3823, test_loss: 1.2565, test_f1: 0.6430
 epoch: 51, train_loss: 0.3669, test_loss: 1.3459, test_f1: 0.6575
 epoch: 52, train_loss: 0.3284, test_loss: 1.3498, test_f1: 0.6721
 epoch: 53, train_loss: 0.3112, test_loss: 1.4920, test_f1: 0.6475
 epoch: 54, train_loss: 0.3049, test_loss: 1.5807, test_f1: 0.6593
 epoch: 55, train_loss: 0.2995, test_loss: 1.6422, test_f1: 0.6474
 epoch: 56, train_loss: 0.2995, test_loss: 1.5677, test_f1: 0.6634
 epoch: 57, train_loss: 0.2927, test_loss: 1.5700, test_f1: 0.6647
