STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2553, test_loss: 1.3604, test_f1: 0.2618
 epoch: 1, train_loss: 1.1176, test_loss: 1.5616, test_f1: 0.3483
 epoch: 2, train_loss: 1.0004, test_loss: 1.3344, test_f1: 0.3296
 epoch: 3, train_loss: 0.9401, test_loss: 1.1340, test_f1: 0.4443
 epoch: 4, train_loss: 0.9039, test_loss: 1.0173, test_f1: 0.5309
 epoch: 5, train_loss: 0.8562, test_loss: 1.0004, test_f1: 0.5636
 epoch: 6, train_loss: 0.8219, test_loss: 0.9105, test_f1: 0.6212
 epoch: 7, train_loss: 0.7862, test_loss: 0.9139, test_f1: 0.5263
 epoch: 8, train_loss: 0.7479, test_loss: 0.9837, test_f1: 0.5632
 epoch: 9, train_loss: 0.7134, test_loss: 1.2362, test_f1: 0.5071
 epoch: 10, train_loss: 0.6913, test_loss: 1.0182, test_f1: 0.5419
 epoch: 11, train_loss: 0.6838, test_loss: 1.1345, test_f1: 0.5349
 epoch: 12, train_loss: 0.6865, test_loss: 1.1290, test_f1: 0.5165
 epoch: 13, train_loss: 0.6552, test_loss: 1.1898, test_f1: 0.5510
 epoch: 14, train_loss: 0.6341, test_loss: 1.2488, test_f1: 0.5413
 epoch: 15, train_loss: 0.6076, test_loss: 1.2417, test_f1: 0.5923
 epoch: 16, train_loss: 0.5999, test_loss: 1.3727, test_f1: 0.5742
 epoch: 17, train_loss: 0.5875, test_loss: 1.2408, test_f1: 0.5912
 epoch: 18, train_loss: 0.5475, test_loss: 1.2541, test_f1: 0.5957
 epoch: 19, train_loss: 0.5511, test_loss: 1.2595, test_f1: 0.5929
 epoch: 20, train_loss: 0.5210, test_loss: 1.2502, test_f1: 0.5481
 epoch: 21, train_loss: 0.4620, test_loss: 1.4213, test_f1: 0.5859
 epoch: 22, train_loss: 0.4520, test_loss: 1.3662, test_f1: 0.6108
 epoch: 23, train_loss: 0.4929, test_loss: 1.1537, test_f1: 0.6328
 epoch: 24, train_loss: 0.4515, test_loss: 1.2565, test_f1: 0.5792
 epoch: 25, train_loss: 0.4663, test_loss: 1.4050, test_f1: 0.5855
 epoch: 26, train_loss: 0.4592, test_loss: 1.3474, test_f1: 0.5158
 epoch: 27, train_loss: 0.4251, test_loss: 1.5984, test_f1: 0.5448
 epoch: 28, train_loss: 0.3821, test_loss: 1.7891, test_f1: 0.5296
 epoch: 29, train_loss: 0.3979, test_loss: 1.5716, test_f1: 0.5900
 epoch: 30, train_loss: 0.3856, test_loss: 1.6223, test_f1: 0.6136
 epoch: 31, train_loss: 0.3479, test_loss: 1.6953, test_f1: 0.5699
 epoch: 32, train_loss: 0.3587, test_loss: 1.6406, test_f1: 0.5996
 epoch: 33, train_loss: 0.3469, test_loss: 1.7412, test_f1: 0.6284
 epoch: 34, train_loss: 0.3110, test_loss: 1.4849, test_f1: 0.6424
 epoch: 35, train_loss: 0.2932, test_loss: 1.7402, test_f1: 0.6064
 epoch: 36, train_loss: 0.3175, test_loss: 1.7332, test_f1: 0.6258
 epoch: 37, train_loss: 0.2999, test_loss: 1.8300, test_f1: 0.6220
 epoch: 38, train_loss: 0.3191, test_loss: 1.8948, test_f1: 0.5532
 epoch: 39, train_loss: 0.2643, test_loss: 2.0751, test_f1: 0.5298
 epoch: 40, train_loss: 0.2814, test_loss: 1.7356, test_f1: 0.6128
 epoch: 41, train_loss: 0.2801, test_loss: 1.5561, test_f1: 0.6166
 epoch: 42, train_loss: 0.2387, test_loss: 1.7527, test_f1: 0.5928
 epoch: 43, train_loss: 0.2302, test_loss: 1.9317, test_f1: 0.6141
 epoch: 44, train_loss: 0.2291, test_loss: 2.4706, test_f1: 0.5560
 epoch: 45, train_loss: 0.2318, test_loss: 2.6454, test_f1: 0.5103
 epoch: 46, train_loss: 0.2312, test_loss: 2.0356, test_f1: 0.6332
 epoch: 47, train_loss: 0.2336, test_loss: 2.0640, test_f1: 0.6319
 epoch: 48, train_loss: 0.2361, test_loss: 1.8990, test_f1: 0.6204
 epoch: 49, train_loss: 0.2279, test_loss: 2.0957, test_f1: 0.6135
 epoch: 50, train_loss: 0.1566, test_loss: 2.2700, test_f1: 0.6078
 epoch: 51, train_loss: 0.1292, test_loss: 2.0071, test_f1: 0.6210
 epoch: 52, train_loss: 0.1361, test_loss: 2.2433, test_f1: 0.5763
 epoch: 53, train_loss: 0.1274, test_loss: 2.7176, test_f1: 0.5939
 epoch: 54, train_loss: 0.1236, test_loss: 2.5025, test_f1: 0.6258
 epoch: 55, train_loss: 0.1009, test_loss: 2.6444, test_f1: 0.5744
 epoch: 56, train_loss: 0.1087, test_loss: 2.5533, test_f1: 0.5878
 epoch: 57, train_loss: 0.1224, test_loss: 2.5901, test_f1: 0.5693
 epoch: 58, train_loss: 0.1210, test_loss: 2.6196, test_f1: 0.5699
 epoch: 59, train_loss: 0.1120, test_loss: 3.3199, test_f1: 0.5952
 epoch: 60, train_loss: 0.0880, test_loss: 2.8323, test_f1: 0.5782
 epoch: 61, train_loss: 0.1017, test_loss: 2.8810, test_f1: 0.5891
 epoch: 62, train_loss: 0.1054, test_loss: 2.7984, test_f1: 0.5928
 epoch: 63, train_loss: 0.1116, test_loss: 2.7419, test_f1: 0.5928
 epoch: 64, train_loss: 0.0957, test_loss: 2.6212, test_f1: 0.5782
 epoch: 65, train_loss: 0.0722, test_loss: 2.7974, test_f1: 0.6165
 epoch: 66, train_loss: 0.0817, test_loss: 3.0100, test_f1: 0.5889
 epoch: 67, train_loss: 0.0887, test_loss: 3.0886, test_f1: 0.5874
 epoch: 68, train_loss: 0.1211, test_loss: 2.7424, test_f1: 0.5931
 epoch: 69, train_loss: 0.1095, test_loss: 3.2940, test_f1: 0.5633
 epoch: 70, train_loss: 0.0976, test_loss: 2.9514, test_f1: 0.5834
 epoch: 71, train_loss: 0.1068, test_loss: 2.9972, test_f1: 0.6067
 epoch: 72, train_loss: 0.1042, test_loss: 2.9858, test_f1: 0.6074
 epoch: 73, train_loss: 0.0729, test_loss: 2.8976, test_f1: 0.5736
 epoch: 74, train_loss: 0.0840, test_loss: 2.9832, test_f1: 0.6029
 epoch: 75, train_loss: 0.0795, test_loss: 3.0034, test_f1: 0.5519
 epoch: 76, train_loss: 0.0819, test_loss: 3.3242, test_f1: 0.5516
 epoch: 77, train_loss: 0.0741, test_loss: 3.2929, test_f1: 0.5719
 epoch: 78, train_loss: 0.0983, test_loss: 3.2299, test_f1: 0.6014
 epoch: 79, train_loss: 0.0777, test_loss: 3.0905, test_f1: 0.5956
 epoch: 80, train_loss: 0.0708, test_loss: 3.4342, test_f1: 0.5752
 epoch: 81, train_loss: 0.0853, test_loss: 3.4591, test_f1: 0.5757
 epoch: 82, train_loss: 0.0680, test_loss: 3.5242, test_f1: 0.5584
 epoch: 83, train_loss: 0.0735, test_loss: 3.6728, test_f1: 0.5890
 epoch: 84, train_loss: 0.0757, test_loss: 3.2521, test_f1: 0.5787
 epoch: 85, train_loss: 0.0653, test_loss: 3.3804, test_f1: 0.5646
 epoch: 86, train_loss: 0.0668, test_loss: 3.3944, test_f1: 0.5689
 epoch: 87, train_loss: 0.0820, test_loss: 3.1744, test_f1: 0.6416
 epoch: 88, train_loss: 0.0651, test_loss: 3.7144, test_f1: 0.5923
 epoch: 89, train_loss: 0.0733, test_loss: 3.2225, test_f1: 0.5949
 epoch: 90, train_loss: 0.1058, test_loss: 3.2257, test_f1: 0.6136
 epoch: 91, train_loss: 0.1147, test_loss: 2.9979, test_f1: 0.5777
 epoch: 92, train_loss: 0.0898, test_loss: 3.1717, test_f1: 0.6046
 epoch: 93, train_loss: 0.0638, test_loss: 3.5899, test_f1: 0.6228
 epoch: 94, train_loss: 0.0603, test_loss: 3.0785, test_f1: 0.5722
 epoch: 95, train_loss: 0.0563, test_loss: 2.9186, test_f1: 0.6198
 epoch: 96, train_loss: 0.0461, test_loss: 3.2703, test_f1: 0.5936
 epoch: 97, train_loss: 0.0571, test_loss: 3.3023, test_f1: 0.6331
