epoch,train_loss,val_loss,val_acc,val_f1
0,1.3049416630555057,1.3132147072334968,0.0,0.2274131699356221
1,1.3017897713170947,1.3163331613032776,0.0,0.2274131699356221
2,1.3025281356880178,1.3148586024899453,0.0,0.2274131699356221
3,1.303285102340046,1.3125154845107943,0.0,0.2274131699356221
4,1.3024639518778558,1.3129321939141088,0.0,0.2274131699356221
5,1.3028381180575515,1.3157252565643491,0.0,0.2274131699356221
6,1.3026862923554547,1.3159353944676868,0.0,0.2274131699356221
7,1.3039988935060791,1.315508897770086,0.0,0.2274131699356221
8,1.3039860843405278,1.3182072836971848,0.0,0.2274131699356221
9,1.3043932489656893,1.3181017181577062,0.0,0.2274131699356221
10,1.302817818284437,1.3138977141069943,0.0,0.2274131699356221
11,1.3014646932164247,1.31655779054179,0.0,0.2274131699356221
12,1.3022965308115373,1.314456122584597,0.0,0.2274131699356221
13,1.3026182534858266,1.3137611976036658,0.0,0.2274131699356221
14,1.3030171358142848,1.311760463376017,0.0,0.2274131699356221
15,1.3030730370595565,1.3133550248907868,0.0,0.2274131699356221
16,1.3030431896816892,1.3170418823964498,0.0,0.2274131699356221
17,1.3022387301291605,1.3158622425688795,0.0,0.2274131699356221
18,1.3036954142781827,1.312112173949473,0.0,0.2274131699356221
19,1.3030592003340662,1.3155952047314163,0.0,0.2274131699356221
20,1.3031220011019198,1.31672005738027,0.0,0.2274131699356221
21,1.3027540755084182,1.3135881683530186,0.0,0.2274131699356221
22,1.3027782043268228,1.31347261688413,0.0,0.2274131699356221
23,1.303474605284606,1.3165718755778477,0.0,0.2274131699356221
24,1.3025564325405588,1.314091166659925,0.0,0.2274131699356221
25,1.3017885317550333,1.3138565244053948,0.0,0.2274131699356221
26,1.3027234369777856,1.3159877980249168,0.0,0.2274131699356221
27,1.3037341640019713,1.317998563326322,0.0,0.2274131699356221
28,1.304504090540857,1.3126641899876341,0.0,0.2274131699356221
29,1.3023862301029425,1.31298298130374,0.0,0.2274131699356221
30,1.3023576338191938,1.317374785835221,0.0,0.2274131699356221
31,1.3017262430909782,1.3125676172019463,0.0,0.2274131699356221
32,1.3026055538748194,1.3120749750080898,0.0,0.2274131699356221
33,1.3020660747156905,1.313257133890186,0.0,0.2274131699356221
34,1.302287087263487,1.3150083824022283,0.0,0.2274131699356221
35,1.3029721772845069,1.3210955557738535,0.0,0.2274131699356221
36,1.3024001092020385,1.3153845882980075,0.0,0.2274131699356221
37,1.3022760816580534,1.3128447854307277,0.0,0.2274131699356221
38,1.3013547683057152,1.3149905142699474,0.0,0.2274131699356221
39,1.3021699624603322,1.3133125982340976,0.0,0.2274131699356221
40,1.3015128321803193,1.3138824101735855,0.0,0.2274131699356221
41,1.3035828301555261,1.3157887295153015,0.0,0.2274131699356221
42,1.3017427953477652,1.3144928339670396,0.0,0.2274131699356221
43,1.3021451772533197,1.3168929060535317,0.0,0.2274131699356221
44,1.3035331177362843,1.3180633274055797,0.0,0.2274131699356221
45,1.3022696545475378,1.3192512647640071,0.0,0.2274131699356221
46,1.3019102384054486,1.3126765505096616,0.0,0.2274131699356221
47,1.3029423379522609,1.3119949340820312,0.0,0.2274131699356221
48,1.302671499407868,1.3166542820676543,0.0,0.2274131699356221
49,1.3018419777448587,1.313376143416004,0.0,0.2274131699356221
50,1.3018300499771256,1.319317789472772,0.0,0.2274131699356221
51,1.3024736870796796,1.3149099948138174,0.0,0.2274131699356221
52,1.3014900040706983,1.3132347061789247,0.0,0.2274131699356221
53,1.3011822361243455,1.3148673604931351,0.0,0.2274131699356221
54,1.3017455700143785,1.3131148479393953,0.0,0.2274131699356221
55,1.3012994853664437,1.3133764503975591,0.0,0.2274131699356221
56,1.3010967359768124,1.3138133573814257,0.0,0.2274131699356221
57,1.3014005358227192,1.3127302542240662,0.0,0.2274131699356221
58,1.3017251158994283,1.3136140902366864,0.0,0.2274131699356221
