epoch,train_loss,val_loss,val_acc,val_f1
0,1.5150304698334716,1.3131207299294734,0.0,0.34392364233179523
1,1.1853888568025046,1.2943685646156728,0.0,0.3680332608514067
2,1.1531947570867813,1.230478341523412,0.0,0.4103593445182374
3,1.115167723981717,1.1864693793553285,0.0,0.4571407837559717
4,1.1068612561820033,1.1574253251596156,0.0,0.4674567936481822
5,1.0738207635026389,1.1588699599781485,0.0,0.4783157892701082
6,1.063405470573864,1.1477097991863678,0.0,0.46071092896136423
7,1.0417965091455479,1.1292689400615643,0.0,0.48864807488035683
8,1.0358565706795397,1.0991205658676109,0.0,0.49893073444978053
9,1.0245858502083312,1.1417192005924395,0.0,0.4595074935801613
10,0.9904165318979623,1.1332187204385862,0.0,0.4568976267571122
11,0.9916387717563885,1.0776365295091435,0.0,0.4992733629705538
12,0.9717398102671956,1.0776516438775523,0.0,0.5277080991214996
13,0.967721473332792,1.075263220087355,0.0,0.513005054368954
14,0.9566825200574467,1.1068369165724314,0.0,0.47254936889482824
15,0.9536633895989804,1.0838693763195069,0.0,0.5151187765625187
16,0.9394267973046714,1.1137631618011714,0.0,0.5069562772588662
17,0.9368045937900726,1.0599659952108915,0.0,0.5324930951512429
18,0.9358355119586371,1.058007735807653,0.0,0.534408672740357
19,0.9324661259453136,1.055278290033963,0.0,0.5350560675471778
20,0.9294081142535225,1.0507229289560343,0.0,0.4959080146567831
21,0.9276569649053458,1.0758964100332236,0.0,0.5241550388871792
22,0.9073856150380338,1.0842648946896545,0.0,0.5086265771566213
23,0.9192262250394486,1.0723708379362022,0.0,0.5330956614670336
24,0.8994999892414568,1.0652028873134842,0.0,0.5342603646216606
25,0.8827350179227397,1.0594708216096962,0.0,0.5277908036668855
26,0.8800403383212348,1.0478750781664339,0.0,0.5274370583588146
27,0.8738172181498128,1.0909086132796564,0.0,0.5177718275105211
28,0.8749018901453232,1.0350453498780572,0.0,0.5397755218211227
29,0.8612027284817193,1.04605072160925,0.0,0.5208045446085537
30,0.8724366399045951,1.0446805182075998,0.0,0.5373940695383844
31,0.8608938435776927,1.0161478824466077,0.0,0.5389088571851226
32,0.8608738029726778,1.0593602850293988,0.0,0.5376291946914367
33,0.8727436189834302,1.0608857207136428,0.0,0.5204438673914251
34,0.8589897501202056,1.027325562957684,0.0,0.5309415030348725
35,0.8335684580924793,1.0575253708244303,0.0,0.5283801709381367
36,0.852379466778935,1.0358082943112048,0.0,0.5211796317730699
37,0.8351821334598163,1.079132523300131,0.0,0.5058023607754392
38,0.844390751645207,1.0936751353211565,0.0,0.519859391363137
39,0.8486789857617583,1.0705258242455227,0.0,0.5055078165961217
40,0.812017286928317,1.064286398825384,0.0,0.5186313277060131
41,0.8215887827233385,1.0552648041329247,0.0,0.5401592859306072
42,0.8331240617809966,1.1164043914555881,0.0,0.5521449274574101
