Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L6_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2353, test_loss: 1.1071, test_f1: 0.2360
 epoch: 1, train_loss: 1.0341, test_loss: 1.0996, test_f1: 0.2434
 epoch: 2, train_loss: 0.9977, test_loss: 1.0301, test_f1: 0.5001
 epoch: 3, train_loss: 0.9776, test_loss: 0.9868, test_f1: 0.5405
 epoch: 4, train_loss: 0.9630, test_loss: 1.0113, test_f1: 0.5176
 epoch: 5, train_loss: 0.9458, test_loss: 0.9761, test_f1: 0.5444
 epoch: 6, train_loss: 0.9275, test_loss: 1.0145, test_f1: 0.5319
 epoch: 7, train_loss: 0.9238, test_loss: 0.9966, test_f1: 0.5499
 epoch: 8, train_loss: 0.9171, test_loss: 0.9846, test_f1: 0.5440
 epoch: 9, train_loss: 0.8919, test_loss: 0.9789, test_f1: 0.5152
 epoch: 10, train_loss: 0.8812, test_loss: 0.9927, test_f1: 0.5561
 epoch: 11, train_loss: 0.8648, test_loss: 0.9961, test_f1: 0.5557
 epoch: 12, train_loss: 0.8762, test_loss: 1.0192, test_f1: 0.5731
 epoch: 13, train_loss: 0.8556, test_loss: 1.0140, test_f1: 0.5669
 epoch: 14, train_loss: 0.8613, test_loss: 1.0449, test_f1: 0.5595
 epoch: 15, train_loss: 0.8465, test_loss: 1.0242, test_f1: 0.5712
 epoch: 16, train_loss: 0.8170, test_loss: 1.0446, test_f1: 0.5557
 epoch: 17, train_loss: 0.8114, test_loss: 1.0449, test_f1: 0.5409
 epoch: 18, train_loss: 0.8162, test_loss: 1.0600, test_f1: 0.5376
 epoch: 19, train_loss: 0.8047, test_loss: 1.0665, test_f1: 0.5226
 epoch: 20, train_loss: 0.7840, test_loss: 1.1050, test_f1: 0.5366
 epoch: 21, train_loss: 0.7853, test_loss: 1.0905, test_f1: 0.5491
