Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L3_seed3 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2744, test_loss: 1.0566, test_f1: 0.5073
 epoch: 1, train_loss: 1.0235, test_loss: 0.9976, test_f1: 0.4996
 epoch: 2, train_loss: 0.9990, test_loss: 0.9750, test_f1: 0.5309
 epoch: 3, train_loss: 0.9726, test_loss: 0.9716, test_f1: 0.5508
 epoch: 4, train_loss: 0.9602, test_loss: 0.9760, test_f1: 0.5353
 epoch: 5, train_loss: 0.9486, test_loss: 0.9819, test_f1: 0.5304
 epoch: 6, train_loss: 0.9351, test_loss: 0.9837, test_f1: 0.5559
 epoch: 7, train_loss: 0.9397, test_loss: 0.9973, test_f1: 0.5613
 epoch: 8, train_loss: 0.9300, test_loss: 0.9900, test_f1: 0.5261
 epoch: 9, train_loss: 0.9210, test_loss: 0.9709, test_f1: 0.5328
 epoch: 10, train_loss: 0.8949, test_loss: 1.0102, test_f1: 0.5274
 epoch: 11, train_loss: 0.9040, test_loss: 1.0557, test_f1: 0.5382
 epoch: 12, train_loss: 0.8842, test_loss: 0.9668, test_f1: 0.5381
 epoch: 13, train_loss: 0.8923, test_loss: 1.0439, test_f1: 0.4763
 epoch: 14, train_loss: 0.8702, test_loss: 1.0103, test_f1: 0.5529
 epoch: 15, train_loss: 0.8744, test_loss: 1.0329, test_f1: 0.5556
 epoch: 16, train_loss: 0.8599, test_loss: 1.0665, test_f1: 0.5256
 epoch: 17, train_loss: 0.8562, test_loss: 1.0161, test_f1: 0.5278
 epoch: 18, train_loss: 0.8519, test_loss: 1.0267, test_f1: 0.5169
 epoch: 19, train_loss: 0.8340, test_loss: 1.0346, test_f1: 0.5398
 epoch: 20, train_loss: 0.8193, test_loss: 0.9927, test_f1: 0.5423
 epoch: 21, train_loss: 0.8264, test_loss: 1.0519, test_f1: 0.5094
 epoch: 22, train_loss: 0.8283, test_loss: 1.0395, test_f1: 0.5274
 epoch: 23, train_loss: 0.8048, test_loss: 1.0460, test_f1: 0.5210
 epoch: 24, train_loss: 0.7880, test_loss: 1.0559, test_f1: 0.5506
 epoch: 25, train_loss: 0.8045, test_loss: 1.2037, test_f1: 0.5356
 epoch: 26, train_loss: 0.7755, test_loss: 1.0277, test_f1: 0.5109
 epoch: 27, train_loss: 0.7406, test_loss: 1.1105, test_f1: 0.5391
 epoch: 28, train_loss: 0.7594, test_loss: 1.0641, test_f1: 0.5491
 epoch: 29, train_loss: 0.7533, test_loss: 1.1456, test_f1: 0.5092
 epoch: 30, train_loss: 0.7506, test_loss: 1.0506, test_f1: 0.5508
 epoch: 31, train_loss: 0.7149, test_loss: 1.0820, test_f1: 0.5444
 epoch: 32, train_loss: 0.7199, test_loss: 1.0751, test_f1: 0.5496
 epoch: 33, train_loss: 0.7012, test_loss: 1.1728, test_f1: 0.5493
 epoch: 34, train_loss: 0.6941, test_loss: 1.1374, test_f1: 0.5311
 epoch: 35, train_loss: 0.6983, test_loss: 1.1302, test_f1: 0.5509
 epoch: 36, train_loss: 0.6808, test_loss: 1.0455, test_f1: 0.5742
 epoch: 37, train_loss: 0.6527, test_loss: 1.2253, test_f1: 0.5780
 epoch: 38, train_loss: 0.6536, test_loss: 1.2028, test_f1: 0.5344
 epoch: 39, train_loss: 0.6739, test_loss: 1.1093, test_f1: 0.5763
 epoch: 40, train_loss: 0.6804, test_loss: 1.1030, test_f1: 0.5601
 epoch: 41, train_loss: 0.6705, test_loss: 1.2010, test_f1: 0.5272
 epoch: 42, train_loss: 0.6578, test_loss: 1.1614, test_f1: 0.5621
 epoch: 43, train_loss: 0.6208, test_loss: 1.1234, test_f1: 0.5461
 epoch: 44, train_loss: 0.6133, test_loss: 1.2611, test_f1: 0.5673
 epoch: 45, train_loss: 0.6538, test_loss: 1.2296, test_f1: 0.5132
 epoch: 46, train_loss: 0.6217, test_loss: 1.2108, test_f1: 0.5600
 epoch: 47, train_loss: 0.6081, test_loss: 1.2286, test_f1: 0.5826
 epoch: 48, train_loss: 0.5889, test_loss: 1.2032, test_f1: 0.5441
 epoch: 49, train_loss: 0.5627, test_loss: 1.3090, test_f1: 0.5352
 epoch: 50, train_loss: 0.5859, test_loss: 1.2022, test_f1: 0.5474
 epoch: 51, train_loss: 0.5602, test_loss: 1.2707, test_f1: 0.5335
 epoch: 52, train_loss: 0.4974, test_loss: 1.3671, test_f1: 0.5577
 epoch: 53, train_loss: 0.4993, test_loss: 1.3430, test_f1: 0.5605
 epoch: 54, train_loss: 0.4845, test_loss: 1.3986, test_f1: 0.5648
 epoch: 55, train_loss: 0.4923, test_loss: 1.3757, test_f1: 0.5640
